ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,1,5,1,47,1,0,5,1,3,39,0,0,1,0,4,21,1,3,14,0,0,6
152,8,0,1,0,11,42,1,0,0,9,0,32,2,0,1,1,4,21,0,15,8,0,0,0
154,4,0,1,2,3,49,0,0,2,6,0,36,1,0,1,0,4,21,1,5,15,0,0,3
153,3,1,1,3,1,44,2,1,6,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
153,2,0,1,5,0,47,0,0,7,1,2,40,0,0,2,1,1,23,0,0,11,0,0,12
153,2,0,3,3,1,45,1,0,7,1,2,39,1,0,2,0,1,24,0,1,12,0,1,9
153,1,0,2,5,1,47,0,0,6,1,0,42,0,0,3,0,0,23,1,1,9,2,0,11
154,1,0,2,4,1,47,0,0,6,1,3,38,0,1,1,0,4,21,1,3,11,0,0,9
146,6,3,1,5,8,41,0,0,5,7,0,35,1,0,3,1,2,21,0,11,3,0,0,9
154,1,0,1,5,1,45,1,0,7,1,3,39,0,0,2,0,2,22,1,1,11,0,0,11
152,1,1,3,4,0,49,0,0,5,1,0,42,0,0,1,0,0,25,1,1,13,0,0,9
152,0,2,2,5,2,44,5,0,3,0,1,39,2,1,4,0,4,19,0,2,13,3,1,4
153,1,0,1,6,0,46,1,0,7,1,1,41,0,0,1,0,0,25,1,0,10,0,0,13
156,1,0,2,2,1,48,0,0,5,1,0,41,0,1,1,0,3,23,0,3,11,0,0,9
153,1,0,2,5,1,44,1,0,8,1,1,40,1,0,3,1,0,22,1,0,10,1,0,12
153,4,0,0,4,1,48,2,0,3,7,0,35,1,0,1,1,4,20,1,2,20,0,0,1
152,1,0,3,5,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,10,0,0,13
154,2,0,1,4,1,48,1,0,4,1,2,39,0,1,1,0,3,20,3,2,15,0,0,6
155,1,0,0,5,0,46,1,0,7,1,6,36,0,0,5,0,0,21,1,0,8,1,1,13
153,2,0,1,5,0,48,0,0,6,1,2,40,0,0,1,0,1,20,5,0,11,0,0,12
155,5,0,0,1,0,49,3,1,1,1,0,41,0,1,1,0,0,25,1,1,20,0,1,1
152,1,0,2,6,0,44,3,0,7,1,5,37,0,0,2,0,0,24,1,0,10,0,0,13
149,9,0,1,2,2,47,0,0,5,8,0,34,1,0,0,2,5,20,0,5,15,0,0,3
155,1,0,1,4,1,47,0,0,6,1,0,37,1,4,1,0,3,22,1,2,10,0,0,11
155,1,0,1,4,1,48,1,0,4,1,0,39,0,3,1,0,2,24,0,3,13,0,0,7
155,1,0,1,4,1,47,0,1,5,1,0,40,0,2,1,0,4,22,0,2,12,0,0,9
153,1,0,1,6,1,46,0,1,6,1,2,40,0,0,2,0,0,25,0,0,10,0,1,12
153,1,0,1,6,0,46,0,0,8,1,0,41,0,1,2,0,0,23,2,0,12,0,0,11
156,1,1,2,1,1,46,0,0,7,1,0,39,2,1,3,0,1,22,1,3,12,1,0,7
155,1,0,2,3,0,47,0,0,7,1,0,42,0,0,3,0,0,23,1,0,7,1,1,14
153,1,0,1,6,0,46,1,0,7,1,1,41,0,0,1,0,0,25,1,0,10,0,0,13
155,2,0,2,2,2,47,0,0,5,1,0,39,2,1,4,2,3,17,1,3,17,1,0,2
153,3,0,1,4,1,46,0,0,7,1,0,41,1,0,2,0,0,25,0,0,11,0,0,12
153,2,0,1,5,0,43,5,0,6,1,4,37,1,0,5,2,1,18,1,0,11,0,0,12
152,1,0,1,7,0,48,0,1,5,1,1,41,0,0,2,0,0,25,0,0,8,1,0,14
154,1,0,1,5,0,48,0,0,6,1,2,40,0,0,2,0,0,21,4,0,11,0,0,12
155,1,0,0,5,0,45,2,0,7,1,0,42,0,0,2,0,0,24,1,0,9,0,0,14
153,1,0,1,6,0,48,0,2,4,1,3,39,0,0,2,0,0,24,1,3,11,0,0,9
153,3,0,1,4,1,46,0,0,7,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
152,1,0,2,6,0,48,0,0,6,1,1,40,0,1,2,0,0,25,0,0,11,0,0,12
155,1,3,1,1,1,47,3,0,3,1,0,38,1,3,3,0,1,23,0,3,12,5,0,3
154,2,0,1,4,0,48,1,0,5,1,1,41,0,0,1,0,1,25,0,0,14,0,0,9
150,1,0,3,7,0,47,0,0,7,1,0,42,0,0,1,0,0,25,1,0,10,1,0,12
146,5,4,1,5,0,49,0,0,5,4,1,38,0,0,0,1,1,23,2,2,9,0,0,12
154,2,0,1,4,0,46,1,1,6,1,2,40,0,0,2,0,0,25,0,1,10,0,1,11
153,1,0,1,6,1,46,0,0,7,1,1,40,0,1,1,0,1,20,5,0,9,0,0,14
153,1,0,1,6,0,48,0,0,6,1,2,40,0,0,1,0,1,24,1,0,9,0,0,14
153,2,0,1,5,1,44,2,0,7,1,1,41,0,0,2,0,0,23,2,1,11,0,1,10
156,1,1,0,3,1,49,1,0,3,1,0,41,0,1,1,0,2,24,0,2,13,0,0,8
151,2,0,1,7,1,45,1,0,7,2,0,40,1,0,2,0,3,22,0,0,10,0,0,13
