ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,3,1,3,2,45,3,0,3,1,5,37,0,0,1,0,1,25,0,6,9,2,2,4
156,0,3,1,2,2,46,1,0,4,1,2,39,0,1,3,1,5,18,0,5,8,4,1,5
151,2,3,1,5,2,45,1,0,5,2,0,40,1,0,1,1,0,25,0,1,6,0,3,13
152,1,2,1,6,1,47,0,0,5,3,0,40,0,0,2,0,0,23,2,3,7,2,1,10
153,1,1,2,5,1,47,0,2,3,1,1,40,0,1,2,0,0,24,1,2,5,1,2,13
152,1,2,4,3,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
155,0,2,1,4,1,45,0,0,7,1,0,42,0,0,4,0,1,20,2,3,7,2,3,8
154,1,1,3,3,1,47,1,0,4,1,0,42,0,0,2,0,2,21,2,1,5,0,3,14
152,2,3,1,4,1,46,0,0,6,1,1,40,1,0,3,1,1,21,1,3,10,1,1,8
155,2,3,0,2,1,49,2,0,1,1,1,39,1,1,2,2,4,18,1,2,13,2,2,4
154,1,2,2,3,1,45,1,3,3,1,1,41,0,0,2,0,0,23,2,2,7,0,2,12
152,1,3,2,4,1,46,1,2,3,1,0,42,0,0,2,0,0,24,1,2,8,0,2,11
153,0,2,3,4,1,47,1,0,4,1,0,42,0,0,2,0,1,21,3,3,9,2,3,6
149,6,5,1,1,2,50,1,0,0,3,0,39,1,0,1,1,0,25,0,4,15,1,3,0
144,3,7,2,6,1,43,2,3,4,9,2,32,0,0,2,0,1,24,0,2,9,1,1,10
154,1,4,1,2,1,48,1,0,3,1,2,40,0,0,4,3,2,18,0,1,8,0,1,13
154,3,2,1,2,1,44,4,0,4,1,3,37,2,0,4,1,0,21,1,2,7,1,2,11
141,3,10,3,5,1,46,2,0,4,4,1,37,1,0,2,1,2,21,1,2,6,0,3,12
149,3,4,2,4,3,44,2,0,4,3,2,38,0,0,1,2,0,24,0,2,7,0,2,12
155,0,4,1,2,2,41,7,0,3,1,1,40,0,1,4,0,6,17,0,8,7,3,1,4
155,1,1,2,3,1,46,1,1,4,1,0,42,0,0,2,1,0,22,2,1,4,0,2,16
156,0,2,0,4,1,47,0,0,5,2,0,41,0,0,3,0,0,22,2,5,10,1,3,4
156,1,4,1,0,2,43,7,0,1,1,0,36,0,6,3,1,3,20,0,5,10,2,1,5
143,3,8,2,6,1,42,2,3,5,3,2,38,0,0,2,0,1,23,1,1,6,1,2,13
153,2,3,3,1,1,48,0,1,3,1,0,41,1,0,4,3,2,15,3,2,7,0,4,10
148,3,3,4,4,3,45,0,0,5,2,2,38,1,0,2,4,1,20,0,1,7,0,2,13
153,0,2,1,6,2,45,2,0,4,1,1,40,1,0,1,0,1,25,0,4,9,1,2,7
154,2,0,2,4,1,47,0,2,3,1,4,38,0,0,2,0,0,24,1,2,5,2,2,12
155,0,2,1,4,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,2,7,1,3,10
155,1,3,0,3,1,44,2,0,6,1,2,40,0,0,3,0,2,21,1,2,5,2,2,12
153,1,2,2,4,1,44,1,0,7,1,0,42,0,0,2,0,0,24,1,2,7,0,1,13
154,1,4,1,2,1,44,3,2,3,1,2,40,0,0,3,0,2,21,1,1,7,0,1,14
154,2,4,1,1,1,46,2,0,4,1,0,42,0,0,2,3,0,21,1,2,14,4,1,2
157,1,2,0,2,1,40,7,0,5,1,3,39,0,0,3,2,1,21,0,2,6,1,2,12
156,0,1,1,4,1,45,0,0,7,1,0,41,0,1,2,1,0,23,1,4,5,2,1,11
156,1,1,1,3,2,46,2,0,3,1,4,37,0,1,1,0,1,25,0,5,5,1,2,10
155,1,1,0,5,1,47,0,0,5,2,0,41,0,0,3,0,0,22,2,1,6,0,2,14
156,4,0,0,2,1,47,2,0,3,1,5,37,0,0,3,0,1,22,1,2,7,0,2,12
152,3,1,3,3,1,47,2,0,3,1,1,41,0,0,2,1,2,21,1,1,5,1,3,13
154,1,2,2,3,1,39,7,3,3,1,12,26,0,4,2,0,0,24,1,2,5,3,1,12
153,2,2,3,2,1,48,1,0,3,1,0,42,0,0,2,1,0,22,2,1,6,1,3,12
154,1,2,2,3,1,45,1,3,3,1,0,40,0,2,2,0,0,24,1,2,8,0,2,11
154,0,2,2,4,1,46,1,2,3,1,0,41,0,1,1,0,2,24,0,2,5,2,1,13
150,0,2,6,4,1,46,1,0,5,1,0,42,0,0,2,0,1,22,2,4,9,1,3,6
155,1,2,2,2,1,45,1,0,6,1,0,42,0,0,4,1,0,20,2,1,6,0,1,15
156,1,2,0,3,1,46,0,0,6,1,0,42,0,0,3,1,0,22,1,1,6,0,3,13
152,3,2,0,5,1,42,3,3,4,1,2,39,1,0,2,2,1,22,0,1,6,1,2,13
151,1,1,6,3,1,45,1,0,6,1,0,42,0,0,2,0,2,22,1,1,5,0,3,14
154,4,1,3,0,2,47,2,0,2,2,1,39,1,0,2,1,1,23,0,7,11,3,2,0
154,1,3,4,0,5,42,0,0,6,1,0,41,1,0,7,4,1,13,2,1,8,0,3,11
