OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
19,2,3,3,2,17,1,1,1,2,14,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,2,13
22,1,2,2,1,16,3,1,2,3,12,0,0,2,2,13
21,2,2,2,1,16,3,1,2,3,12,0,0,2,1,14
21,2,2,2,1,16,3,1,2,3,12,0,0,2,1,14
21,2,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
22,1,2,2,1,15,4,1,2,3,12,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
22,2,2,1,0,18,2,1,2,4,11,0,0,2,1,14
22,2,2,1,1,17,2,1,2,4,11,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,2,13
21,2,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,3,12,0,0,2,1,14
21,2,2,2,1,16,3,1,2,3,12,0,0,2,2,13
23,1,2,1,1,15,4,1,2,3,12,0,0,2,1,14
22,1,2,2,1,15,4,1,2,3,12,0,0,2,1,14
22,1,2,2,1,16,3,1,2,2,13,0,0,2,1,14
22,1,2,2,1,16,3,1,2,2,13,0,0,2,1,14
21,2,2,2,1,16,3,1,2,4,11,0,0,2,1,14
21,2,2,2,1,16,3,1,2,3,12,0,0,2,1,14
21,2,2,2,1,16,3,1,2,3,12,0,0,2,1,14
22,2,3,0,0,18,2,1,2,4,11,0,0,2,1,14
23,2,2,0,0,18,2,1,2,4,11,0,0,2,1,14
21,2,4,0,1,17,2,1,1,4,12,0,0,2,1,14
21,2,4,0,0,18,2,1,1,4,12,0,0,2,1,14
23,1,2,1,1,15,4,1,2,3,12,0,0,2,1,14
23,1,2,1,1,15,4,1,2,3,12,0,0,2,2,13
23,1,2,1,1,15,4,1,2,3,12,0,0,2,2,13
21,2,2,2,1,15,4,1,2,3,12,0,0,2,1,14
22,2,2,1,0,18,2,1,2,4,11,0,0,2,1,14
22,2,2,1,1,17,2,1,2,4,11,0,0,2,1,14
22,2,2,1,1,17,2,1,2,4,11,0,0,2,1,14
22,1,2,2,1,16,3,1,2,2,13,0,0,2,1,14
21,2,2,2,1,16,3,1,2,2,13,0,0,2,2,13
22,2,2,1,0,18,2,1,2,4,11,0,0,2,1,14
