ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,1,3,1,44,2,1,6,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
155,3,0,1,2,1,47,0,0,6,1,4,38,0,0,2,0,0,25,0,1,9,1,0,12
155,5,0,1,0,0,50,0,0,4,1,2,39,0,1,1,0,2,24,0,1,19,1,0,2
152,1,1,3,4,0,49,0,0,5,1,0,42,0,0,1,0,0,25,1,1,13,0,0,9
156,1,0,1,3,0,48,0,0,6,1,1,41,0,0,1,0,0,25,1,1,10,0,0,12
155,2,0,1,3,1,46,1,0,6,1,2,38,2,0,3,0,2,22,0,0,12,0,0,11
152,1,0,3,5,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,10,0,0,13
155,4,0,0,2,0,49,2,0,3,1,1,38,1,2,1,0,4,21,1,0,18,0,0,5
155,2,0,0,4,0,49,0,0,5,1,0,42,0,0,1,1,2,20,3,0,10,1,0,12
156,1,0,0,4,0,48,0,0,6,1,1,41,0,0,1,0,1,23,2,1,10,0,0,12
152,3,1,1,4,1,47,0,1,5,1,0,42,0,0,2,0,1,24,0,0,11,0,1,11
154,4,0,0,3,0,47,2,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,1,11
152,1,0,3,5,0,48,0,0,6,1,1,40,0,1,2,0,2,22,1,1,11,0,0,11
156,1,0,1,3,2,47,0,0,5,1,4,38,0,0,2,0,1,24,0,3,14,2,0,4
153,3,0,1,4,1,46,0,0,7,1,0,41,1,0,2,0,0,25,0,0,11,0,0,12
154,2,0,1,4,0,48,1,0,5,1,1,41,0,0,1,0,1,25,0,0,14,0,0,9
156,2,0,1,2,0,47,1,0,6,1,0,42,0,0,1,0,0,24,2,1,11,0,1,10
152,1,1,1,6,0,47,0,0,7,1,0,42,0,0,1,0,0,25,1,0,11,0,1,11
153,4,0,0,4,0,49,0,0,5,1,2,39,1,0,1,1,2,23,0,0,13,0,0,10
153,1,0,1,6,0,46,1,0,7,1,1,41,0,0,1,0,0,25,1,0,10,0,0,13
156,2,0,0,3,0,49,0,0,5,1,0,41,0,1,1,0,2,23,1,1,12,0,0,10
154,2,0,1,4,0,46,1,0,7,1,1,41,0,0,2,0,0,25,0,0,9,0,0,14
152,3,0,1,5,1,46,1,0,6,2,0,41,0,0,1,0,1,24,1,0,11,0,1,11
150,3,3,1,4,1,46,1,0,6,1,0,41,0,1,2,0,0,23,2,0,11,0,1,11
156,2,0,1,2,1,46,0,0,7,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
152,2,0,1,6,1,45,1,0,7,2,0,41,0,0,2,0,2,23,0,0,9,0,1,13
154,2,0,1,4,1,46,0,0,7,1,1,40,1,0,2,0,2,23,0,1,11,0,1,10
153,1,0,1,6,0,46,1,0,7,1,1,41,0,0,1,0,0,25,1,0,10,0,0,13
153,1,0,1,6,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,0,11,0,0,12
153,2,0,1,5,0,47,0,0,7,1,2,40,0,0,2,1,1,23,0,0,11,0,0,12
154,1,0,1,5,1,47,1,0,5,1,3,39,0,0,1,0,4,21,1,3,14,0,0,6
153,3,0,0,5,0,49,0,0,5,2,1,40,0,0,1,0,1,25,0,0,13,0,0,10
155,2,0,0,4,0,48,2,0,4,1,1,40,0,1,1,0,2,24,0,0,17,0,0,6
152,1,1,4,3,0,50,0,0,4,2,0,41,0,0,1,0,0,25,1,0,17,0,0,6
156,2,1,0,2,0,46,1,0,7,1,1,41,0,0,1,0,2,24,0,1,15,0,1,6
155,2,0,0,4,0,50,0,1,3,1,0,39,0,3,1,0,0,24,2,0,10,0,0,13
153,4,0,2,2,1,45,0,0,8,1,0,38,3,1,1,0,4,22,0,1,10,0,0,12
156,2,1,0,2,0,49,1,0,4,1,1,41,0,0,1,0,3,23,0,1,19,0,0,3
153,1,0,1,6,0,49,0,0,5,2,0,40,0,1,1,0,1,21,4,0,8,0,0,15
153,1,0,1,6,0,49,0,0,5,1,0,42,0,0,1,0,0,24,2,0,11,0,1,11
153,3,1,1,3,1,45,0,0,8,1,0,42,0,0,2,0,0,24,1,1,10,0,1,11
156,1,1,0,3,1,49,1,0,3,1,0,41,0,1,1,0,2,24,0,2,13,0,0,8
148,1,3,2,7,0,46,1,0,7,1,2,40,0,0,2,0,0,23,2,0,11,0,0,12
152,4,0,1,4,0,49,0,0,5,1,2,39,1,0,1,1,1,24,0,2,8,0,0,13
152,5,0,1,3,1,47,0,0,6,5,0,38,0,0,2,0,0,24,1,1,7,1,0,14
155,2,1,1,2,2,47,1,0,4,1,0,41,0,1,1,0,3,23,0,3,14,0,1,5
155,5,0,0,1,0,50,1,0,3,1,2,39,1,0,1,1,6,18,1,1,18,0,0,4
153,1,1,1,5,0,47,0,0,7,1,0,42,0,0,1,1,0,25,0,0,10,0,1,12
153,3,0,1,4,1,46,1,0,6,2,0,41,0,0,1,0,1,24,1,0,11,0,0,12
155,5,0,0,1,0,49,3,1,1,1,0,41,0,1,1,0,0,25,1,1,20,0,1,1
