ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
151,1,2,4,4,0,49,0,0,4,0,0,42,0,1,0,0,1,24,2,3,9,2,2,7
151,2,0,1,8,0,47,1,0,5,0,1,42,0,0,0,0,1,23,3,3,9,1,1,9
152,2,1,1,6,1,48,0,0,4,1,0,42,0,0,3,0,1,23,0,3,7,0,1,12
151,3,0,1,7,0,50,0,0,3,0,0,43,0,0,0,1,0,25,1,3,13,1,1,5
151,2,1,2,6,0,48,0,0,5,0,0,43,0,0,0,0,1,23,3,3,9,1,1,9
149,2,1,2,8,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,3,7,0,2,11
151,1,1,2,7,0,48,0,0,5,1,0,42,0,0,2,0,1,24,0,3,7,0,2,11
151,2,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
148,2,4,3,5,0,47,1,0,5,3,0,40,0,0,2,0,0,23,2,3,10,0,2,8
153,2,2,1,4,0,51,0,1,1,0,0,42,0,1,0,1,1,24,1,2,14,0,1,6
151,1,0,2,8,0,47,1,0,5,0,1,42,0,0,0,0,1,24,2,3,7,0,2,11
151,6,1,1,3,0,48,0,0,5,0,3,40,0,0,0,2,0,25,0,3,6,1,0,13
150,1,0,1,10,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
152,4,0,2,4,0,47,0,0,6,0,0,43,0,0,0,1,1,24,1,3,12,2,0,6
150,1,0,1,10,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
151,2,3,1,5,0,47,2,0,4,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,3,0,1,7,0,48,2,0,3,0,0,42,0,1,0,2,0,24,1,3,14,1,1,4
150,3,0,2,7,0,47,0,0,6,0,0,42,1,0,0,0,2,23,2,3,11,2,0,7
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,2,9,0,3,9
151,2,1,0,8,0,49,0,0,4,0,0,43,0,0,0,1,1,24,1,3,9,0,2,9
150,3,0,2,7,0,50,0,0,3,0,0,43,0,0,0,1,0,25,1,3,14,1,1,4
152,3,0,1,6,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,10,0,2,8
151,3,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,2,1,1,7,0,50,0,0,3,0,0,42,1,0,0,2,5,20,0,3,10,2,0,8
151,2,3,1,5,0,48,0,0,5,0,0,42,0,1,0,2,1,24,0,3,11,2,0,7
151,4,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,13,1,1,5
151,1,0,1,9,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,3,9,0,2,9
152,2,0,4,4,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,6,0,3,11
152,6,0,1,3,0,48,0,0,5,0,2,41,0,0,0,1,0,25,1,3,7,0,0,13
151,1,0,3,7,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,9,0,3,8
153,1,2,2,4,1,49,0,0,3,1,0,42,0,0,1,0,1,24,1,4,8,0,2,9
151,2,0,2,7,0,44,0,0,9,0,2,41,0,0,0,0,1,24,2,3,5,0,2,13
150,2,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,3,0,1,7,0,46,1,0,6,0,1,42,0,0,0,0,1,23,3,3,6,0,1,13
150,2,0,1,9,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
150,2,0,1,9,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
151,1,3,3,4,0,47,1,0,5,0,0,42,0,1,0,0,1,25,1,2,8,1,4,8
150,3,1,3,5,2,48,0,0,3,0,0,43,0,0,0,0,1,24,2,5,8,0,2,8
151,2,0,1,8,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,8,0,2,10
150,1,0,2,9,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,3,4,0,2,14
149,2,0,2,9,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
150,3,0,1,8,0,46,2,0,5,0,2,41,0,0,0,0,0,24,3,3,12,2,0,6
153,1,2,2,4,0,48,1,0,4,0,0,42,0,1,0,0,1,25,1,3,7,1,3,9
152,2,0,1,7,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,1,1,3,6,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
151,3,0,1,7,0,48,0,0,5,0,1,42,0,0,0,0,0,25,2,3,13,0,1,6
150,5,2,2,3,1,51,0,0,1,4,0,38,1,0,4,0,3,19,1,3,13,0,1,6
