ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,3,2,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,4,13,0,0,6
160,0,0,0,1,2,48,0,1,3,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
160,0,0,1,0,2,49,0,1,2,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
154,1,0,1,5,1,50,0,1,2,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
153,0,0,0,8,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,13,0,0,7
153,0,0,1,7,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,3,13,0,0,7
159,0,0,1,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,3,12,0,0,8
159,0,0,2,0,2,47,1,1,3,0,1,42,0,0,0,0,0,26,1,3,14,0,0,6
155,0,0,4,2,1,50,0,1,2,0,0,43,0,0,0,0,0,27,0,2,16,0,1,4
158,0,0,0,3,0,49,1,1,3,4,0,39,0,0,2,0,0,24,1,2,13,2,0,6
156,1,1,0,3,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
152,2,1,0,6,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
159,0,0,1,1,2,48,1,0,3,0,0,43,0,0,2,0,0,25,0,3,11,0,0,9
158,0,0,1,2,0,50,1,1,2,2,0,41,0,0,2,0,0,24,1,2,13,2,0,6
159,1,0,0,1,1,45,1,0,7,0,1,40,1,1,0,1,0,26,0,3,9,0,0,11
155,0,1,2,3,2,49,0,0,3,0,0,43,0,0,2,0,0,25,0,5,12,0,0,6
157,0,0,1,3,2,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,13,0,0,7
156,0,0,4,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,2,14,0,1,6
160,0,0,1,0,2,49,0,1,2,0,0,43,0,0,0,0,0,26,1,3,12,0,0,8
160,0,0,1,0,2,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
159,0,0,2,0,1,48,0,1,4,0,0,43,0,0,1,0,0,25,1,4,13,0,0,6
149,0,2,6,4,1,48,0,1,4,1,0,42,0,0,4,0,0,23,0,3,14,0,1,5
156,0,1,0,4,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,4,14,0,0,5
159,0,0,1,1,2,49,0,1,2,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
158,0,0,1,2,2,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
158,0,0,1,2,1,49,0,1,3,0,0,43,0,0,0,0,0,26,1,3,12,0,0,8
155,0,1,0,5,1,47,0,1,5,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
160,0,0,1,0,2,48,0,1,3,0,0,43,0,0,0,0,0,27,0,4,11,0,0,8
159,0,0,0,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,13,0,0,7
153,0,1,2,5,1,49,0,1,3,2,0,41,0,0,0,0,0,27,0,3,14,0,0,6
159,0,0,1,1,2,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,13,0,0,8
158,0,0,1,2,1,49,0,1,3,0,0,43,0,0,1,0,0,26,0,2,14,0,0,7
156,0,0,0,5,1,49,0,1,3,2,0,41,0,0,1,0,0,26,0,3,13,0,0,7
154,0,1,3,3,0,50,1,1,2,2,0,41,0,0,2,0,0,25,0,2,13,2,0,6
160,0,0,1,0,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,3,12,0,0,8
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
159,0,0,1,1,2,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,13,0,0,7
159,0,0,1,1,2,49,0,1,2,0,0,43,0,0,0,0,0,27,0,3,13,0,0,7
159,1,0,0,1,2,46,1,0,5,0,1,40,1,1,1,1,1,24,0,3,6,0,0,14
158,0,0,1,2,2,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,13,0,0,7
155,1,1,0,4,0,46,0,2,6,5,0,37,1,0,2,0,1,23,1,2,7,0,3,11
160,0,0,0,1,2,48,0,1,3,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
159,0,0,0,2,2,49,0,1,2,0,0,43,0,0,1,0,0,25,1,3,13,0,0,7
154,0,0,0,7,1,48,0,1,4,0,0,43,0,0,1,0,0,25,1,2,14,0,0,7
157,0,0,2,2,2,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,12,0,0,8
158,0,0,1,2,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,2,12,0,0,9
159,0,0,0,2,1,49,0,0,4,0,1,39,0,3,0,0,0,26,1,3,14,0,0,6
154,0,0,2,5,1,50,0,1,2,0,0,43,0,0,0,0,0,27,0,2,12,0,0,9
158,0,0,1,2,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
159,0,0,1,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
