ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,6,1,3,1,46,0,0,6,1,0,41,1,0,2,0,5,18,2,1,13,0,4,5
154,1,1,3,3,1,47,0,0,5,1,0,42,0,0,2,0,1,21,3,1,9,0,3,10
149,4,3,1,5,1,44,0,1,7,1,0,42,0,0,2,0,2,20,3,2,14,0,5,2
152,1,3,3,3,1,49,0,0,3,1,0,41,1,0,2,1,2,21,1,1,8,0,3,11
154,2,1,0,5,1,47,0,0,5,1,2,39,0,1,1,0,1,23,2,2,10,1,1,9
155,1,2,3,1,1,49,0,0,3,1,0,42,0,0,2,0,1,21,3,1,9,0,3,10
154,2,1,2,3,1,49,0,0,3,1,0,41,1,0,2,0,2,22,1,1,8,1,2,11
151,1,3,3,4,1,50,0,0,2,1,0,41,1,0,3,0,2,22,0,1,6,0,3,13
154,1,1,3,3,1,44,0,0,8,1,0,42,0,0,2,0,0,21,4,1,8,0,3,11
150,4,3,1,4,1,45,0,1,6,1,0,41,1,0,2,0,3,20,2,2,16,0,5,0
150,1,6,1,4,1,47,0,1,4,1,0,41,1,0,2,0,2,19,4,1,6,0,4,12
149,3,3,2,5,1,42,0,2,8,1,0,42,0,0,2,0,1,21,3,2,4,0,4,13
155,2,1,0,4,1,45,0,0,7,1,0,41,1,0,2,0,0,23,2,1,7,1,1,13
150,1,3,2,6,2,47,0,0,4,2,0,41,0,0,2,0,3,22,0,2,7,0,3,11
152,3,0,3,4,1,48,0,1,3,3,0,40,0,0,1,5,1,18,2,2,12,0,3,6
147,2,6,3,4,1,48,0,0,4,1,0,42,0,0,2,0,1,22,2,1,5,0,3,14
149,1,6,2,4,1,47,0,0,5,1,0,42,0,0,2,0,2,20,3,1,6,0,2,14
152,1,2,3,4,1,49,0,0,3,1,0,41,1,0,1,0,4,21,1,1,7,1,2,12
155,1,2,0,4,1,47,0,0,5,2,0,41,0,0,4,0,0,19,4,2,11,0,3,7
151,1,2,2,6,1,45,0,0,7,3,0,40,0,0,3,0,1,23,0,3,12,0,1,7
154,1,1,0,6,1,47,0,0,5,1,0,41,1,0,2,0,0,23,2,2,10,1,1,9
154,2,1,3,2,1,47,3,0,2,1,0,42,0,0,2,0,2,21,2,1,6,1,3,12
154,2,1,3,2,1,49,0,0,3,1,0,42,0,0,2,0,0,21,4,1,13,0,3,6
154,2,1,3,2,1,50,0,0,2,1,0,41,1,0,1,0,4,20,2,1,7,1,2,12
149,3,4,0,6,1,45,1,0,6,1,0,38,1,3,1,0,2,21,3,5,11,1,1,5
148,7,2,0,5,6,39,0,0,8,1,0,38,1,3,1,0,6,18,2,3,14,1,1,4
154,1,2,3,2,1,48,0,0,4,1,1,40,1,0,2,1,2,21,1,1,8,1,3,10
151,2,2,3,4,1,47,0,0,5,1,0,42,0,0,2,0,0,22,3,1,5,0,3,14
152,2,2,3,3,1,45,0,0,7,1,0,42,0,0,2,0,2,20,3,1,6,0,3,13
154,2,1,0,5,1,48,0,0,4,1,0,41,1,0,2,0,0,23,2,2,9,1,1,10
153,1,2,3,3,1,47,3,0,2,1,1,39,2,0,2,0,2,21,2,1,7,1,3,11
151,2,2,3,4,1,49,0,0,3,2,0,40,1,0,1,0,3,22,1,1,8,0,2,12
148,7,2,0,5,4,41,0,1,7,1,1,41,0,0,2,0,2,23,0,2,4,0,2,15
148,7,2,0,5,5,42,0,0,6,1,0,37,4,1,1,0,7,17,2,4,14,0,2,3
148,3,3,3,5,3,44,0,0,6,3,0,40,0,0,1,2,1,23,0,2,5,0,2,14
148,8,1,0,5,4,43,0,0,6,1,0,39,3,0,1,0,3,22,1,2,4,0,2,15
148,1,6,3,4,1,48,0,0,4,2,0,40,1,0,1,0,3,22,1,2,6,0,3,12
147,8,2,0,5,5,43,1,0,4,1,3,36,2,1,1,0,8,16,2,3,12,0,2,6
154,3,0,3,2,1,47,3,0,2,1,5,37,0,0,3,1,0,21,2,0,8,0,2,13
154,2,1,0,5,1,40,0,0,12,1,0,41,1,0,2,0,0,24,1,2,9,1,1,10
153,0,2,2,5,1,47,0,0,5,1,0,41,1,0,2,0,0,21,4,1,11,0,2,9
153,3,1,3,2,1,46,0,0,6,1,0,41,1,0,1,0,4,20,2,1,6,1,2,13
149,2,5,3,3,5,45,0,0,3,1,0,42,0,0,2,0,2,22,1,1,4,1,3,14
150,1,4,1,6,1,43,0,0,9,1,0,41,0,1,2,0,0,22,3,1,11,0,2,9
153,3,0,3,3,1,46,0,0,6,1,0,42,0,0,2,0,2,21,2,1,6,1,3,12
154,2,1,3,2,1,49,0,0,3,1,0,42,0,0,2,0,3,20,2,1,6,1,2,13
149,2,6,1,4,1,46,0,0,6,1,0,42,0,0,2,0,2,22,1,1,3,0,2,17
153,1,1,1,6,1,46,0,0,6,1,0,40,1,1,2,0,1,22,2,2,10,1,1,9
151,3,1,2,5,1,44,0,1,7,2,0,41,0,0,2,6,0,19,0,1,5,0,3,14
149,2,4,3,4,1,45,0,0,7,2,0,40,1,0,0,1,5,21,0,1,5,0,2,15
