ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,2,1,8,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,2,12,0,3,6
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
154,2,1,2,3,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,4,11,0,3,5
155,1,2,1,3,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
148,2,2,4,6,0,52,0,0,1,0,0,42,0,1,2,0,1,24,0,2,10,0,4,7
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
155,1,3,1,2,2,45,0,1,5,0,0,43,0,0,0,0,2,25,0,2,7,2,1,11
155,1,1,4,1,0,51,0,0,2,0,0,42,0,1,1,0,0,25,1,2,10,0,5,6
151,2,1,0,8,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,2,11,0,2,8
157,2,1,1,1,0,46,0,1,6,0,0,42,1,0,1,1,0,25,0,2,10,0,2,9
154,2,3,0,3,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,3,12,0,3,5
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
155,1,1,1,4,0,51,0,0,2,0,0,43,0,0,1,0,1,25,0,2,10,0,4,7
150,2,1,2,7,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,3,12,0,3,5
155,1,1,0,5,1,49,2,0,1,0,0,43,0,0,0,0,1,26,0,2,9,1,2,9
149,2,2,4,5,0,52,0,0,1,0,0,42,0,1,2,0,0,24,1,2,10,0,4,7
156,1,1,0,4,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
153,1,2,1,5,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
156,1,2,1,2,0,51,0,0,2,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
150,2,2,0,8,0,52,0,0,1,0,0,43,0,0,0,0,2,25,0,3,11,0,3,6
157,1,3,0,1,2,50,0,0,1,0,0,43,0,0,0,0,1,26,0,3,10,0,3,7
154,1,2,1,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
156,2,1,1,2,1,47,1,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,2,15
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
149,1,2,1,9,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,5,0,3,13
156,1,1,0,4,0,51,0,0,2,0,0,42,0,1,1,0,0,25,1,2,10,0,3,8
155,1,1,0,5,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
155,1,2,1,3,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
156,1,1,1,3,0,45,0,1,7,0,0,42,0,1,1,0,0,25,1,3,8,1,1,10
155,1,2,0,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,3,8,0,3,9
154,1,2,1,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
155,1,3,1,2,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,3,4,0,3,13
156,1,2,1,2,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
154,1,2,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
154,1,2,0,5,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
150,2,2,0,8,0,52,0,0,1,0,0,43,0,0,0,0,1,26,0,4,10,0,3,6
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
155,1,2,0,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
156,2,1,0,3,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
155,1,2,1,3,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,3,11,0,3,6
149,2,2,1,8,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
155,1,2,0,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
153,1,3,2,3,2,50,0,0,1,0,0,43,0,0,0,0,1,26,0,7,9,0,3,4
156,1,2,0,3,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
154,1,2,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
155,1,2,0,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
157,1,1,0,3,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
