LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1269,66,2,29,135,149,486,6,25,0,5,3,287,3,10,13,34,15,227,6,56,17,19,31,76
1264,67,1,21,148,148,486,7,25,0,9,2,284,3,10,13,36,14,226,6,51,15,12,27,94
1310,61,1,24,105,139,494,9,24,0,6,2,289,2,9,11,37,17,225,5,46,17,26,22,88
1292,61,1,25,122,147,483,10,25,1,6,2,285,3,12,15,36,14,224,6,47,18,22,18,94
1271,66,1,31,132,153,481,6,26,0,6,2,286,4,10,10,40,14,223,8,52,19,19,29,80
1276,60,1,26,138,150,486,6,24,0,5,4,288,2,9,14,34,16,225,6,57,16,17,31,78
1285,67,0,21,128,142,488,8,27,1,9,2,283,4,10,16,35,13,223,8,50,16,27,21,85
1291,62,7,21,120,137,495,9,25,0,4,4,285,0,15,13,37,16,222,7,52,19,28,16,84
1272,67,0,20,142,144,485,8,26,3,4,3,288,2,11,14,35,15,225,6,52,18,25,20,84
1285,70,5,22,119,137,494,11,24,0,3,3,285,3,14,15,38,18,217,7,49,16,27,22,85
1256,67,2,20,156,145,490,6,25,0,6,3,285,3,11,12,38,16,223,6,55,15,12,24,93
1283,70,0,20,128,139,492,8,26,1,8,3,281,3,13,15,35,17,222,6,48,15,29,19,88
1294,73,0,16,118,137,494,7,27,1,10,1,283,3,11,14,39,16,220,6,46,15,19,21,98
1277,61,0,23,140,150,484,4,27,1,5,3,289,3,8,12,37,11,229,6,53,17,19,23,87
1278,65,1,21,136,141,490,8,25,2,6,3,287,2,10,13,34,17,226,5,51,23,18,23,84
1284,72,1,18,126,137,497,9,21,2,7,3,282,3,13,10,42,13,224,6,49,19,22,19,90
1273,67,0,23,138,145,488,6,24,3,6,3,287,2,10,13,36,16,225,5,52,22,16,24,85
1272,65,0,19,145,145,486,8,25,2,4,3,289,2,10,14,32,16,228,5,49,18,32,18,82
1276,71,5,22,127,136,498,9,23,0,4,3,284,3,14,14,35,15,224,7,48,20,25,19,87
1263,72,1,25,140,138,496,7,24,1,5,2,287,3,11,11,38,14,225,7,50,25,19,25,80
1288,70,0,20,123,146,486,8,25,1,9,2,281,3,13,15,35,15,225,5,50,21,18,21,89
1268,59,1,22,151,145,491,4,26,0,5,3,287,2,11,13,36,17,223,6,53,22,13,21,90
1265,68,1,22,145,148,485,8,25,0,8,1,284,3,12,14,35,16,224,6,55,13,13,25,93
1277,60,1,19,144,152,479,8,26,1,4,2,289,2,11,11,40,11,227,6,58,19,20,10,92
1264,65,1,29,142,142,489,6,28,1,5,2,286,3,12,14,37,9,231,4,36,16,29,32,86
1277,89,4,20,111,155,482,8,21,0,5,2,292,1,8,7,40,15,224,9,49,21,29,19,81
1293,61,0,24,123,147,481,10,27,1,5,2,285,3,13,15,34,14,225,7,50,18,23,20,88
1279,72,1,22,127,136,497,10,21,2,8,2,281,3,14,12,41,12,223,7,48,19,27,25,80
1265,70,1,22,143,148,487,7,24,0,7,3,282,3,13,14,35,18,222,6,53,13,14,26,93
1282,72,2,27,118,143,485,9,27,2,4,2,289,4,9,12,37,17,222,7,48,23,27,29,72
1279,61,1,24,136,148,485,7,26,0,8,2,285,2,11,16,35,15,223,6,60,17,16,27,79
1274,55,2,27,143,143,489,5,29,0,5,3,285,2,13,10,42,17,220,6,51,21,14,23,90
1280,72,0,21,128,144,486,9,26,1,8,3,281,3,13,16,35,14,224,6,50,17,29,19,84
1270,58,0,22,151,145,489,5,26,1,4,2,288,2,12,14,35,10,230,6,55,20,22,24,78
1291,74,0,16,120,135,496,7,27,1,9,2,282,3,12,15,35,17,222,6,47,20,16,20,96
1277,74,1,21,128,140,492,8,26,0,8,4,282,2,12,15,36,13,227,4,46,18,19,17,99
1257,67,4,22,151,139,496,5,26,0,8,2,284,1,13,12,38,15,224,6,55,23,15,23,83
1281,54,2,21,143,148,482,7,28,1,5,3,287,4,9,13,32,13,231,6,53,22,24,20,80
1269,64,2,26,140,140,489,7,29,1,5,2,288,2,11,14,39,9,227,6,39,17,30,28,85
1291,53,1,23,133,146,488,5,26,1,5,2,289,2,10,10,37,12,231,5,50,18,22,25,84
1281,69,0,28,123,137,497,7,23,2,4,2,289,4,9,10,40,15,222,8,46,22,31,28,72
1294,80,0,24,103,136,497,9,24,0,5,2,290,2,9,10,37,18,225,5,46,18,31,27,77
1280,63,1,21,136,144,484,9,27,2,7,3,286,3,9,11,36,17,225,6,50,22,18,20,89
1252,73,0,17,159,134,499,7,26,0,4,2,287,3,12,13,35,19,221,7,51,19,28,16,85
1292,72,5,22,110,158,481,7,20,0,6,3,291,1,7,8,42,17,222,6,51,19,32,19,78
1294,76,1,27,103,137,497,8,24,0,6,1,290,5,6,10,39,17,224,5,51,21,25,27,75
1273,74,1,27,126,141,489,8,27,1,4,2,290,4,8,9,40,17,220,9,41,23,27,29,79
1288,65,2,20,126,150,484,8,23,1,6,2,285,3,12,14,36,18,222,5,53,17,24,21,84
