ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,1,44,0,9,2,0,24,1,3,3,2,14
152,1,0,9,0,46,0,8,2,0,24,1,2,2,2,16
152,1,1,8,0,45,0,9,2,0,24,1,2,2,2,16
155,1,0,6,2,43,0,9,2,0,24,1,3,1,2,16
154,1,1,6,0,42,0,12,2,0,24,1,2,2,2,16
152,1,1,8,0,46,0,8,2,0,24,1,2,1,2,17
153,1,0,8,0,44,0,10,2,0,24,1,2,1,2,17
154,1,0,7,2,43,0,9,2,0,24,1,3,2,2,15
154,1,0,7,2,43,0,9,2,0,24,1,3,3,2,14
156,1,0,5,0,42,0,12,2,0,24,1,2,2,2,16
154,1,0,7,2,43,0,9,2,0,24,1,3,3,2,14
153,1,0,8,0,42,0,12,2,0,24,1,2,3,2,15
154,1,1,6,0,44,0,10,2,0,24,1,4,3,2,13
154,1,1,6,0,44,0,10,2,0,24,1,3,2,2,15
155,1,0,6,1,44,0,9,2,0,24,1,3,3,2,14
154,1,0,7,0,44,0,10,2,0,24,1,2,1,2,17
154,1,0,7,0,44,0,10,2,0,24,1,2,1,2,17
154,1,0,7,0,42,0,12,2,0,24,1,2,3,2,15
154,1,0,7,0,43,0,11,2,0,24,1,2,2,2,16
154,1,0,7,0,42,0,12,2,0,24,1,2,2,2,16
153,1,1,7,0,44,0,10,2,0,24,1,2,2,2,16
155,1,0,6,1,44,0,9,2,0,24,1,3,2,2,15
154,1,0,7,1,44,0,9,2,0,24,1,3,2,2,15
154,1,1,6,0,44,0,10,2,0,23,2,3,2,2,15
154,1,0,7,0,42,0,12,2,0,24,1,2,3,2,15
155,1,1,5,0,44,0,10,2,0,23,2,2,3,2,15
153,1,1,7,0,45,0,9,2,0,24,1,2,2,2,16
153,1,1,7,0,44,0,10,2,0,24,1,2,2,2,16
155,1,0,6,0,39,0,15,2,0,23,2,3,3,2,14
155,1,0,6,0,44,0,10,2,0,24,1,2,1,2,17
153,1,1,7,0,45,0,9,2,0,24,1,2,2,2,16
155,1,0,6,0,45,0,9,2,0,24,1,2,2,2,16
154,1,1,6,0,45,0,9,2,0,24,1,2,4,2,14
153,1,1,7,0,43,0,11,2,0,24,1,3,2,2,15
154,1,1,6,0,44,0,10,2,0,24,1,3,2,2,15
155,1,1,5,0,45,0,9,2,0,23,2,3,2,1,16
154,1,0,7,0,37,1,16,2,0,23,2,2,3,1,16
154,1,1,6,0,44,0,10,2,0,24,1,2,1,2,17
153,1,1,7,0,38,1,15,2,0,23,2,3,4,1,14
152,1,0,9,0,44,0,10,2,0,24,1,4,2,2,14
153,1,0,8,0,46,0,8,2,0,24,1,3,2,2,15
155,1,0,6,0,40,1,13,2,0,23,2,2,3,1,16
155,1,1,5,1,44,0,9,2,0,24,1,2,2,2,16
155,1,1,5,0,43,0,11,2,0,23,2,2,2,2,16
156,1,0,5,0,45,0,9,2,0,24,1,3,2,2,15
