ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,7,2,45,0,6,0,0,27,0,0,7,1,15
153,2,0,6,2,47,0,4,0,0,27,0,0,7,1,15
155,2,0,4,1,49,0,3,0,0,26,1,1,9,0,13
154,2,0,5,1,49,0,3,0,0,26,1,1,9,0,13
154,2,0,5,1,50,0,2,0,0,27,0,1,9,0,13
155,1,0,5,1,51,0,1,0,0,26,1,1,9,1,12
154,2,0,5,2,45,0,6,0,0,27,0,0,8,1,14
155,2,0,4,1,49,0,3,0,0,27,0,1,9,0,13
155,2,0,4,1,49,0,3,0,0,27,0,1,9,0,13
153,1,1,6,1,49,0,3,0,0,26,1,1,9,1,12
153,3,0,5,1,48,0,4,1,0,24,2,2,9,1,11
152,2,0,7,2,48,0,3,1,0,25,1,1,6,2,14
151,2,0,8,2,49,0,2,1,0,25,1,1,6,2,14
152,2,0,7,2,48,0,3,1,0,25,1,1,6,2,14
151,2,0,8,2,47,0,4,1,0,25,1,0,7,2,14
155,2,0,4,1,50,0,2,0,0,26,1,1,5,2,15
153,1,1,6,1,50,0,2,0,0,26,1,0,9,1,13
155,2,0,4,1,50,0,2,0,0,26,1,2,5,1,15
154,2,0,5,1,48,0,4,0,0,25,2,0,6,2,15
155,2,0,4,1,49,0,3,1,0,24,2,2,10,0,11
152,1,1,7,1,49,0,3,0,0,26,1,0,8,1,14
155,2,0,4,2,47,0,4,1,0,25,1,1,6,2,14
151,2,0,8,1,48,0,4,1,0,24,2,1,8,2,12
152,2,0,7,2,47,0,4,1,0,25,1,1,8,2,12
151,2,0,8,2,48,0,3,1,0,25,1,1,7,2,13
153,2,0,6,2,47,0,4,2,0,25,0,1,6,2,14
154,2,0,5,2,49,0,2,1,0,25,1,1,6,2,14
156,2,0,3,1,49,0,3,0,0,25,2,0,6,2,15
151,2,0,8,2,47,0,4,1,0,25,1,1,6,2,14
154,1,0,6,2,48,0,3,0,0,27,0,0,10,1,12
153,2,0,6,1,50,0,2,0,0,27,0,0,9,1,13
152,2,1,6,1,49,0,3,0,0,27,0,0,7,2,14
151,2,0,8,2,47,0,4,1,0,25,1,1,6,2,14
153,1,1,6,1,50,0,2,0,0,26,1,0,9,1,13
153,2,0,6,2,47,0,4,1,0,25,1,1,6,2,14
154,2,0,5,2,49,0,2,1,0,25,1,1,4,2,16
151,2,1,7,1,51,0,1,0,0,26,1,0,8,2,13
150,2,0,9,2,47,0,4,1,0,25,1,1,7,2,13
154,2,0,5,2,47,0,4,2,0,24,1,2,5,2,14
154,2,0,5,2,49,0,2,1,0,25,1,1,4,2,16
156,2,0,3,1,50,0,2,0,0,26,1,1,6,2,14
151,2,1,7,1,48,0,4,0,0,27,0,2,8,1,12
154,2,0,5,1,51,0,1,0,0,26,1,1,5,2,15
153,2,0,6,2,47,0,4,1,0,25,1,1,7,2,13
155,2,0,4,2,47,0,4,1,0,25,1,1,6,2,14
151,2,0,8,1,50,0,2,0,0,27,0,1,4,1,17
152,2,0,7,1,50,0,2,0,0,26,1,0,5,1,17
150,3,0,8,2,47,0,4,1,0,25,1,1,8,2,12
154,2,0,5,1,49,0,3,1,0,25,1,0,10,2,11
152,2,0,7,1,49,0,3,0,0,26,1,0,10,2,11
151,2,0,8,2,47,0,4,1,0,25,1,2,5,2,14
154,2,0,5,2,47,0,4,1,0,25,1,1,6,2,14
154,2,0,5,2,47,0,4,1,0,25,1,1,6,2,14
155,0,0,6,1,47,0,5,1,0,23,3,0,8,2,13
153,2,0,6,1,49,0,3,2,0,24,1,3,7,2,11
153,2,0,6,2,47,0,4,0,0,27,0,0,8,1,14
155,2,0,4,1,50,0,2,0,0,26,1,1,5,1,16
155,2,1,3,1,50,0,2,0,0,27,0,1,6,0,16
154,2,0,5,2,48,0,3,0,0,26,1,0,7,2,14
151,2,0,8,1,49,0,3,2,0,24,1,3,5,2,13
152,1,1,7,1,50,0,2,0,0,27,0,0,10,0,13
152,2,0,7,2,48,0,3,1,0,25,1,0,7,0,16
151,3,1,6,1,49,0,3,0,0,26,1,0,8,1,14
152,2,0,7,1,49,0,3,2,0,24,1,3,6,2,12
152,2,0,7,1,48,0,4,0,0,27,0,1,8,0,14
151,2,1,7,1,50,0,2,0,0,27,0,1,4,0,18
153,2,0,6,1,50,0,2,0,0,27,0,1,4,1,17
153,1,0,7,1,47,0,5,0,0,26,1,0,13,1,9
154,1,1,5,1,50,0,2,0,0,26,1,1,3,1,18
156,2,0,3,1,49,0,3,1,0,25,1,0,8,2,13
150,1,1,9,1,47,0,5,0,0,26,1,1,9,0,13
151,2,0,8,1,50,0,2,0,0,27,0,2,4,1,16
153,1,0,7,1,50,0,2,0,0,27,0,1,9,0,13
149,4,1,7,1,51,0,1,1,0,26,0,1,8,2,12
153,2,0,6,1,50,0,2,0,0,24,3,0,7,2,14
153,1,0,7,1,48,0,4,0,0,25,2,1,11,0,11
155,1,0,5,1,50,0,2,0,0,26,1,0,9,2,12
154,2,0,5,1,50,0,2,0,0,27,0,1,6,1,15
154,2,0,5,1,50,0,2,0,0,27,0,1,6,1,15
152,2,0,7,2,49,0,2,1,0,25,1,1,9,2,11
155,2,0,4,1,50,0,2,0,0,27,0,1,5,1,16
150,1,3,7,1,46,1,5,1,0,25,1,0,12,2,9
153,2,1,5,2,50,0,1,0,0,26,1,1,10,1,11
152,2,0,7,1,49,0,3,1,0,26,0,0,9,2,12
153,2,2,4,1,51,0,1,1,0,26,0,1,6,2,14
153,2,1,5,1,49,0,3,0,0,27,0,0,7,1,15
152,2,0,7,1,47,0,5,2,0,24,1,0,9,2,12
151,2,0,8,1,49,0,3,2,0,24,1,1,9,2,11
151,2,0,8,1,49,0,3,1,0,25,1,1,4,2,16
151,3,1,6,1,50,0,2,2,0,25,0,1,5,2,15
151,1,1,8,1,46,0,6,0,0,26,1,1,9,0,13
153,2,2,4,1,51,0,1,1,0,26,0,0,6,2,15
154,2,0,5,2,48,0,3,0,0,26,1,0,6,2,15
153,1,0,7,1,50,0,2,0,0,27,0,1,8,0,14
153,2,1,5,1,49,0,3,0,0,26,1,1,8,1,13
151,3,1,6,1,50,0,2,2,0,25,0,1,5,2,15
152,2,0,7,2,47,0,4,0,0,26,1,0,6,2,15
151,2,0,8,1,50,0,2,0,0,27,0,2,4,1,16
153,1,1,6,1,49,0,3,0,0,26,1,1,10,0,12
153,2,0,6,2,48,0,3,0,0,26,1,0,6,2,15
153,2,0,6,1,49,0,3,0,0,27,0,0,7,1,15
152,2,0,7,1,50,0,2,0,0,27,0,2,4,1,16
156,1,1,3,1,48,0,4,1,0,24,2,2,6,1,14
151,2,0,8,1,50,0,2,0,0,27,0,2,4,1,16
155,2,1,3,2,50,0,1,1,0,26,0,2,6,2,13
154,1,0,6,1,49,0,3,2,0,25,0,0,7,2,14
152,2,1,6,1,47,0,5,0,0,26,1,1,9,0,13
152,1,2,6,1,46,0,6,1,0,25,1,0,12,2,9
153,2,0,6,1,49,0,3,0,0,27,0,0,9,2,12
152,2,0,7,1,50,0,2,0,0,27,0,1,4,2,16
151,3,2,5,1,50,0,2,0,0,27,0,1,5,2,15
148,3,0,10,2,50,0,1,0,0,27,0,2,4,2,15
152,2,0,7,1,50,0,2,0,0,27,0,0,5,2,16
152,2,0,7,4,47,0,2,1,0,26,0,2,2,2,17
153,1,1,6,1,47,0,5,0,0,27,0,1,14,0,8
153,2,1,5,1,50,0,2,0,0,27,0,1,8,1,13
154,2,0,5,1,49,0,3,2,0,25,0,1,8,2,12
154,2,0,5,2,48,0,3,1,0,25,1,0,7,2,14
149,2,1,9,1,50,0,2,1,0,25,1,2,5,1,15
151,1,4,5,1,47,1,4,1,0,26,0,0,11,2,10
152,3,1,5,1,50,0,2,1,0,25,1,2,6,1,14
152,2,0,7,1,50,0,2,0,0,27,0,2,4,1,16
152,1,2,6,1,46,1,5,1,0,26,0,0,11,2,10
152,2,0,7,1,50,0,2,0,0,27,0,2,4,1,16
152,1,0,8,3,46,0,4,0,0,26,1,0,6,2,15
153,2,0,6,1,50,0,2,0,0,27,0,1,4,2,16
152,2,0,7,1,50,0,2,1,0,25,1,1,5,2,15
153,2,1,5,1,50,0,2,2,0,25,0,1,5,2,15
154,2,1,4,1,50,0,2,0,0,26,1,1,8,1,13
151,2,0,8,4,47,0,2,1,0,26,0,2,2,2,17
153,1,2,5,1,48,1,3,1,0,26,0,0,9,2,12
151,1,1,8,1,48,0,4,0,0,26,1,1,11,0,11
152,1,2,6,1,47,1,4,1,0,25,1,0,11,2,10
152,1,0,8,1,48,0,4,0,0,26,1,0,10,1,12
152,1,2,6,1,45,1,6,1,0,26,0,0,13,2,8
149,1,5,6,1,50,0,2,0,0,26,1,0,8,1,14
155,2,0,4,1,49,0,3,1,0,25,1,2,9,1,11
153,1,0,7,1,50,0,2,2,0,25,0,2,6,1,14
149,3,1,8,1,50,0,2,0,1,25,1,2,4,1,16
155,2,0,4,1,49,0,3,1,0,25,1,0,9,1,13
151,3,1,6,1,49,0,3,1,0,26,0,1,3,1,18
151,4,1,5,1,50,0,2,1,0,26,0,1,4,1,17
153,3,1,4,4,47,0,2,2,0,25,0,2,3,2,16
150,4,1,6,1,49,0,3,1,0,26,0,1,5,1,16
150,4,1,6,1,49,0,3,1,0,26,0,1,5,1,16
152,2,0,7,1,50,0,2,0,0,27,0,2,3,1,17
150,3,1,7,1,50,0,2,1,0,26,0,1,5,2,15
150,4,1,6,1,50,0,2,1,0,26,0,1,8,1,13
155,1,0,5,1,46,0,6,1,0,25,1,0,13,1,9
153,2,1,5,1,49,0,3,0,0,26,1,2,8,0,13
153,2,0,6,1,50,0,2,0,0,27,0,1,4,1,17
152,3,1,5,3,48,0,2,2,0,25,0,2,3,2,16
151,4,0,6,1,50,0,2,1,0,26,0,1,5,2,15
150,1,3,7,1,47,1,4,1,0,26,0,0,12,2,9
151,2,1,7,1,49,0,3,2,0,25,0,1,7,2,13
149,3,1,8,1,50,0,2,1,0,25,1,2,5,1,15
151,2,0,8,1,50,0,2,1,0,25,1,1,6,1,15
154,1,1,5,1,51,0,1,0,0,26,1,0,4,1,18
151,2,0,8,1,50,0,2,1,0,25,1,1,6,1,15
151,1,1,8,1,51,0,1,0,0,27,0,1,9,0,13
152,1,1,7,1,51,0,1,1,0,26,0,1,9,0,13
150,3,0,8,1,47,0,5,1,0,26,0,1,4,2,16
150,2,0,9,1,51,0,1,1,0,26,0,3,6,1,13
151,2,0,8,1,51,0,1,0,0,27,0,1,6,1,15
150,1,3,7,1,48,1,3,1,0,26,0,0,12,2,9
150,2,0,9,1,49,0,3,0,0,26,1,0,10,1,12
151,3,1,6,1,46,0,6,0,0,26,1,0,16,0,7
155,1,1,4,1,51,0,1,1,0,26,0,1,8,0,14
148,4,1,8,1,49,0,3,1,0,25,1,1,6,1,15
149,2,0,10,1,51,0,1,1,0,26,0,1,4,1,17
151,2,0,8,1,51,0,1,0,0,26,1,1,4,1,17
153,2,0,6,1,51,0,1,1,0,26,0,1,6,1,15
154,2,1,4,1,51,0,1,1,0,26,0,1,8,0,14
152,1,1,7,1,51,0,1,1,0,26,0,1,8,0,14
150,2,0,9,1,51,0,1,1,0,25,1,1,5,1,16
153,3,1,4,3,48,0,2,2,0,25,0,2,3,2,16
153,3,1,4,4,47,0,2,2,0,25,0,2,3,2,16
151,3,1,6,1,50,0,2,2,0,25,0,2,4,2,15
151,2,0,8,1,50,0,2,1,0,26,0,1,5,1,16
152,4,0,5,1,50,0,2,1,0,25,1,1,5,2,15
152,2,0,7,1,51,0,1,1,0,26,0,2,6,1,14
155,2,1,3,1,50,0,2,2,0,25,0,2,3,2,16
152,4,0,5,1,50,0,2,1,0,25,1,1,6,2,14
152,2,0,7,1,50,0,2,0,0,27,0,2,4,1,16
148,2,3,8,1,50,0,2,1,0,26,0,1,6,2,14
152,3,1,5,1,50,0,2,1,0,25,1,3,3,1,16
150,2,0,9,1,51,0,1,1,0,26,0,1,6,1,15
150,2,0,9,1,50,0,2,1,0,26,0,1,5,1,16
149,4,1,7,1,50,0,2,1,0,25,1,2,5,1,15
152,2,0,7,1,51,0,1,1,0,26,0,3,5,1,14
154,1,0,6,1,46,0,6,2,0,25,0,0,16,1,6
156,2,0,3,1,49,0,3,0,0,25,2,2,4,2,15
153,4,0,4,1,51,0,1,1,0,25,1,2,4,2,15
146,2,3,10,2,50,0,1,1,0,26,0,3,6,2,12
153,2,0,6,1,50,0,2,1,0,26,0,3,5,1,14
155,1,0,5,1,50,0,2,1,2,23,1,1,7,4,11
150,3,1,7,1,50,0,2,1,0,25,1,4,4,1,14
151,3,1,6,1,50,0,2,2,0,25,0,2,6,2,13
156,2,0,3,1,49,0,3,0,2,24,1,2,5,0,16
153,1,1,6,1,51,0,1,1,0,26,0,1,8,0,14
155,1,1,4,1,49,0,3,0,1,25,1,1,6,2,14
149,4,1,7,3,48,0,2,1,0,26,0,2,4,1,16
150,3,1,7,3,48,0,2,1,0,25,1,2,4,1,16
151,2,2,6,2,48,0,3,1,0,26,0,3,4,2,14
152,4,1,4,4,47,0,2,2,0,25,0,2,2,2,17
151,1,3,6,1,49,1,2,1,0,26,0,0,15,0,8
151,2,0,8,1,50,0,2,0,0,26,1,4,4,1,14
153,1,1,6,1,49,0,3,1,0,26,0,1,9,0,13
154,3,1,3,1,50,0,2,2,0,25,0,2,3,2,16
148,2,2,9,1,50,0,2,1,0,26,0,1,8,2,12
153,1,1,6,1,51,0,1,1,0,26,0,1,9,0,13
149,2,0,10,1,48,0,4,1,0,26,0,2,2,1,18
152,3,1,5,1,49,0,3,0,0,26,1,3,2,1,17
156,2,0,3,1,49,0,3,0,0,25,2,2,4,2,15
146,2,3,10,1,50,0,2,1,0,26,0,1,6,2,14
152,2,0,7,1,51,0,1,1,0,26,0,3,5,1,14
151,4,1,5,1,50,0,2,2,0,25,0,4,5,1,13
156,2,0,3,2,48,0,3,1,0,26,0,4,8,1,10
150,2,0,9,1,49,0,3,1,0,26,0,2,2,1,18
148,3,0,10,1,48,0,4,1,0,25,1,3,2,1,17
151,2,0,8,1,51,0,1,1,0,26,0,3,5,1,14
152,4,0,5,1,50,0,2,3,0,24,0,3,3,2,15
156,2,0,3,1,49,0,3,0,2,24,1,2,4,2,15
153,2,4,2,1,52,0,0,1,0,25,1,3,9,1,10
154,3,0,4,1,52,0,0,0,0,27,0,0,9,1,13
150,3,1,7,2,49,0,2,0,0,26,1,1,3,1,18
154,2,0,5,1,50,0,2,1,0,25,1,2,10,0,11
155,2,1,3,2,48,0,3,1,0,26,0,4,8,2,9
147,5,1,8,4,47,0,2,1,0,25,1,3,3,2,15
151,1,0,9,1,50,0,2,0,0,27,0,1,6,0,16
150,2,0,9,1,50,0,2,1,0,26,0,4,3,2,14
