ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,5,0,45,0,9,1,0,26,0,3,4,1,14
157,1,1,3,0,46,0,8,1,0,26,0,3,4,1,14
156,1,1,4,0,46,0,8,1,0,26,0,3,4,1,14
156,1,1,4,0,46,0,8,1,0,26,0,3,4,1,14
155,1,1,5,0,45,1,8,1,0,26,0,2,3,1,16
153,1,1,7,0,46,1,7,1,0,26,0,2,3,0,17
153,1,1,7,0,46,1,7,1,0,26,0,2,2,0,18
158,1,0,3,0,45,0,9,1,0,25,1,3,4,1,14
156,1,1,4,0,46,0,8,1,0,26,0,3,4,1,14
153,1,1,7,0,45,1,8,1,0,26,0,2,5,1,14
152,1,1,8,0,46,1,7,1,0,26,0,2,2,0,18
152,1,1,8,0,45,1,8,1,0,26,0,2,3,1,16
156,1,1,4,0,44,0,10,1,0,26,0,2,6,1,13
156,1,1,4,0,45,0,9,1,0,26,0,2,6,1,13
154,1,1,6,0,45,1,8,1,0,26,0,2,5,1,14
155,1,1,5,0,46,0,8,1,0,26,0,3,3,1,15
158,1,1,2,0,46,0,8,1,0,26,0,3,3,1,15
155,1,1,5,0,45,0,9,1,0,26,0,2,4,1,15
155,1,1,5,0,44,1,9,1,0,26,0,3,4,1,14
153,1,1,7,0,46,1,7,1,0,26,0,2,3,0,17
153,1,1,7,0,46,1,7,1,0,26,0,2,3,0,17
155,1,1,5,0,43,0,11,1,0,26,0,2,3,1,16
151,1,1,9,0,46,1,7,1,0,26,0,2,3,1,16
155,1,1,5,0,43,0,11,1,0,26,0,2,5,1,14
156,1,1,4,0,45,0,9,1,0,26,0,2,6,1,13
154,1,1,6,0,45,1,8,1,0,26,0,3,4,1,14
151,1,1,9,0,46,1,7,1,0,26,0,2,3,1,16
154,1,1,6,0,46,0,8,1,0,26,0,2,5,1,14
154,1,1,6,0,45,1,8,1,0,26,0,3,4,1,14
154,1,1,6,0,45,1,8,1,0,26,0,2,2,0,18
152,1,1,8,0,47,1,6,1,0,26,0,2,3,0,17
154,1,1,6,0,43,0,11,1,0,26,0,2,5,1,14
156,1,1,4,0,45,1,8,1,0,26,0,3,4,1,14
157,1,1,3,0,44,1,9,1,0,26,0,2,3,1,16
148,1,1,12,0,43,1,10,1,0,26,0,2,3,1,16
149,1,1,11,0,43,1,10,1,0,26,0,2,3,1,16
155,1,1,5,0,45,1,8,1,0,26,0,3,4,1,14
