ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,7,1,40,0,12,1,0,26,0,1,3,0,19
153,1,0,7,1,40,0,12,1,0,26,0,1,3,0,19
153,1,0,7,1,40,0,12,1,0,26,0,1,3,0,19
153,1,0,7,1,42,0,10,1,0,26,0,2,3,0,18
153,1,0,7,1,42,0,10,1,0,26,0,2,3,0,18
154,1,1,5,2,39,0,12,1,0,26,0,3,2,0,18
154,1,1,5,3,40,0,10,1,0,26,0,3,2,0,18
154,1,2,4,2,41,0,10,1,0,26,0,3,2,0,18
153,1,1,6,0,42,0,11,1,0,25,1,1,4,0,18
154,2,0,5,2,40,0,11,1,0,26,0,3,2,0,18
154,1,1,5,3,40,0,10,1,0,26,0,3,2,0,18
155,1,1,4,0,40,0,13,1,0,26,0,2,2,0,19
154,1,0,6,0,42,0,11,1,0,26,0,3,2,0,18
152,1,1,7,0,42,0,11,1,0,25,1,1,4,0,18
155,1,1,4,0,41,0,12,1,0,26,0,2,2,0,19
154,1,0,6,0,42,0,11,1,0,26,0,3,2,0,18
154,1,0,6,0,41,0,12,1,0,26,0,3,2,0,18
154,1,1,5,1,39,0,13,1,0,25,1,2,3,0,18
152,2,1,6,4,40,0,9,1,0,25,1,2,5,0,16
153,1,1,6,0,42,0,11,1,0,25,1,1,3,0,19
154,1,0,6,0,42,0,11,1,0,26,0,3,2,0,18
152,1,1,7,0,42,0,11,1,0,25,1,1,4,0,18
155,1,0,5,1,41,0,11,1,0,25,1,1,2,0,20
152,2,1,6,2,43,0,8,2,0,25,0,2,4,0,17
154,2,0,5,3,40,0,10,1,0,26,0,3,2,0,18
153,1,0,7,3,42,0,8,1,0,25,1,2,5,0,16
155,1,2,3,1,43,0,9,1,0,26,0,2,7,0,14
154,1,1,5,0,43,0,10,1,0,26,0,3,2,0,18
154,1,0,6,0,41,0,12,1,0,26,0,3,2,0,18
154,1,0,6,3,42,0,8,1,0,26,0,2,3,0,18
155,1,2,3,2,39,0,12,1,0,25,1,2,1,0,20
152,1,1,7,0,43,0,10,1,0,26,0,1,4,0,18
154,1,1,5,0,45,0,8,2,0,25,0,1,3,0,19
154,1,2,4,1,40,0,12,1,0,26,0,3,6,1,13
154,0,1,6,2,40,0,11,1,0,26,0,2,5,0,16
150,1,3,7,0,44,0,9,1,0,25,1,1,5,0,17
155,1,0,5,0,41,0,12,1,0,26,0,1,1,0,21
154,0,1,6,0,44,0,9,2,0,25,0,1,3,0,19
154,1,0,6,0,44,0,9,1,0,25,1,1,4,0,18
155,1,0,5,0,42,0,11,1,0,26,0,1,1,0,21
151,2,2,6,0,45,0,8,1,0,26,0,1,3,0,19
151,0,3,7,0,42,0,11,1,0,25,1,1,4,0,18
152,1,2,6,3,44,0,6,1,0,26,0,1,6,2,14
156,1,0,4,0,43,0,10,1,0,26,0,2,3,0,18
154,0,1,6,1,42,0,10,1,0,26,0,1,6,0,16
152,1,2,6,2,43,0,8,1,0,26,0,3,6,0,14
150,0,2,9,0,44,0,9,2,0,24,1,2,4,0,17
149,0,2,10,0,44,0,9,2,0,24,1,2,4,0,17
157,1,0,3,1,41,0,11,1,0,25,1,2,4,0,17
157,1,0,3,0,41,0,12,1,0,26,0,2,4,0,17
153,1,2,5,2,43,0,8,1,0,26,0,2,6,1,14
155,0,1,5,3,42,0,8,1,0,26,0,2,3,0,18
154,0,1,6,3,41,0,9,1,0,26,0,2,5,1,15
153,1,0,7,4,44,0,5,2,0,25,0,2,6,0,15
152,1,0,8,4,42,0,7,2,0,25,0,2,5,0,16
155,0,1,5,1,43,0,9,1,0,26,0,1,6,0,16
154,0,1,6,0,44,0,9,3,0,24,0,1,4,0,18
150,2,2,7,2,41,0,10,1,0,26,0,2,5,0,16
152,1,1,7,4,42,0,7,2,0,25,0,2,5,0,16
152,1,2,6,0,46,0,7,1,0,26,0,1,6,0,16
157,1,0,3,0,41,0,12,1,0,26,0,2,4,0,17
