ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,5,0,49,0,5,0,1,26,0,3,9,2,8
155,1,1,5,0,49,0,5,0,0,27,0,3,9,2,8
151,0,1,10,0,51,0,3,1,0,26,0,4,9,1,8
152,2,0,8,0,51,0,3,0,0,27,0,2,8,2,10
155,1,1,5,1,49,0,4,0,0,26,1,4,10,1,7
155,1,1,5,0,49,0,5,0,0,27,0,3,9,2,8
154,2,1,5,0,51,0,3,1,0,26,0,2,8,2,10
151,2,1,8,0,50,0,4,1,0,26,0,2,8,2,10
156,1,1,4,0,49,0,5,0,0,26,1,4,10,1,7
155,2,1,4,0,50,0,4,0,0,27,0,3,10,2,7
151,4,2,5,0,51,0,3,1,0,26,0,3,9,1,9
152,2,2,6,0,52,0,2,0,0,27,0,2,8,2,10
151,2,0,9,0,51,0,3,1,0,26,0,2,8,2,10
151,2,1,8,0,51,0,3,1,0,26,0,1,8,2,11
156,1,1,4,1,49,0,4,0,0,27,0,3,10,2,7
150,2,1,9,0,51,0,3,1,0,26,0,2,8,2,10
155,1,1,5,0,49,1,4,0,0,27,0,3,9,2,8
152,1,1,8,0,50,0,4,1,0,26,0,4,9,1,8
149,2,2,9,0,51,0,3,0,0,27,0,1,8,2,11
150,3,2,7,0,51,0,3,0,0,27,0,1,8,2,11
155,1,1,5,1,49,0,4,0,0,27,0,3,10,2,7
149,2,2,9,0,51,0,3,0,0,27,0,1,8,2,11
151,2,1,8,0,51,0,3,0,0,27,0,2,8,2,10
157,1,0,4,1,49,0,4,0,0,27,0,4,9,1,8
149,2,1,10,0,51,0,3,0,0,27,0,3,8,2,9
155,1,1,5,1,49,0,4,0,1,26,0,3,9,2,8
155,1,1,5,1,49,0,4,0,0,27,0,3,10,2,7
151,2,2,7,0,51,0,3,0,0,27,0,1,8,2,11
157,1,0,4,0,49,0,5,1,0,26,0,3,9,2,8
156,1,1,4,0,49,0,5,1,0,26,0,3,9,2,8
154,2,0,6,0,50,0,4,1,0,26,0,3,9,1,9
151,5,1,5,0,51,0,3,1,0,26,0,3,9,1,9
151,3,2,6,0,52,0,2,1,0,26,0,3,9,1,9
155,0,4,3,0,49,0,5,1,0,26,0,3,9,2,8
156,2,1,3,0,50,0,4,1,0,26,0,3,9,1,9
152,3,2,5,0,50,0,4,0,0,27,0,5,8,1,8
152,2,1,7,1,48,0,5,1,0,26,0,3,9,1,9
157,0,1,4,0,50,0,4,1,0,26,0,3,9,1,9
154,2,1,5,1,49,0,4,1,0,26,0,3,9,1,9
157,3,0,2,0,50,0,4,2,0,25,0,3,10,2,7
156,2,2,2,0,50,0,4,1,0,26,0,3,9,1,9
152,2,1,7,0,51,0,3,1,0,26,0,2,9,1,10
154,2,0,6,0,51,0,3,1,0,25,1,4,8,1,9
155,3,1,3,0,50,0,4,0,0,26,1,2,9,1,10
154,1,0,7,0,50,0,4,1,0,26,0,3,8,2,9
154,2,1,5,0,49,0,5,1,1,25,0,3,9,2,8
