ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,3,4,2,47,1,3,0,0,26,0,1,8,1,13
149,4,3,6,1,50,1,1,0,0,26,0,1,9,0,13
149,4,3,6,1,47,1,4,0,0,26,0,0,8,1,14
151,3,1,7,1,47,1,4,0,0,26,0,1,10,1,11
150,4,2,6,1,50,1,1,0,0,26,0,1,9,0,13
149,4,3,6,1,50,1,1,0,0,26,0,1,9,0,13
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
152,4,2,4,2,47,1,3,0,0,26,0,1,7,1,14
151,4,1,6,1,49,1,2,0,0,26,0,1,9,0,13
150,4,2,6,1,50,1,1,0,0,26,0,0,9,1,13
150,4,2,6,1,49,1,2,0,0,26,0,1,10,0,12
149,4,3,6,1,49,1,2,0,0,26,0,1,10,0,12
151,4,2,5,1,49,1,2,0,0,26,0,1,10,0,12
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
150,4,3,5,1,47,1,4,0,0,26,0,1,11,1,10
147,3,3,9,1,48,1,3,0,0,26,0,0,9,0,14
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
148,3,4,7,1,49,1,2,0,0,26,0,1,7,1,14
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
149,4,2,7,1,49,1,2,0,0,26,0,1,8,1,13
149,4,3,6,1,49,1,2,0,0,26,0,1,8,1,13
149,4,3,6,1,49,1,2,0,0,26,0,1,10,1,11
149,3,1,9,1,47,1,4,0,0,26,0,1,11,1,10
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
151,4,1,6,1,49,1,2,0,0,26,0,1,9,0,13
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
148,4,3,7,1,49,1,2,0,0,26,0,1,8,1,13
149,4,3,6,1,49,1,2,0,0,26,0,1,8,1,13
148,3,2,9,2,47,1,3,0,0,26,0,2,10,1,10
150,3,1,8,1,49,1,2,0,0,26,0,1,9,0,13
151,4,2,5,1,49,1,2,0,0,26,0,1,10,0,12
150,4,1,7,1,50,1,1,0,0,26,0,1,8,0,14
151,3,2,6,1,50,1,1,0,0,26,0,1,8,0,14
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
148,4,4,6,2,47,1,3,0,0,26,0,1,8,1,13
147,4,3,8,1,48,1,3,0,0,26,0,1,9,0,13
149,4,4,5,1,49,1,2,0,0,26,0,1,8,0,14
148,4,3,7,2,47,1,3,0,0,26,0,1,9,1,12
148,4,2,8,1,47,1,4,0,0,26,0,0,9,0,14
149,4,3,6,1,49,1,2,0,0,26,0,1,8,1,13
148,3,3,8,1,48,1,3,0,0,26,0,1,11,1,10
151,4,2,5,1,50,1,1,0,0,26,0,1,10,0,12
149,4,3,6,1,49,1,2,0,0,26,0,1,10,0,12
150,4,2,6,1,50,1,1,0,0,26,0,1,11,0,11
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
144,4,4,10,2,47,1,3,0,0,26,0,1,10,1,11
150,3,3,6,1,48,1,3,0,0,26,0,1,12,1,9
148,4,3,7,1,48,1,3,0,0,26,0,1,8,0,14
149,4,3,6,1,50,1,1,0,0,26,0,1,8,1,13
149,4,1,8,2,47,1,3,0,0,26,0,1,8,1,13
151,4,2,5,1,49,1,2,0,0,26,0,1,8,0,14
151,4,2,5,1,49,1,2,0,0,26,0,0,10,1,12
151,4,1,6,1,49,1,2,0,0,26,0,1,8,1,13
146,4,3,9,2,47,1,3,0,0,26,0,2,8,1,12
149,4,2,7,1,50,1,1,0,0,26,0,1,9,1,12
151,4,2,5,1,48,1,3,0,0,26,0,1,12,1,9
149,4,3,6,2,47,1,3,0,0,26,0,1,9,1,12
151,3,2,6,1,48,1,3,0,0,26,0,1,11,1,10
150,4,2,6,2,47,1,3,0,0,26,0,2,8,1,12
148,4,4,6,2,47,1,3,0,0,26,0,2,7,1,13
149,2,3,8,1,48,1,3,0,0,26,0,0,9,1,13
150,4,0,8,1,48,1,3,0,0,26,0,1,10,1,11
149,4,3,6,2,47,1,3,0,0,26,0,2,7,1,13
150,3,2,7,1,48,1,3,0,0,26,0,1,14,1,7
146,3,3,10,1,48,1,3,0,0,26,0,1,10,1,11
151,4,2,5,1,48,1,3,0,0,26,0,1,9,1,12
151,3,2,6,2,48,1,2,0,0,26,0,1,12,1,9
147,2,4,9,1,48,1,3,0,0,26,0,0,9,2,12
148,2,4,8,1,48,1,3,0,0,26,0,1,8,1,13
149,3,2,8,1,48,1,3,0,0,26,0,1,14,1,7
149,3,2,8,1,48,1,3,0,0,26,0,0,8,0,15
149,3,2,8,1,48,1,3,0,0,26,0,0,8,0,15
151,4,3,4,2,47,1,3,0,0,26,0,1,9,1,12
150,5,3,4,2,47,1,3,0,0,26,0,2,7,1,13
148,4,2,8,2,47,1,3,0,0,26,0,2,7,1,13
148,4,1,9,1,48,1,3,0,0,26,0,0,11,0,12
149,3,1,9,1,48,1,3,0,0,26,0,0,9,1,13
148,4,4,6,2,48,1,2,0,0,26,0,0,12,0,11
149,2,3,8,1,48,1,3,0,0,26,0,0,8,1,14
150,5,2,5,1,47,1,4,0,0,26,0,1,8,1,13
150,3,2,7,1,48,1,3,0,0,26,0,1,9,0,13
151,4,2,5,1,48,1,3,0,0,26,0,1,12,1,9
149,4,2,7,1,48,1,3,0,0,26,0,1,9,0,13
150,3,2,7,1,48,1,3,0,0,26,0,1,11,1,10
148,4,2,8,1,49,0,3,0,0,26,0,0,9,0,14
150,4,1,7,2,48,1,2,0,0,26,0,0,10,0,13
150,4,1,7,1,48,1,3,0,0,26,0,1,9,1,12
149,4,1,8,2,48,1,2,0,0,26,0,0,11,0,12
151,3,2,6,2,48,1,2,0,0,26,0,1,12,1,9
149,3,1,9,2,48,1,2,0,0,26,0,1,7,0,15
150,4,1,7,1,48,1,3,0,0,26,0,1,10,0,12
150,3,3,6,1,48,1,3,0,0,26,0,1,11,1,10
150,5,2,5,2,47,1,3,0,0,26,0,3,8,1,11
148,4,1,9,1,48,1,3,0,0,26,0,0,10,0,13
148,4,2,8,1,49,1,2,0,0,26,0,0,8,0,15
151,3,2,6,2,48,1,2,0,0,26,0,1,11,1,10
149,4,2,7,2,48,1,2,0,0,26,0,1,9,1,12
150,4,3,5,1,48,1,3,0,0,26,0,1,13,0,9
147,4,1,10,2,47,1,3,0,0,26,0,0,11,0,12
152,4,2,4,1,48,1,3,0,0,26,0,1,10,1,11
151,4,3,4,2,48,1,2,0,0,26,0,1,9,1,12
151,4,2,5,1,48,1,3,0,0,26,0,1,12,0,10
149,3,2,8,1,48,1,3,0,0,26,0,1,9,1,12
148,4,1,9,1,49,1,2,0,0,26,0,0,8,0,15
150,3,3,6,1,48,1,3,0,0,26,0,1,8,1,13
147,4,3,8,1,49,1,2,0,0,26,0,0,8,0,15
148,3,1,10,2,48,1,2,0,0,26,0,1,8,0,14
149,4,1,8,2,48,1,2,0,0,26,0,0,10,0,13
150,4,0,8,1,50,1,1,0,0,26,0,0,9,0,14
150,4,0,8,1,50,1,1,0,0,26,0,0,9,0,14
151,3,3,5,2,48,1,2,0,0,26,0,1,12,1,9
150,2,3,7,1,48,1,3,0,0,26,0,1,11,0,11
151,4,3,4,2,48,1,2,0,0,26,0,1,10,1,11
151,3,3,5,1,48,1,3,0,0,26,0,1,11,1,10
150,4,2,6,2,50,1,0,0,0,26,0,0,9,0,14
149,4,1,8,1,49,1,2,0,0,26,0,0,7,0,16
148,4,1,9,1,48,1,3,0,0,26,0,1,11,0,11
150,4,1,7,1,49,1,2,0,0,26,0,0,8,0,15
151,4,3,4,1,48,0,4,0,0,26,0,2,11,0,10
151,4,2,5,2,49,1,1,0,0,26,0,1,10,0,12
148,4,2,8,1,50,1,1,0,0,26,0,1,11,0,11
150,3,3,6,1,48,1,3,0,0,26,0,1,9,1,12
150,4,0,8,1,50,1,1,0,0,26,0,0,9,0,14
150,4,1,7,1,50,0,2,0,0,26,0,0,9,0,14
150,2,1,9,2,48,1,2,0,0,26,0,2,8,0,13
149,3,1,9,2,49,1,1,0,0,26,0,1,8,0,14
147,5,2,8,2,49,1,1,0,0,26,0,1,8,1,13
150,4,2,6,2,49,1,1,0,0,26,0,1,10,0,12
150,4,3,5,1,49,1,2,0,0,26,0,1,9,0,13
149,4,3,6,2,49,1,1,0,0,26,0,1,8,0,14
151,4,2,5,2,49,1,1,0,0,26,0,1,10,1,11
150,4,1,7,1,49,1,2,0,0,26,0,0,9,0,14
151,4,3,4,2,48,1,2,0,0,26,0,1,10,1,11
148,4,3,7,2,48,1,2,0,0,26,0,1,8,0,14
152,4,2,4,2,49,1,1,0,0,26,0,1,10,0,12
150,4,2,6,2,49,1,1,0,0,26,0,1,10,0,12
149,2,1,10,1,49,1,2,0,0,26,0,2,8,0,13
149,3,1,9,1,48,1,3,0,0,26,0,0,11,0,12
150,4,2,6,1,48,1,3,0,0,26,0,1,9,0,13
148,3,1,10,3,48,1,1,0,0,26,0,1,8,1,13
150,4,2,6,2,49,1,1,0,0,26,0,1,10,0,12
150,4,2,6,2,49,1,1,0,0,26,0,1,9,0,13
150,4,2,6,2,49,1,1,0,0,25,1,1,9,0,13
149,3,1,9,1,49,0,3,0,0,26,0,1,8,0,14
147,2,1,12,2,48,1,2,0,0,26,0,2,6,0,15
147,5,2,8,1,48,1,3,0,0,26,0,1,8,1,13
149,4,2,7,2,49,1,1,0,0,26,0,1,10,0,12
146,4,4,8,1,50,1,1,0,0,26,0,1,8,0,14
149,2,0,11,2,48,1,2,0,0,25,1,1,10,0,12
150,2,1,9,2,46,1,4,0,0,26,0,3,8,0,12
148,6,2,6,2,48,1,2,0,0,26,0,1,11,0,11
150,4,2,6,2,49,1,1,0,0,26,0,1,9,0,13
150,3,1,8,3,48,1,1,0,0,26,0,1,8,0,14
147,3,0,12,3,48,1,1,0,0,26,0,1,8,0,14
149,3,1,9,2,47,1,3,0,0,26,0,2,7,0,14
149,3,1,9,2,48,1,2,0,0,26,0,1,7,0,15
150,4,2,6,2,49,1,1,0,0,26,0,1,8,0,14
148,5,2,7,2,49,1,1,0,0,26,0,1,9,1,12
150,2,1,9,2,47,1,3,0,0,26,0,2,7,0,14
148,4,2,8,1,48,1,3,0,0,26,0,1,8,0,14
148,4,2,8,3,47,0,3,0,0,26,0,1,10,1,11
150,4,3,5,2,49,1,1,0,0,26,0,1,10,1,11
148,4,2,8,2,49,1,1,0,0,26,0,1,10,0,12
148,4,2,8,1,49,1,2,0,0,26,0,1,10,0,12
147,4,2,9,1,48,1,3,0,0,26,0,0,9,0,14
149,3,1,9,3,48,1,1,0,0,26,0,1,8,0,14
150,2,1,9,2,46,0,5,0,0,25,1,1,8,0,14
148,3,0,11,3,48,1,1,0,0,25,1,1,8,0,14
150,5,2,5,1,49,1,2,0,0,26,0,1,12,0,10
149,3,1,9,3,48,1,1,0,0,26,0,1,8,0,14
148,4,0,10,3,47,1,2,0,0,25,1,1,8,0,14
146,3,4,9,1,49,1,2,0,0,26,0,1,13,0,9
148,4,4,6,2,49,1,1,0,0,26,0,1,12,1,9
147,2,1,12,1,48,1,3,0,0,26,0,1,10,0,12
148,4,2,8,3,49,0,1,0,0,26,0,1,8,1,13
148,3,2,9,2,48,0,3,0,0,26,0,1,8,0,14
148,5,2,7,1,49,1,2,0,0,26,0,1,12,1,9
148,4,0,10,3,48,1,1,0,0,25,1,1,8,0,14
150,5,3,4,2,49,1,1,0,0,26,0,1,11,1,10
150,4,3,5,2,47,1,3,0,0,26,0,1,10,1,11
148,4,0,10,3,47,1,2,0,0,25,1,1,8,0,14
150,4,3,5,2,48,1,2,0,0,26,0,1,9,1,12
151,7,1,3,2,48,1,2,0,0,26,0,0,11,0,12
148,4,2,8,1,48,1,3,0,0,26,0,1,9,0,13
148,4,0,10,3,47,2,1,0,0,25,1,1,7,0,15
150,4,2,6,2,48,1,2,0,0,26,0,1,10,1,11
149,2,0,11,2,48,1,2,0,0,25,1,1,9,0,13
148,3,0,11,3,48,1,1,0,0,26,0,1,9,0,13
147,4,2,9,2,49,1,1,0,0,26,0,1,9,0,13
150,4,3,5,2,49,1,1,0,0,26,0,1,9,0,13
150,2,1,9,2,46,1,4,0,0,25,1,1,9,0,13
147,4,2,9,1,49,1,2,0,0,26,0,0,10,0,13
150,2,0,10,3,47,1,2,0,0,25,1,1,8,0,14
148,4,1,9,2,50,1,0,0,0,26,0,1,12,0,10
148,4,3,7,2,49,1,1,0,0,26,0,1,15,0,7
147,4,2,9,2,49,1,1,0,0,26,0,1,12,0,10
150,5,3,4,2,48,1,2,0,0,26,0,0,9,1,13
150,4,1,7,2,48,1,2,0,0,26,0,2,11,0,10
