internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7510111332905658,0.5,0.7161969657926422,0.5
,0.5,0.7269250729477771,0.5,0.6757794977624834,0.5
,0.5,0.7434552196235528,0.5,0.7029637613847052,0.5
,0.5,0.7493272379684787,0.5,0.6859646119207189,0.5
,0.5,0.7552763792779617,0.5,0.7310521293004135,0.5
,0.5,0.73724206172289,0.5,0.7164694486645864,0.5
,0.5,0.751482049213016,0.5,0.6663470125709461,0.5
,0.5,0.7380832722352332,0.5,0.702903430586461,0.5
,0.5,0.724734655261412,0.5,0.6430796793391544,0.5
,0.5773502691896257,0.6507375350722636,0.5773502691896257,0.668152439640479,0.5773502691896257
,0.5,0.7367515268885964,0.5,0.6905593194092039,0.5
,0.5,0.7186180468607262,0.5,0.7201902261389157,0.5
,0.5773502691896257,0.6367490722963591,0.5773502691896257,0.6064169604011374,0.5773502691896257
,0.5,0.7585522489633013,0.5,0.6632116753475943,0.5
,0.5,0.7441172468969217,0.5,0.715778376254707,0.5
,0.5,0.7382258184883654,0.5,0.6303801966902159,0.5
,0.5,0.7283929629369037,0.5,0.7062760969694564,0.5
,0.5,0.7245782386080505,0.5,0.6525915536080878,0.5
,0.5773502691896257,0.6483052759814439,0.5773502691896257,0.5494242013459284,0.5773502691896257
,0.5,0.7531520774564658,0.5,0.6710002088059557,0.5
,0.5,0.7343071575592737,0.5,0.6951584352372248,0.5
,0.5,0.7251639305663679,0.5,0.6019264349209397,0.5
,0.5,0.7444753590092283,0.5,0.691773965286441,0.5
,0.5773502691896257,0.6203370442795365,0.5773502691896257,0.5893948118187309,0.5773502691896257
,0.5,0.7278246727664116,0.5,0.7146446659465718,0.5
,0.5773502691896257,0.616748672697522,0.5773502691896257,0.6292316435155257,0.5773502691896257
,0.5,0.7317005168007749,0.5,0.6955507630285624,0.5
,0.5,0.7325882473228436,0.5,0.6724514072221272,0.5
,0.5,0.7595286697602928,0.5,0.7300099603839985,0.5
,0.5773502691896257,0.6324602838718911,0.5773502691896257,0.6138465143261492,0.5773502691896257
,0.5,0.7613639562822253,0.5,0.7239518414698096,0.5
,0.5773502691896257,0.6474633168811083,0.5773502691896257,0.6717596514315147,0.5773502691896257
,0.5,0.7372406540235382,0.5,0.6766948891868333,0.5
,0.5,0.7314557681870233,0.5,0.6147410290820485,0.5
,0.5,0.7586229693486849,0.5,0.6542668415348488,0.5
,0.5,0.7438709528657492,0.5,0.6762480624123571,0.5
,0.5,0.7408877213586497,0.5,0.6736442232763794,0.5
,0.5,0.7316868356759973,0.5,0.6956079634580361,0.5
,0.5773502691896257,0.6420881757459566,0.5773502691896257,0.6055891046050327,0.5773502691896257
,0.5,0.7269789168738136,0.5,0.6418561552517018,0.5
,0.5773502691896257,0.6423910571689675,0.5773502691896257,0.601540887274293,0.5773502691896257
,0.5,0.7174217115635829,0.5,0.6107265467180059,0.5
,0.5,0.7463064759110173,0.5,0.7035313899247666,0.5
,0.5,0.730066550466593,0.5,0.6860515948623381,0.5
,0.5773502691896257,0.6505020645199225,0.5773502691896257,0.6380364501871382,0.5773502691896257
,0.5,0.719504533564367,0.5,0.7065538396813686,0.5
,0.5773502691896257,0.6625987259046844,0.5773502691896257,0.633434014256419,0.5773502691896257
,0.5,0.7186124004239309,0.5,0.6835311134852763,0.5
,0.5773502691896257,0.6296650040127356,0.5773502691896257,0.593962548914463,0.5773502691896257
,0.5773502691896257,0.6277502899008399,0.5773502691896257,0.6389993593091897,0.5773502691896257
,0.5,0.7183999437685425,0.5,0.6517604975746054,0.5
,0.5,0.717609199006792,0.5,0.6857783105394148,0.5
,0.5,0.7427649214667201,0.5,0.7071016255920866,0.5
,0.5,0.7253501432488116,0.5,0.6760298849092656,0.5
,0.5773502691896257,0.6426868072765818,0.5773502691896257,0.5645488639524157,0.5773502691896257
,0.5,0.7445953682056408,0.5,0.7206624728787872,0.5
,0.5773502691896257,0.625760576444852,0.5773502691896257,0.6294508066189406,0.5773502691896257
,0.5,0.7125686068130349,0.5,0.6376633683134445,0.5
,0.5,0.7432084540928985,0.5,0.6983155960645263,0.5
,0.5773502691896257,0.6450687227963178,0.5773502691896257,0.6683389021264321,0.5773502691896257
,0.5,0.7019442538280656,0.5,0.694904068947126,0.5
,0.5773502691896257,0.6284142302138799,0.5773502691896257,0.6430450514945508,0.5773502691896257
,0.5,0.7398699347243588,0.5,0.6571960134530912,0.5
,0.5,0.7107783234457797,0.5,0.6976803923939353,0.5
,0.5773502691896257,0.6311439108433865,0.5773502691896257,0.6251595937971001,0.5773502691896257
,0.5,0.7595764181451791,0.5,0.6628409254054745,0.5
,0.5,0.7640471322713296,0.5,0.683632160302556,0.5
,0.5,0.7357137794391075,0.5,0.7139793019671379,0.5
,0.5,0.7534084506453597,0.5,0.7085446318660797,0.5
,0.5,0.7105490712900231,0.5,0.6554158252957406,0.5
,0.5,0.7222375879971769,0.5,0.6876929094048405,0.5
,0.5773502691896257,0.643338664453481,0.5773502691896257,0.5925793642353123,0.5773502691896257
,0.5,0.7230988779854455,0.5,0.6822906547437801,0.5
,0.5,0.7360494072602364,0.5,0.5965861641426277,0.5
,0.5,0.719421351703339,0.5,0.7216817062167439,0.5
,0.5,0.7008634922268288,0.5,0.6655595303251878,0.5
,0.5,0.7147904401715122,0.5,0.6079611137741308,0.5
,0.5,0.7034063136391909,0.5,0.6562461382617749,0.5
,0.5773502691896257,0.6439726307211048,0.5773502691896257,0.5960009508065777,0.5773502691896257
,0.5,0.7504888842962247,0.5,0.7160523319196437,0.5
,0.5,0.7352148298775971,0.5,0.694253921136698,0.5
,0.5,0.7045409855313778,0.5,0.6737949557861914,0.5
,0.5,0.6959012916913507,0.5,0.7095228805063455,0.5
,0.5,0.7032566424447618,0.5,0.6771240952093347,0.5
,0.4472135954999579,0.8087352895859437,0.4472135954999579,0.6787906352830753,0.4472135954999579
,1.0,0.2,1.0,0.2,1.0
,0.5773502691896257,0.6241781279381804,0.5773502691896257,0.6367246775673483,0.5773502691896257
,0.5,0.7075910571399683,0.5,0.6380496320615291,0.5
,0.5,0.7075223763240656,0.5,0.6436002481782856,0.5
,0.5,0.7154127418711383,0.5,0.6858513220343094,0.5
,0.5,0.7474736845340222,0.5,0.6991251599125502,0.5
,0.5773502691896257,0.6310828933579193,0.5773502691896257,0.5896802329235455,0.5773502691896257
,0.5,0.7244002050370695,0.5,0.7189587653867805,0.5
,0.5,0.727022094718032,0.5,0.6809418319463616,0.5
,0.5,0.6969859412282107,0.5,0.638266347149322,0.5
,0.5,0.7354888286264757,0.5,0.6702673512658762,0.5
,0.5773502691896257,0.6351821939027942,0.5773502691896257,0.5741972889178576,0.5773502691896257
,0.7071067811865476,0.5085335611064041,0.7071067811865476,0.5051187758409533,0.7071067811865476
,0.5773502691896257,0.6147859879552455,0.5773502691896257,0.5180513306046755,0.5773502691896257
,0.5773502691896257,0.6095881464590837,0.5773502691896257,0.5583968027993219,0.5773502691896257
