inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.021432130823712123,0.0
,0.0,0.023578347416985196,0.0
,0.0,0.02226925503026572,0.0
,0.0,0.021495353083808347,0.0
,0.0,0.030127818916587078,0.0
,0.0,0.025228648141363975,0.0
,0.0,0.020743429941211925,0.0
,0.0,0.021596394042940077,0.0
,0.0,0.02141717029015123,0.0
,0.0,0.024307808051047822,0.0
,0.0,0.022138405362110244,0.0
,0.0,0.02519191147978833,0.0
,0.0,0.024443799555617016,0.0
,0.0,0.022640812112214963,0.0
,0.0,0.02296616506776466,0.0
,0.0,0.01976318904428376,0.0
,0.0,0.019114017899512496,0.0
,0.0,0.020820742656236013,0.0
,0.0,0.02698350374881702,0.0
,0.0,0.02194521653779105,0.0
,0.0,0.024656003581643732,0.0
,0.0,0.02329327959415249,0.0
,0.0,0.022179845492023672,0.0
,0.0,0.01932385124444851,0.0
,0.0,0.02696451338522045,0.0
,0.0,0.019554917960271374,0.0
,0.0,0.020810024354553015,0.0
,0.0,0.022767679881080825,0.0
,0.0,0.02714730769764502,0.0
,0.0,0.03256308073738495,0.0
,0.0,0.02699098710405126,0.0
,0.0,0.01923303632959905,0.0
,0.0,0.023300072441071733,0.0
,0.0,0.024813562170931645,0.0
,0.0,0.024580488491746363,0.0
,0.0,0.017181025740065567,0.0
,0.0,0.02644056102538668,0.0
,0.0,0.024665006453568943,0.0
,0.0,0.019132068664665963,0.0
,0.0,0.021359351253129683,0.0
,0.0,0.023177823109541862,0.0
,0.0,0.027230130454786287,0.0
,0.0,0.024539090484201383,0.0
,0.0,0.02328319741113235,0.0
,0.0,0.019061415105555094,0.0
,0.0,0.022663063854180515,0.0
,0.0,0.018284085159533656,0.0
,0.0,0.021932487337652833,0.0
,0.0,0.020925101567587565,0.0
,0.0,0.023141422431077772,0.0
,0.0,0.021766566057573655,0.0
,0.0,0.02084543906457546,0.0
,0.0,0.018849110902807487,0.0
,0.0,0.023719415628884206,0.0
,0.0,0.026305049629101424,0.0
,0.0,0.0256485345264033,0.0
,0.0,0.021928425194597985,0.0
,0.0,0.02860312364797587,0.0
,0.0,0.019537739896038245,0.0
,0.0,0.021936081528873753,0.0
,0.0,0.013280190503044997,0.0
,0.0,0.020333074862736274,0.0
,0.0,0.01554782918750079,0.0
,0.0,0.02351409887363931,0.0
,0.0,0.02101210848583589,0.0
,0.0,0.018684687039415178,0.0
,0.0,0.029891266645308175,0.0
,0.0,0.023456471570639847,0.0
,0.0,0.023987023790716308,0.0
,0.0,0.018645665969802345,0.0
,0.0,0.022073214654557832,0.0
,0.0,0.021178842977975898,0.0
,0.0,0.023132713392311453,0.0
,0.0,0.023037806985835775,0.0
,0.0,0.022095923814521155,0.0
,0.0,0.01968579311998141,0.0
,0.0,0.022736001356274793,0.0
,0.0,0.017228733007599983,0.0
,0.0,0.0224541029843697,0.0
,0.0,0.021802949100058512,0.0
,0.0,0.023597655885388234,0.0
,0.0,0.018493038137104074,0.0
,0.0,0.020444089493106974,0.0
,0.0,0.023655211091399557,0.0
,0.0,0.021225999363960957,0.0
,0.0,0.0,0.0
,0.0,0.026018916524981017,0.0
,0.0,0.021792352644280623,0.0
,0.0,0.025755937304146027,0.0
,0.0,0.02450260075068109,0.0
,0.0,0.025818640468824195,0.0
,0.0,0.02310522609537027,0.0
,0.0,0.019335539472841876,0.0
,0.0,0.022333128557496626,0.0
,0.0,0.022996338541429195,0.0
,0.0,0.013452166039439453,0.0
,0.0,0.024756036955610097,0.0
,0.0,0.027792953567419138,0.0
,0.0,0.020954076304280478,0.0
,0.0,0.018363910934654594,0.0
