inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7407553779886235,0.5
,0.5,0.7208901137246977,0.5
,0.5,0.7212649279718168,0.5
,0.5,0.7327969557073186,0.5
,0.5,0.7066056138155903,0.5
,0.5,0.7138401307069413,0.5
,0.5,0.7270667030652022,0.5
,0.5,0.737872229274162,0.5
,0.5,0.7192207434818082,0.5
,0.5773502691896257,0.6344821307202868,0.5773502691896257
,0.5,0.7273879581518898,0.5
,0.5,0.7093831091191178,0.5
,0.5773502691896257,0.625799498298105,0.5773502691896257
,0.5,0.72938507475573,0.5
,0.5,0.7143321314441363,0.5
,0.5,0.7393585463772202,0.5
,0.5,0.7207876802618018,0.5
,0.5,0.7294477939099298,0.5
,0.5773502691896257,0.6277758053584347,0.5773502691896257
,0.5,0.721163718131335,0.5
,0.5,0.7177394019954684,0.5
,0.5,0.7201967356111221,0.5
,0.5,0.7363947250152271,0.5
,0.5773502691896257,0.6273637873398573,0.5773502691896257
,0.5,0.7132951565197801,0.5
,0.5773502691896257,0.6236162339074263,0.5773502691896257
,0.5,0.7301079296024361,0.5
,0.5,0.7218131380636346,0.5
,0.5,0.7117637709821109,0.5
,0.5773502691896257,0.6006738402159194,0.5773502691896257
,0.5,0.7190505053637363,0.5
,0.5773502691896257,0.6418727997177696,0.5773502691896257
,0.5,0.7123171842986175,0.5
,0.5,0.7037987260895958,0.5
,0.5,0.7343174348685078,0.5
,0.5,0.7320245237821432,0.5
,0.5,0.7294257864980082,0.5
,0.5,0.717191491197893,0.5
,0.5773502691896257,0.6358980574162565,0.5773502691896257
,0.5,0.7061679749070141,0.5
,0.5773502691896257,0.6223768471411131,0.5773502691896257
,0.5,0.6895021305373645,0.5
,0.5,0.7272845791522223,0.5
,0.5,0.7180548968106101,0.5
,0.5773502691896257,0.6368113183996347,0.5773502691896257
,0.5,0.6939904087110301,0.5
,0.5773502691896257,0.6595742196487665,0.5773502691896257
,0.5,0.7064608137116041,0.5
,0.5773502691896257,0.6158649880398274,0.5773502691896257
,0.5773502691896257,0.6243923956001567,0.5773502691896257
,0.5,0.6988944476236342,0.5
,0.5,0.7153488795807905,0.5
,0.5,0.7395387455417681,0.5
,0.5,0.7132620503493425,0.5
,0.5773502691896257,0.6023263468708295,0.5773502691896257
,0.5,0.7159840861052904,0.5
,0.5773502691896257,0.6179723955798876,0.5773502691896257
,0.5,0.6855483565720454,0.5
,0.5,0.7154538195003711,0.5
,0.5773502691896257,0.6275004450946569,0.5773502691896257
,0.5,0.7117811143130336,0.5
,0.5773502691896257,0.6155958921001924,0.5773502691896257
,0.5,0.7203556378936292,0.5
,0.5,0.7003965828227957,0.5
,0.5773502691896257,0.6229791502735876,0.5773502691896257
,0.5,0.7449956994858806,0.5
,0.5,0.7353971634513984,0.5
,0.5,0.7101552679347627,0.5
,0.5,0.7184629966743906,0.5
,0.5,0.694782274273889,0.5
,0.5,0.7189242917164719,0.5
,0.5773502691896257,0.6317974108034756,0.5773502691896257
,0.5,0.7158829127708422,0.5
,0.5,0.7193170201480323,0.5
,0.5,0.7187916396478112,0.5
,0.5,0.7026837304260986,0.5
,0.5,0.7065823222855611,0.5
,0.5,0.7004982086036979,0.5
,0.5773502691896257,0.6324396664620396,0.5773502691896257
,0.5,0.7303847318744453,0.5
,0.5,0.7221105746365856,0.5
,0.5,0.6870869086027698,0.5
,0.5,0.6930297867152071,0.5
,0.5,0.6707749897010943,0.5
,0.4472135954999579,0.7745908482033065,0.4472135954999579
,1.0,0.2,1.0
,0.5773502691896257,0.6204933736017139,0.5773502691896257
,0.5,0.7010983431764353,0.5
,0.5,0.6930348923402697,0.5
,0.5,0.7092894999381665,0.5
,0.5,0.7079948614649606,0.5
,0.5773502691896257,0.6064371634412795,0.5773502691896257
,0.5,0.7196271807278509,0.5
,0.5,0.7213720588121796,0.5
,0.5,0.7008665613415944,0.5
,0.5,0.7383907671457406,0.5
,0.5773502691896257,0.5965916803754876,0.5773502691896257
,0.7071067811865476,0.4806693860143417,0.7071067811865476
,0.5773502691896257,0.6093622094273936,0.5773502691896257
,0.5773502691896257,0.5847642205183232,0.5773502691896257
