internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.7408538687022117,0.5,0.7605047680176049,0.5,0.7235110082814016,0.5
0.738470377184698,0.5,0.752426562526049,0.5,0.6831511692639235,0.5
0.7373536686455289,0.5,0.755462506043379,0.5,0.7048190065830318,0.5
0.7356977577487871,0.5,0.7635475468049281,0.5,0.6909753419012085,0.5
0.7344022754552147,0.5,0.7614171932047413,0.5,0.7370960613274249,0.5
0.7340519342538754,0.5,0.7493535668439391,0.5,0.7186159770964791,0.5
0.7338998508535737,0.5,0.7627210209559375,0.5,0.6779877747749486,0.5
0.7302211123551912,0.5,0.7581977810379608,0.5,0.7089498766280193,0.5
0.7299440756800851,0.5,0.7430774552789957,0.5,0.6608802158299139,0.5
0.6522709422591453,0.5773502691896257,0.6736712068419386,0.5773502691896257,0.6724565928803565,0.5773502691896257
0.7292077835787045,0.5,0.7490203474317723,0.5,0.70144403073195,0.5
0.7291891641743452,0.5,0.7422471366887284,0.5,0.7249337936177025,0.5
0.6516214494310941,0.5773502691896257,0.6688392961339046,0.5773502691896257,0.6177332808998194,0.5773502691896257
0.7284355647833792,0.5,0.7690726955970859,0.5,0.6789576912596713,0.5
0.7275379255334572,0.5,0.7493940366437157,0.5,0.7210401062266374,0.5
0.7262220140117742,0.5,0.758095085274161,0.5,0.637363779831381,0.5
0.7259395333152939,0.5,0.7522385926012369,0.5,0.7083316611937659,0.5
0.7248298295994866,0.5,0.7471411900038344,0.5,0.6529905302921697,0.5
0.6474396082623466,0.5773502691896257,0.6648456229264958,0.5773502691896257,0.5654980929523319,0.5773502691896257
0.7239930143941022,0.5,0.7601343297267559,0.5,0.6812141787240658,0.5
0.7236515962384507,0.5,0.747242552056416,0.5,0.6993768915570218,0.5
0.7214939015582913,0.5,0.7361239017721688,0.5,0.6110708813556229,0.5
0.7196298145952353,0.5,0.7639348231999066,0.5,0.69985931832765,0.5
0.642231658882619,0.5773502691896257,0.6482941833519498,0.5773502691896257,0.6045062190573899,0.5773502691896257
0.7190930963301433,0.5,0.7491655969191271,0.5,0.7228690309864981,0.5
0.6416767516589057,0.5773502691896257,0.6516536351966391,0.5773502691896257,0.6422061693358556,0.5773502691896257
0.7181809321326227,0.5,0.7487293066368805,0.5,0.7036989209288901,0.5
0.7179970664659563,0.5,0.7489285297500958,0.5,0.6843082415545505,0.5
0.7179159940568571,0.5,0.7697135021589451,0.5,0.7350850656015904,0.5
0.640318086998004,0.5773502691896257,0.6547454278712301,0.5773502691896257,0.6243583251401553,0.5773502691896257
0.7173903306829269,0.5,0.7636802093926612,0.5,0.7306054284430611,0.5
0.6398736170298253,0.5773502691896257,0.670535068269343,0.5773502691896257,0.6821877266628406,0.5773502691896257
0.7172074038536586,0.5,0.7568689462014238,0.5,0.6829073770717711,0.5
0.7171195145466766,0.5,0.747147316739743,0.5,0.6301149272581537,0.5
0.7170939012350235,0.5,0.7721131403897771,0.5,0.6699099394083897,0.5
0.7157600934714274,0.5,0.7610879332477535,0.5,0.6832342355231255,0.5
0.7145106215156316,0.5,0.7565829485020756,0.5,0.6864834828683323,0.5
0.714430716814708,0.5,0.7439024390243902,0.5,0.7032751941720055,0.5
0.6364593511449389,0.5773502691896257,0.6676037377256889,0.5773502691896257,0.6132715411688178,0.5773502691896257
0.713039789664006,0.5,0.7385720954270376,0.5,0.6436549741265111,0.5
0.6353963510338678,0.5773502691896257,0.656408440724872,0.5773502691896257,0.6122836153515987,0.5773502691896257
0.7123666795229892,0.5,0.7323041528433056,0.5,0.617316550491575,0.5
0.712244526225478,0.5,0.7594372989013554,0.5,0.7135655844004007,0.5
0.711662021141428,0.5,0.753356784422253,0.5,0.6904517749844231,0.5
0.6333001787595073,0.5773502691896257,0.6649961655802478,0.5773502691896257,0.6489043910288749,0.5773502691896257
0.7100123068772164,0.5,0.7357314155677441,0.5,0.7110032294908828,0.5
0.6324405566289036,0.5773502691896257,0.6798801327042663,0.5773502691896257,0.6380430754564315,0.5773502691896257
0.709743584455073,0.5,0.7362059250120867,0.5,0.691634677605459,0.5
0.6316431013976076,0.5773502691896257,0.6470721704482937,0.5773502691896257,0.612184975656034,0.5773502691896257
0.6310072515102845,0.5773502691896257,0.659979535868496,0.5773502691896257,0.6519441454347996,0.5773502691896257
0.7083314383235252,0.5,0.7399236867112349,0.5,0.6606302641703582,0.5
0.7078988693750119,0.5,0.7522308404047814,0.5,0.6969674251435075,0.5
0.7078751377213863,0.5,0.7625069603054199,0.5,0.7135134784339638,0.5
0.7077870586051013,0.5,0.747463614690829,0.5,0.6767997450795291,0.5
0.6298909003355655,0.5773502691896257,0.659867795875498,0.5773502691896257,0.5911998109934153,0.5773502691896257
0.706853348888329,0.5,0.7555297751029458,0.5,0.7254702368987693,0.5
0.629381619738227,0.5773502691896257,0.6447125018755313,0.5773502691896257,0.6423983092788502,0.5773502691896257
0.7067262578587011,0.5,0.7336318206825267,0.5,0.6498122884626916,0.5
0.7066568348760256,0.5,0.7478457646333128,0.5,0.7051281266735887,0.5
0.6290394477467394,0.5773502691896257,0.6721053048363703,0.5773502691896257,0.6789534121446151,0.5773502691896257
0.7062622054359031,0.5,0.7260605921677808,0.5,0.697822374199081,0.5
0.6285145987359075,0.5773502691896257,0.6561315289331977,0.5773502691896257,0.6520557116064101,0.5773502691896257
0.7058274639037931,0.5,0.7500131703982795,0.5,0.6703062772700668,0.5
0.7053580614406985,0.5,0.7325934848206992,0.5,0.7088210625426885,0.5
0.6278292355638848,0.5773502691896257,0.6638552173115716,0.5773502691896257,0.6353774604497885,0.5773502691896257
0.7049216019438137,0.5,0.7650928596435657,0.5,0.6807556869640586,0.5
0.7042461615469656,0.5,0.770981444742677,0.5,0.6973883790752181,0.5
0.7040571044207355,0.5,0.7480897504292884,0.5,0.7286047796216363,0.5
0.7038240871983404,0.5,0.7598610022839805,0.5,0.7139823935755416,0.5
0.7034498092029396,0.5,0.7310546321457746,0.5,0.6601912207267704,0.5
0.7032538995129564,0.5,0.7463973125718953,0.5,0.6960921199642669,0.5
0.6256188036069898,0.5773502691896257,0.651331835686778,0.5773502691896257,0.6067546732031982,0.5773502691896257
0.7028294021184026,0.5,0.7498105296500676,0.5,0.6961386095131931,0.5
0.7024550716730008,0.5,0.743947243385626,0.5,0.6096123336311836,0.5
0.702227727845062,0.5,0.7497706016704733,0.5,0.7316788516443898,0.5
0.7022115860187321,0.5,0.728692963006185,0.5,0.6746111422315272,0.5
0.7010901406301774,0.5,0.7354858043112216,0.5,0.6169680377617641,0.5
0.7007385736619666,0.5,0.7213146641548438,0.5,0.6646811975940425,0.5
0.6229678055646849,0.5773502691896257,0.6673398296183919,0.5773502691896257,0.6107517771891924,0.5773502691896257
0.7001860147444786,0.5,0.7708799993331443,0.5,0.7280108605740224,0.5
0.6995891503326963,0.5,0.7643377290232233,0.5,0.7030774603516121,0.5
0.6993253985582805,0.5,0.7144440508143974,0.5,0.685643751499738,0.5
0.6992164928774939,0.5,0.7260247903572679,0.5,0.713602190319764,0.5
0.6991886099773389,0.5,0.7225006668556091,0.5,0.6902959160102184,0.5
0.7515981525958177,0.4472135954999579,0.8124183935448377,0.4472135954999579,0.6909163309874025,0.4472135954999579
0.1985862014398919,1.0,0.2,1.0,0.2,1.0
0.6210099701053381,0.5773502691896257,0.6614835453378457,0.5773502691896257,0.6456546651012,0.5773502691896257
