internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.017917377561747792,0.0,0.008559674132212628,0.0
,0.0,0.02114775013081196,0.0,0.007255507052870319,0.0
,0.0,0.01880095866201845,0.0,0.006650082910077248,0.0
,0.0,0.015261434144063103,0.0,0.008974891041084447,0.0
,0.0,0.015267344807248532,0.0,0.00829513146248687,0.0
,0.0,0.01857397053130646,0.0,0.007329262157707648,0.0
,0.0,0.015402846840454064,0.0,0.007068012174329452,0.0
,0.0,0.02178098847294877,0.0,0.009883741619030238,0.0
,0.0,0.021338338888730723,0.0,0.011524934437182003,0.0
,0.0,0.021869414579459803,0.0,0.00973378045400849,0.0
,0.0,0.019914951125355414,0.0,0.00783556537956481,0.0
,0.0,0.025211113799834026,0.0,0.008123515696755752,0.0
,0.0,0.029279690582281692,0.0,0.00806978430164587,0.0
,0.0,0.012989582818694136,0.0,0.008918822318290583,0.0
,0.0,0.016281514320428712,0.0,0.0064369546260228516,0.0
,0.0,0.011112310980926386,0.0,0.0067459229182624285,0.0
,0.0,0.021324539768928768,0.0,0.008612039634001329,0.0
,0.0,0.023699392511903245,0.0,0.007308964438998298,0.0
,0.0,0.01847411887834506,0.0,0.008503530309074985,0.0
,0.0,0.016531137593114552,0.0,0.004972981250648387,0.0
,0.0,0.016530163775940267,0.0,0.006046046912592737,0.0
,0.0,0.016307380911620258,0.0,0.00832683920154986,0.0
,0.0,0.019749079072975954,0.0,0.0072951373287339066,0.0
,0.0,0.020938492882188464,0.0,0.009829123012143606,0.0
,0.0,0.017202595269876296,0.0,0.009836067168539757,0.0
,0.0,0.023407008275746505,0.0,0.010125370147184532,0.0
,0.0,0.02008175426282117,0.0,0.009160017214082961,0.0
,0.0,0.018048947442599408,0.0,0.007932012558852999,0.0
,0.0,0.013055596024831211,0.0,0.0041316427856641245,0.0
,0.0,0.01782315930923441,0.0,0.010582391375575534,0.0
,0.0,0.011936506946023058,0.0,0.008579582598928687,0.0
,0.0,0.021320129073196865,0.0,0.00746348830885179,0.0
,0.0,0.02062860427805832,0.0,0.00668611330013149,0.0
,0.0,0.019055945203985222,0.0,0.011884733519777474,0.0
,0.0,0.014917102584271438,0.0,0.008491492558527837,0.0
,0.0,0.014991918077182016,0.0,0.01067412887386899,0.0
,0.0,0.017488398077827025,0.0,0.009713417389395433,0.0
,0.0,0.01998791176059126,0.0,0.008274075296309774,0.0
,0.0,0.019706073700453523,0.0,0.009869622530477342,0.0
,0.0,0.015394143555496276,0.0,0.007741440356907839,0.0
,0.0,0.014217528655967666,0.0,0.008487585465442054,0.0
,0.0,0.019937524010186943,0.0,0.01011671801382322,0.0
,0.0,0.018442298153928702,0.0,0.009582310520404598,0.0
,0.0,0.01939216869492117,0.0,0.007565817990160693,0.0
,0.0,0.0177024997650626,0.0,0.008249865626191902,0.0
,0.0,0.011512869591087573,0.0,0.004858803823838418,0.0
,0.0,0.01956134270270092,0.0,0.00603668002227133,0.0
,0.0,0.014408126544969264,0.0,0.007253696971181093,0.0
,0.0,0.01775500112814858,0.0,0.012566780977686057,0.0
,0.0,0.02062191925017809,0.0,0.009759612372452509,0.0
,0.0,0.022178435069087652,0.0,0.008190193423206923,0.0
,0.0,0.022072962187267176,0.0,0.007676215017650746,0.0
,0.0,0.016212760228207022,0.0,0.00870048839010684,0.0
,0.0,0.02292302258133088,0.0,0.007912986855936013,0.0
,0.0,0.018714162866327898,0.0,0.01466851619737493,0.0
,0.0,0.015222738580774452,0.0,0.006476881787589941,0.0
,0.0,0.024196616215883725,0.0,0.007888006375290087,0.0
,0.0,0.019666453094625187,0.0,0.012366648359946202,0.0
,0.0,0.017562889598300057,0.0,0.008312650217820895,0.0
,0.0,0.021923869545666132,0.0,0.008714677230077112,0.0
,0.0,0.022125406554649608,0.0,0.0036399022917795684,0.0
,0.0,0.02312998696938102,0.0,0.009359267386530984,0.0
,0.0,0.016369088653877064,0.0,0.010998164780329741,0.0
,0.0,0.014408716896748785,0.0,0.007931810676646214,0.0
,0.0,0.023286108873814607,0.0,0.008596231545113202,0.0
,0.0,0.012954861699133877,0.0,0.011534070499625354,0.0
,0.0,0.01572142225098368,0.0,0.01208698411781806,0.0
,0.0,0.015041474243410234,0.0,0.009627905636835151,0.0
,0.0,0.012315356723567133,0.0,0.006478738934332632,0.0
,0.0,0.017120268526831784,0.0,0.007464780782773601,0.0
,0.0,0.021373163219232792,0.0,0.009052626194664848,0.0
,0.0,0.016512051127943395,0.0,0.012089717533195096,0.0
