ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
89,1,0,7,0,29,0,3,1,0,15,0,2,3,0,9
90,1,0,6,0,28,0,4,0,0,16,0,2,3,0,9
90,1,0,6,0,28,0,4,1,0,15,0,2,2,0,10
90,1,0,6,0,28,0,4,1,0,15,0,2,3,0,9
90,1,0,6,0,28,0,4,1,0,15,0,2,3,0,9
89,2,0,6,0,28,0,4,1,0,15,0,2,3,0,9
89,2,0,6,0,28,0,4,1,0,15,0,1,3,1,9
89,1,0,7,0,28,0,4,1,0,14,1,1,3,1,9
89,1,0,7,0,28,0,4,1,0,15,0,1,3,1,9
88,1,0,8,0,28,0,4,1,0,15,0,1,3,1,9
89,1,0,7,0,28,0,4,1,0,15,0,1,3,1,9
90,2,0,5,0,28,0,4,1,0,15,0,1,3,1,9
90,1,0,6,0,28,0,4,2,0,14,0,1,2,1,10
89,2,0,6,0,28,0,4,1,0,15,0,1,3,1,9
89,1,0,7,0,28,0,4,1,0,15,0,2,3,0,9
89,2,0,6,0,28,0,4,1,0,15,0,1,2,1,10
89,1,0,7,0,29,0,3,2,0,14,0,1,2,1,10
88,2,0,7,0,28,0,4,1,0,15,0,1,3,0,10
90,1,0,6,0,29,0,3,2,0,14,0,1,2,0,11
90,1,0,6,0,29,0,3,2,0,14,0,1,2,0,11
91,1,0,5,0,28,0,4,1,0,15,0,1,3,0,10
91,1,0,5,0,28,0,4,1,0,15,0,1,3,0,10
90,1,0,6,0,29,0,3,1,0,15,0,1,2,0,11
90,1,0,6,0,29,0,3,1,0,15,0,1,2,0,11
90,1,0,6,0,29,0,3,1,0,15,0,1,2,0,11
91,1,0,5,0,29,0,3,1,0,15,0,1,2,0,11
91,1,0,5,0,27,0,5,1,0,15,0,1,2,0,11
90,1,0,6,0,29,0,3,1,0,15,0,1,1,0,12
90,1,0,6,0,29,0,3,1,0,15,0,1,2,0,11
91,1,0,5,0,29,0,3,1,0,15,0,1,2,0,11
90,1,0,6,0,28,0,4,1,0,15,0,1,2,0,11
91,1,0,5,0,28,0,4,1,0,14,1,1,2,0,11
91,1,0,5,0,28,0,4,1,0,14,1,1,2,0,11
92,1,0,4,0,28,0,4,1,0,15,0,1,3,0,10
91,2,0,4,0,29,0,3,1,0,15,0,1,4,2,7
91,2,0,4,0,29,0,3,1,0,15,0,1,5,1,7
91,2,0,4,0,29,0,3,1,0,15,0,2,5,1,6
91,2,0,4,0,29,0,3,1,0,15,0,1,4,2,7
91,2,0,4,0,29,0,3,1,0,15,0,2,3,0,9
91,2,0,4,0,29,0,3,1,0,15,0,2,3,0,9
92,1,0,4,0,30,0,2,1,0,15,0,1,4,1,8
91,3,0,3,0,29,0,3,2,0,14,0,1,6,2,5
92,2,1,2,0,29,0,3,2,1,12,1,3,2,0,9
92,2,1,2,0,30,0,2,3,1,12,0,3,3,0,8
91,2,0,4,0,29,0,3,1,0,15,0,1,5,1,7
91,3,0,3,0,29,0,3,0,0,16,0,2,3,0,9
91,3,0,3,0,29,0,3,0,0,16,0,1,2,0,11
92,2,0,3,0,29,0,3,0,0,16,0,2,2,0,10
91,4,0,2,1,29,0,2,0,0,16,0,3,2,1,8
91,2,1,3,0,30,0,2,3,0,12,1,2,5,1,6
88,5,1,3,0,30,0,2,3,0,13,0,4,3,1,6
89,3,1,4,0,30,0,2,3,0,13,0,3,5,0,6
89,3,1,4,0,30,0,2,3,0,13,0,3,4,0,7
93,3,0,1,1,30,0,1,3,0,13,0,3,4,1,6
94,3,0,0,5,25,1,1,1,1,13,1,5,6,3,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
