ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
96,0,1,0,0,26,0,6,2,0,13,1,1,4,0,9
96,0,1,0,0,26,0,6,2,0,13,1,1,4,0,9
96,0,1,0,0,26,0,6,2,0,13,1,1,4,0,9
96,0,1,0,0,26,1,5,2,0,13,1,2,4,0,8
96,0,1,0,0,26,1,5,1,0,13,2,2,4,0,8
96,0,1,0,0,27,0,5,2,0,13,1,2,5,0,7
94,1,0,2,0,29,0,3,1,0,15,0,1,5,3,5
94,0,0,3,0,30,0,2,1,0,15,0,1,5,3,5
94,1,0,2,0,29,0,3,1,0,15,0,1,5,3,5
94,0,0,3,0,30,0,2,1,0,15,0,1,5,3,5
95,0,0,2,0,31,0,1,1,0,15,0,1,5,3,5
95,0,0,2,0,30,0,2,1,0,15,0,1,5,2,6
93,0,0,4,0,29,0,3,1,1,13,1,3,5,0,6
93,0,0,4,0,29,0,3,1,1,13,1,3,5,0,6
93,1,0,3,0,29,0,3,0,2,13,1,3,4,0,7
92,1,1,3,0,29,0,3,1,1,13,1,3,5,0,6
92,1,1,3,0,29,0,3,1,1,13,1,2,4,0,8
92,1,1,3,0,30,0,2,1,0,14,1,2,5,0,7
95,0,0,2,1,27,0,4,1,0,14,1,4,3,0,7
94,0,0,3,1,27,0,4,1,0,14,1,4,3,0,7
94,0,0,3,1,28,0,3,1,0,14,1,4,3,0,7
94,0,0,3,0,29,0,3,1,0,14,1,2,4,0,8
94,0,0,3,1,28,0,3,2,0,14,0,4,3,0,7
94,0,0,3,1,28,0,3,1,0,14,1,4,3,0,7
94,0,0,3,0,29,0,3,1,0,14,1,4,3,0,7
93,0,1,3,0,28,0,4,1,0,15,0,0,6,0,8
93,0,1,3,0,29,0,3,1,0,15,0,1,3,0,10
96,0,1,0,0,27,0,5,2,0,14,0,1,3,0,10
96,0,1,0,0,27,0,5,2,0,14,0,1,3,0,10
92,1,1,3,0,29,0,3,1,1,14,0,1,5,0,8
93,1,1,2,0,30,0,2,1,1,14,0,1,7,0,6
94,0,1,2,0,30,0,2,2,0,14,0,1,4,0,9
91,1,2,3,0,30,0,2,1,0,15,0,1,3,2,8
95,0,1,1,0,28,0,4,2,0,14,0,1,4,0,9
93,0,1,3,0,32,0,0,1,0,15,0,1,8,1,4
91,4,1,1,3,25,2,2,1,0,14,1,4,8,2,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
