ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,0,1,1,1,25,0,6,2,0,14,0,0,5,2,7
94,0,1,2,1,25,0,6,2,0,14,0,1,5,1,7
95,0,1,1,1,25,0,6,2,0,14,0,1,5,1,7
92,0,1,4,1,25,0,6,1,0,15,0,0,3,2,9
92,0,1,4,1,25,0,6,1,0,15,0,0,4,2,8
94,0,1,2,1,24,0,7,2,0,14,0,1,5,1,7
94,0,1,2,1,25,0,6,2,0,14,0,1,5,1,7
94,0,1,2,1,24,0,7,2,0,14,0,1,4,1,8
93,0,1,3,1,24,0,7,1,0,14,1,0,4,2,8
93,0,1,3,1,24,0,7,1,0,14,1,0,3,2,9
93,0,2,2,1,24,0,7,0,0,15,1,0,4,2,8
93,1,1,2,1,25,0,6,1,0,15,0,2,3,2,7
94,1,1,1,1,22,0,9,0,0,16,0,0,3,2,9
94,1,1,1,1,23,0,8,0,0,16,0,0,3,2,9
94,1,1,1,1,22,0,9,0,0,16,0,0,3,2,9
94,1,1,1,1,22,0,9,0,0,16,0,1,4,1,8
94,0,2,1,1,23,0,8,0,0,16,0,1,5,1,7
94,1,2,0,1,25,1,5,0,0,16,0,0,5,1,8
94,0,2,1,1,24,0,7,0,0,16,0,1,6,1,6
95,0,1,1,1,24,1,6,0,0,16,0,0,4,1,9
93,0,1,3,1,24,1,6,0,0,16,0,1,5,1,7
93,0,1,3,1,27,1,3,0,0,16,0,1,5,1,7
94,0,0,3,1,27,0,4,0,1,14,1,1,5,1,7
92,1,0,4,1,27,0,4,0,2,14,0,1,8,2,3
91,5,1,0,2,27,3,0,0,1,15,0,1,10,3,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
