ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,0,0,2,1,24,1,6,0,0,15,1,2,2,0,10
95,0,0,2,1,24,0,7,0,0,16,0,2,2,0,10
95,0,0,2,1,24,0,7,0,0,16,0,2,3,0,9
95,0,0,2,1,25,0,6,0,0,16,0,2,3,0,9
95,0,0,2,1,24,0,7,0,0,16,0,2,3,0,9
95,0,0,2,1,24,0,7,0,0,16,0,2,2,0,10
95,0,0,2,1,24,0,7,0,0,16,0,2,3,0,9
95,0,0,2,1,24,0,7,0,0,16,0,2,3,0,9
95,0,0,2,1,25,1,5,0,0,16,0,2,3,0,9
95,0,0,2,1,24,0,7,0,0,16,0,2,3,1,8
95,0,0,2,1,25,0,6,0,0,16,0,2,3,1,8
95,0,0,2,1,24,0,7,0,0,16,0,2,3,0,9
95,0,0,2,1,26,0,5,0,0,16,0,2,3,0,9
95,0,0,2,1,24,0,7,0,0,16,0,2,3,1,8
95,0,0,2,1,24,0,7,0,0,16,0,2,3,0,9
95,0,0,2,1,24,0,7,0,0,16,0,2,3,1,8
95,0,0,2,1,26,0,5,0,0,16,0,2,3,0,9
94,0,0,3,1,26,0,5,0,0,16,0,2,4,0,8
94,0,0,3,1,24,1,6,0,0,16,0,2,4,0,8
94,0,0,3,1,24,1,6,0,0,16,0,2,4,0,8
95,0,0,2,1,26,0,5,0,0,16,0,2,3,0,9
94,0,0,3,1,26,0,5,0,0,16,0,2,3,0,9
94,0,0,3,1,26,1,4,0,0,16,0,2,3,1,8
94,0,0,3,1,26,1,4,0,0,16,0,2,3,1,8
94,0,0,3,1,24,0,7,0,0,15,1,2,4,1,7
95,0,0,2,1,26,0,5,0,0,15,1,2,4,1,7
94,0,0,3,1,26,0,5,0,0,15,1,2,4,1,7
94,0,0,3,0,26,0,6,0,0,15,1,2,3,1,8
94,0,1,2,1,26,0,5,0,0,14,2,2,4,1,7
94,0,1,2,1,26,0,5,0,0,14,2,2,4,1,7
94,0,1,2,0,26,0,6,0,0,15,1,2,4,2,6
94,0,0,3,2,24,0,6,1,0,14,1,3,3,0,8
93,0,1,3,2,24,0,6,1,0,14,1,2,3,0,9
92,0,1,4,1,26,0,5,1,0,14,1,2,3,0,9
92,0,1,4,1,24,0,7,1,0,14,1,2,3,0,9
91,0,2,4,1,24,1,6,1,0,14,1,2,3,0,9
94,0,1,2,2,26,0,4,0,0,16,0,2,2,1,9
94,0,1,2,2,26,0,4,0,0,16,0,2,2,1,9
94,0,1,2,2,26,0,4,0,0,16,0,2,4,1,7
94,0,1,2,2,26,0,4,0,0,16,0,2,4,1,7
94,1,2,0,2,26,0,4,0,0,16,0,2,2,1,9
94,0,2,1,2,25,0,5,0,0,16,0,2,5,1,6
94,0,2,1,2,25,0,5,0,0,16,0,2,5,1,6
96,1,0,0,1,27,1,3,0,0,16,0,2,4,1,7
96,1,0,0,1,27,1,3,0,0,16,0,2,3,1,8
94,1,2,0,2,28,0,2,1,0,15,0,3,4,1,6
96,1,0,0,2,26,0,4,1,0,15,0,3,4,1,6
94,3,0,0,1,26,0,5,0,1,15,0,2,7,1,4
94,3,0,0,3,26,3,0,0,0,14,2,4,7,3,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
