ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,1,2,1,1,26,0,5,0,0,17,0,2,7,0,4
92,1,2,2,1,26,0,5,0,0,17,0,2,7,0,4
91,2,3,1,0,28,0,4,0,0,17,0,2,6,0,5
93,1,2,1,0,27,0,5,0,0,17,0,2,6,0,5
90,2,3,2,0,27,0,5,0,0,17,0,2,6,0,5
92,2,2,1,0,30,0,2,0,0,17,0,1,6,0,6
92,2,2,1,0,29,0,3,0,0,17,0,1,6,0,6
92,1,2,2,0,29,0,3,0,0,17,0,1,6,0,6
92,2,2,1,0,30,0,2,0,0,17,0,1,6,0,6
92,2,2,1,0,28,0,4,0,0,17,0,2,6,0,5
92,2,2,1,0,30,0,2,0,0,17,0,1,6,0,6
92,2,2,1,0,29,0,3,0,0,17,0,1,6,0,6
90,2,1,4,0,29,0,3,0,0,17,0,1,6,0,6
90,2,3,2,0,29,0,3,0,0,17,0,1,5,0,7
91,2,2,2,0,30,0,2,0,0,17,0,2,5,0,6
89,3,3,2,0,29,0,3,0,0,17,0,1,5,0,7
88,2,4,3,0,29,0,3,0,0,17,0,2,5,0,6
89,2,4,2,0,29,0,3,0,0,17,0,2,5,0,6
90,2,3,2,0,29,0,3,0,0,17,0,2,5,0,6
87,5,1,4,1,27,0,4,0,0,16,1,1,6,0,6
87,5,1,4,1,27,0,4,0,0,16,1,1,6,0,6
88,4,0,5,1,27,0,4,0,0,17,0,1,6,1,5
88,4,1,4,1,27,0,4,0,0,17,0,2,6,0,5
88,3,1,5,1,27,0,4,0,0,17,0,1,5,0,7
88,5,1,3,1,28,0,3,0,0,16,1,2,6,0,5
87,5,1,4,1,29,0,2,0,0,16,1,2,6,0,5
88,5,1,3,1,27,0,4,0,0,16,1,1,7,0,5
87,5,1,4,1,28,0,3,0,0,15,2,2,7,0,4
86,5,0,6,2,25,0,5,0,0,17,0,1,7,0,5
91,2,3,1,0,28,0,4,0,0,16,1,1,6,0,6
91,2,3,1,0,30,0,2,0,0,17,0,1,7,0,5
92,2,2,1,0,29,0,3,0,0,17,0,0,7,1,5
94,2,0,1,0,30,0,2,0,0,17,0,1,5,0,7
93,2,1,1,0,30,0,2,0,0,17,0,0,6,0,7
93,2,0,2,0,29,0,3,0,0,17,0,0,7,1,5
93,2,2,0,0,30,0,2,0,0,17,0,1,6,0,6
93,2,1,1,0,29,0,3,0,1,16,0,1,8,0,4
91,2,2,2,0,28,0,4,0,0,17,0,1,5,0,7
88,7,2,0,7,24,1,0,0,0,17,0,4,8,1,0
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
