OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,0,3,1,2,7,0,7,4,1,8,1,1,8,1,3
10,0,4,2,1,9,1,5,2,5,7,0,1,3,1,8
14,0,2,0,0,13,0,3,3,2,7,2,0,3,1,9
10,0,5,1,1,14,1,0,0,2,10,2,1,4,0,8
14,0,2,0,0,11,0,5,1,1,12,0,0,3,0,10
11,0,3,2,3,10,0,3,2,1,8,3,1,3,1,8
11,1,3,1,1,9,0,6,3,1,9,1,1,4,1,7
13,0,2,1,0,10,0,6,2,0,11,1,0,3,1,9
10,0,3,3,2,11,0,3,2,2,8,2,1,2,1,9
15,0,1,0,0,9,0,7,5,1,7,1,0,2,1,10
12,0,2,2,2,10,0,4,0,1,10,3,1,3,0,9
10,0,4,2,1,15,0,0,2,1,8,3,1,5,0,7
14,0,2,0,0,10,0,6,2,1,10,1,0,3,0,10
13,0,3,0,0,10,0,6,1,1,11,1,0,2,1,10
11,0,3,2,1,12,0,3,3,1,9,1,1,2,1,9
12,0,2,2,1,9,0,6,3,1,9,1,1,2,1,9
14,0,2,0,0,12,0,4,2,0,9,3,0,4,0,9
11,0,3,2,0,12,2,2,3,0,10,1,0,3,1,9
10,0,3,3,1,14,0,1,2,3,8,1,1,5,0,7
10,1,2,3,1,12,0,3,2,1,9,2,1,2,1,9
14,0,2,0,0,13,0,3,1,2,10,1,0,3,0,10
14,0,2,0,1,11,0,4,1,1,11,1,0,3,0,10
11,0,3,2,2,9,0,5,1,1,9,3,1,3,0,9
13,0,2,1,1,12,0,3,2,0,11,1,0,3,0,10
13,0,2,1,0,13,0,3,2,1,7,4,0,2,1,10
13,0,3,0,1,12,0,3,1,1,11,1,0,4,0,9
9,0,4,3,0,8,0,8,1,3,9,1,1,3,0,9
13,0,2,1,1,14,0,1,2,1,10,1,0,3,0,10
12,0,3,1,4,12,0,0,2,1,10,1,1,2,1,9
9,1,5,1,1,6,2,7,2,2,9,1,0,3,1,9
13,0,3,0,0,12,0,4,2,1,11,0,0,3,0,10
11,1,4,0,2,10,0,4,2,3,8,1,1,6,1,5
10,1,3,2,2,10,0,4,3,3,8,0,0,4,1,8
11,0,3,2,0,13,0,3,3,1,9,1,1,5,1,6
14,0,2,0,0,12,0,4,3,0,8,3,0,2,1,10
14,0,2,0,0,12,0,4,1,2,10,1,0,3,0,10
12,0,2,2,1,15,0,0,2,1,10,1,0,4,0,9
13,0,2,1,0,13,1,2,3,1,9,1,0,3,1,9
11,0,2,3,2,9,0,5,0,0,11,3,1,2,1,9
13,0,2,1,1,15,0,0,3,2,7,2,0,4,0,9
12,0,2,2,1,14,0,1,2,1,9,2,0,4,1,8
13,0,2,1,0,14,0,2,3,0,10,1,0,2,1,10
11,0,3,2,2,13,0,1,2,2,8,2,1,1,1,10
14,0,2,0,0,11,0,5,3,2,7,2,0,3,0,10
13,0,2,1,0,9,0,7,3,1,7,3,0,2,1,10
13,0,2,1,0,9,2,5,3,1,10,0,0,4,1,8
14,0,2,0,0,10,0,6,5,1,8,0,0,3,1,9
12,0,3,1,3,11,0,2,3,1,8,2,1,4,0,8
12,0,2,2,1,12,0,3,1,2,10,1,0,3,0,10
