OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
13,0,2,0,2,7,0,6,4,0,10,0,3,6,0,5
13,0,1,1,2,8,0,5,3,0,11,0,3,6,0,5
11,0,2,2,2,9,1,3,5,0,8,1,2,6,0,6
11,1,0,3,0,13,1,1,2,2,10,0,0,4,0,10
11,2,1,1,0,8,1,6,2,0,12,0,0,5,3,6
8,2,3,2,0,9,3,3,1,0,13,0,3,0,2,9
12,0,2,1,2,7,0,6,2,0,10,2,1,8,1,4
11,0,2,2,1,10,0,4,0,0,14,0,2,1,2,9
12,0,0,3,1,5,0,9,3,1,9,1,0,7,1,6
13,0,1,1,2,10,0,3,0,0,13,1,3,5,1,5
12,0,0,3,3,7,0,5,1,0,13,0,4,2,2,6
12,0,0,3,2,7,0,6,1,1,11,1,3,7,1,3
12,0,0,3,2,10,3,0,0,0,14,0,3,2,2,7
10,0,2,3,0,9,1,5,3,0,11,0,2,4,2,6
14,0,0,1,0,11,0,4,4,0,10,0,1,3,1,9
12,0,0,3,2,9,0,4,1,0,13,0,3,6,2,3
11,1,1,2,0,12,0,3,4,0,9,1,0,4,0,10
11,1,2,1,0,12,0,3,0,0,14,0,2,3,2,7
13,0,0,2,0,10,0,5,3,0,10,1,1,5,0,8
13,1,0,1,0,12,0,3,1,0,13,0,1,3,2,8
14,0,1,0,1,9,0,5,2,0,11,1,1,5,1,7
13,0,1,1,0,13,0,2,2,0,11,1,1,5,0,8
9,3,1,2,0,12,1,2,1,0,13,0,0,4,2,8
8,1,3,3,2,7,1,5,1,0,12,1,1,5,3,5
12,1,1,1,1,8,0,6,5,0,8,1,1,4,0,9
13,1,0,1,0,12,0,3,0,0,14,0,0,5,1,8
12,3,0,0,0,10,0,5,1,0,12,1,0,4,1,9
7,1,6,1,0,7,0,8,2,1,11,0,4,4,1,5
13,0,0,2,2,11,1,1,2,1,11,0,3,2,0,9
9,2,2,2,2,9,2,2,0,0,13,1,3,4,1,6
10,0,3,2,1,8,1,5,2,0,12,0,2,3,3,6
11,1,0,3,0,12,0,3,1,2,11,0,0,3,0,11
11,1,0,3,0,10,0,5,2,2,9,1,1,4,0,9
11,1,0,3,0,8,1,6,3,1,9,1,0,5,0,9
8,3,2,2,2,11,2,0,0,0,13,1,2,4,1,7
11,2,1,1,0,11,0,4,4,0,9,1,1,4,0,9
9,3,1,2,1,9,2,3,3,0,11,0,0,7,2,5
14,0,0,1,0,11,0,4,0,0,14,0,0,3,2,9
13,1,0,1,0,10,0,5,3,0,11,0,0,3,1,10
13,1,1,0,0,13,0,2,4,0,9,1,1,3,1,9
13,1,0,1,0,11,0,4,0,0,14,0,0,3,2,9
11,1,3,0,2,6,1,6,3,0,10,1,0,4,3,7
11,0,3,1,2,9,0,4,4,0,9,1,4,4,0,6
12,2,0,1,0,13,0,2,0,0,14,0,1,4,2,7
11,0,2,2,0,5,0,10,2,0,12,0,3,4,0,7
10,4,0,1,0,11,0,4,3,0,10,1,0,5,1,8
13,1,0,1,0,12,0,3,3,0,11,0,0,3,1,10
11,2,1,1,0,12,0,3,4,0,9,1,1,3,0,10
11,1,1,2,0,14,0,1,4,0,9,1,0,4,0,10
