ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,1,1,0,23,2,2,7,0,0,14
158,3,0,0,1,0,50,0,0,3,1,0,42,0,0,1,0,0,26,0,2,10,0,0,11
158,3,0,0,1,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,2,9,0,0,12
158,2,0,0,2,0,49,0,0,4,2,0,41,0,0,2,0,1,23,1,3,7,0,0,13
158,2,0,0,2,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,2,9,0,0,12
158,2,0,0,2,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,1,6,0,0,16
158,2,0,1,1,0,50,0,0,3,2,0,41,0,0,1,1,0,24,1,3,9,0,0,11
157,2,0,2,1,0,48,0,0,5,2,0,41,0,0,3,0,0,24,0,2,7,0,0,14
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,2,1,0,24,0,2,11,0,0,10
158,3,0,0,1,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,2,9,0,0,12
158,3,0,0,1,0,48,0,0,5,1,0,41,0,1,1,1,0,24,1,2,8,0,0,13
158,2,0,0,2,0,50,0,0,3,1,0,41,0,1,1,0,0,23,3,2,6,0,0,15
158,2,0,0,2,0,50,0,0,3,2,0,41,0,0,1,0,1,22,3,3,6,0,0,14
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,3,7,1,0,12
157,3,0,0,2,0,49,0,0,4,1,0,41,1,0,1,0,1,23,2,2,7,0,0,14
157,1,0,1,3,0,49,0,0,4,1,0,42,0,0,1,2,0,24,0,2,8,0,0,13
156,3,0,1,2,0,50,0,0,3,2,0,40,0,1,1,0,1,25,0,0,8,1,0,14
157,1,0,1,3,0,50,0,0,3,2,0,41,0,0,1,0,0,26,0,1,9,0,0,13
158,2,0,0,2,0,50,0,0,3,1,1,41,0,0,1,0,0,26,0,2,8,0,0,13
157,3,0,0,2,0,48,0,0,5,1,0,41,1,0,2,0,1,24,0,2,4,0,0,17
156,4,1,1,0,0,49,0,0,4,1,0,42,0,0,1,1,1,24,0,2,10,0,0,11
157,1,0,0,4,0,48,0,0,5,1,0,42,0,0,1,0,1,24,1,2,10,0,0,11
154,2,1,1,4,0,49,0,0,4,1,0,39,0,3,2,0,0,24,1,2,7,1,0,13
157,3,0,0,2,0,49,0,0,4,1,0,41,1,0,2,0,0,24,1,1,5,0,0,17
156,2,1,0,3,0,48,1,0,4,1,0,41,0,1,1,1,0,24,1,2,9,0,0,12
154,3,0,1,4,0,50,0,0,3,3,0,39,0,1,3,0,0,24,0,2,11,0,0,10
157,2,0,1,2,0,50,0,0,3,1,0,42,0,0,2,0,0,22,3,2,9,0,0,12
156,3,0,0,3,0,49,0,0,4,1,0,41,1,0,1,2,0,24,0,2,11,0,0,10
