ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,2,3,0,45,0,0,8,0,0,43,0,0,3,0,0,24,0,3,3,0,1,16
158,0,1,2,1,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,3,2,0,0,18
157,0,1,2,2,1,42,0,0,10,0,1,42,0,0,2,0,0,23,2,3,4,1,2,13
158,0,1,0,3,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,2,3,1,1,16
158,0,0,2,2,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
155,0,0,3,4,0,44,0,0,9,0,1,42,0,0,3,0,0,24,0,4,2,0,0,17
157,0,0,2,3,0,45,0,0,8,0,0,42,0,1,1,0,0,26,0,1,3,1,0,18
153,0,0,4,5,0,43,1,0,9,0,0,42,0,1,3,0,0,24,0,4,3,1,0,15
156,0,0,1,5,0,43,0,0,10,0,0,43,0,0,1,0,1,25,0,2,1,1,0,19
158,0,1,2,1,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,2,1,1,17
153,0,1,3,5,0,42,2,0,9,1,0,41,0,1,3,0,0,23,1,2,3,0,0,18
156,0,0,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,4,1,0,16
157,1,0,2,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,2,1,0,18
157,0,0,4,1,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,3,1,0,0,19
156,0,0,4,2,0,43,0,0,10,1,0,42,0,0,3,0,0,24,0,3,2,0,2,16
156,0,0,4,2,1,44,1,0,7,1,0,42,0,0,3,0,0,24,0,5,3,0,0,15
157,0,0,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,2,0,0,19
157,0,0,3,2,0,46,0,0,7,0,0,42,0,1,0,0,0,26,1,2,2,0,1,18
154,0,0,3,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,4,3,0,1,15
156,0,0,3,3,0,45,0,0,8,0,0,42,0,1,2,0,0,25,0,2,2,0,1,18
158,0,1,2,1,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,1,1,1,18
155,1,0,4,2,0,46,0,0,7,0,0,42,0,1,2,0,0,24,1,4,2,0,1,16
157,1,0,3,1,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,2,2,0,3,16
154,0,0,2,6,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,3,3,0,1,16
158,0,0,3,1,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
156,1,0,3,2,0,45,0,0,8,0,0,42,0,1,2,0,0,25,0,2,1,0,1,19
156,0,1,3,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,1,0,1,19
156,0,0,2,4,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,4,2,0,1,16
156,0,0,3,3,0,49,0,0,4,0,0,42,0,1,0,0,0,26,1,2,2,0,1,18
155,0,0,4,3,0,44,0,0,9,0,0,42,0,1,3,0,1,23,0,4,2,1,0,16
158,0,0,1,3,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,6,0,2,13
156,0,0,2,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,3,0,1,17
156,0,1,4,1,0,48,0,0,5,0,1,42,0,0,0,0,0,26,1,2,2,0,1,18
156,0,1,3,2,0,44,0,0,9,0,0,42,0,1,0,0,0,26,1,3,2,0,1,17
157,0,1,2,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,2,1,0,18
156,1,0,0,5,1,45,0,0,7,0,1,41,1,0,2,0,0,25,0,4,4,0,1,14
158,0,0,3,1,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,1,0,0,20
154,0,1,4,3,0,45,0,0,8,0,0,42,0,1,0,0,0,26,1,4,1,0,1,17
158,0,0,2,2,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,3,3,1,1,15
156,0,0,4,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,1,0,0,20
156,0,0,1,5,0,45,0,0,8,1,0,41,1,0,1,0,0,25,1,4,5,0,1,13
157,0,0,4,1,0,45,0,0,8,0,0,42,1,0,2,0,0,25,0,2,1,0,0,20
157,0,0,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,1,0,2,18
154,0,0,6,2,0,44,0,0,9,0,1,42,0,0,4,0,0,23,0,3,2,0,3,15
154,0,0,2,6,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,1,0,2,17
156,0,1,5,0,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
157,1,0,0,4,2,39,0,0,12,0,1,42,0,0,2,0,1,24,0,5,0,1,0,17
157,0,0,5,0,0,47,0,0,6,0,1,42,0,0,1,0,0,26,0,2,3,0,1,17
156,0,0,2,4,1,46,0,0,6,1,0,41,1,0,1,0,0,25,1,4,5,0,2,12
157,0,0,1,4,0,41,0,0,12,0,0,43,0,0,0,0,0,25,2,2,2,0,2,17
156,0,0,2,4,0,46,0,1,6,0,1,42,0,0,1,0,0,24,2,3,5,0,0,15
155,1,1,4,1,0,47,0,0,6,0,1,42,0,0,2,0,0,24,1,4,1,0,2,16
156,0,1,2,3,1,40,0,0,12,0,1,42,0,0,2,0,0,25,0,4,4,0,1,14
157,0,0,2,3,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
157,0,0,0,5,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,5,0,2,13
158,0,0,1,3,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,3,2,1,0,17
155,0,1,3,3,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,2,3,0,1,17
153,2,0,2,5,2,44,0,1,6,0,1,42,0,0,2,0,2,23,0,5,4,1,0,13
158,0,0,2,2,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,1,1,0,2,19
157,0,0,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,3,0,1,16
155,0,0,1,6,0,44,0,0,9,0,0,42,0,1,1,0,0,26,0,2,2,1,0,18
153,0,1,3,5,0,45,0,1,7,0,0,42,0,1,0,0,0,26,1,1,3,0,0,19
155,0,0,2,5,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,4,5,0,1,13
156,1,0,0,5,0,43,0,0,10,0,0,42,0,1,0,0,0,26,1,2,2,0,1,18
155,0,1,2,4,0,44,0,0,9,0,1,42,0,0,1,0,0,25,1,4,2,0,1,16
154,1,0,2,5,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,3,2,0,2,16
156,2,0,0,4,0,45,0,0,8,0,1,42,0,0,2,0,0,25,0,4,4,0,1,14
153,1,2,6,0,1,45,1,0,6,0,1,39,1,2,2,0,2,23,0,3,2,2,2,14
155,2,0,0,5,0,47,0,0,6,0,1,42,0,0,2,0,0,25,0,4,5,0,2,12
155,1,1,2,3,0,44,1,0,8,1,0,42,0,0,2,0,1,23,1,4,7,0,0,12
154,0,0,1,7,0,41,0,1,11,0,0,43,0,0,0,0,0,27,0,4,2,0,2,15
157,0,0,2,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,2,0,1,17
157,0,0,0,5,0,42,0,0,11,0,0,42,0,1,2,0,0,25,0,4,3,0,1,15
155,0,0,1,6,0,43,0,0,10,0,0,43,0,0,3,0,0,24,0,4,4,1,0,14
155,2,0,1,4,0,42,0,0,11,0,1,42,0,0,0,0,0,26,1,1,4,0,1,17
155,0,0,1,6,1,43,0,0,9,0,0,42,0,1,0,0,0,27,0,2,2,0,1,18
157,0,0,0,5,0,43,0,0,10,0,1,42,0,0,0,1,0,26,0,1,7,0,3,12
155,1,0,0,6,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
