ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,0,3,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
158,4,0,0,0,2,47,1,0,3,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
156,3,0,0,3,2,46,0,1,4,0,0,42,1,0,0,0,0,27,0,2,8,0,1,12
156,4,0,0,2,3,47,0,0,3,0,0,43,0,0,0,0,1,26,0,2,8,0,1,12
157,2,0,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,3,8,0,1,11
155,3,0,1,3,3,49,0,0,1,0,0,43,0,0,0,0,1,26,0,1,10,0,1,11
155,3,0,1,3,3,46,0,1,3,0,0,43,0,0,0,1,0,25,1,2,10,0,1,10
157,2,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,3,0,1,4,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,3,9,0,1,10
157,3,0,0,2,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,1,1,11
156,3,0,0,3,3,45,1,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
157,3,0,0,2,1,46,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,2,0,1,4,2,48,1,0,2,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
157,2,0,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
157,2,0,0,3,1,46,1,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
156,3,0,1,2,2,46,1,0,4,0,0,42,1,0,0,2,0,25,0,2,8,0,1,12
157,2,0,0,3,2,47,1,0,3,0,0,43,0,0,0,0,0,27,0,2,8,1,1,11
156,2,0,2,2,1,46,1,0,5,1,0,42,0,0,0,0,1,26,0,3,8,0,1,11
155,3,0,2,2,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
159,2,0,0,1,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,2,0,0,3,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,2,8,1,1,11
157,3,0,0,2,1,45,1,0,6,0,0,42,1,0,0,0,0,27,0,3,6,0,1,13
156,3,1,0,2,1,47,1,0,4,0,0,42,1,0,0,0,0,27,0,2,11,0,1,9
157,4,0,0,1,1,46,1,0,5,0,0,42,1,0,0,0,0,27,0,3,7,0,1,12
157,2,0,0,3,1,47,1,0,4,0,0,42,1,0,0,0,0,26,1,3,6,0,1,13
156,3,0,1,2,1,46,1,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,1,14
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,1,0,1,23,2,3,5,1,1,13
156,1,0,1,4,1,46,1,0,5,0,0,42,1,0,0,0,0,26,1,2,6,0,1,14
156,3,0,0,3,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,4,0,1,2,1,48,1,0,3,0,0,42,1,0,2,0,0,25,0,3,8,0,1,11
156,3,0,0,3,1,44,0,0,8,0,0,43,0,0,1,1,1,23,1,3,8,1,1,10
157,3,0,0,2,1,47,1,0,4,0,0,42,1,0,0,0,0,27,0,2,7,0,1,13
157,2,0,1,2,1,47,1,0,4,0,0,42,1,0,0,0,0,27,0,3,6,0,1,13
157,3,0,0,2,1,47,1,0,4,0,0,42,1,0,0,0,0,26,1,2,9,0,1,11
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,9,1,1,10
157,2,0,0,3,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,3,11,0,1,8
157,2,0,0,3,1,48,0,0,4,0,0,42,1,0,0,0,0,25,2,2,12,1,1,7
156,3,0,1,2,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,3,8,0,1,11
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
155,2,1,2,2,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,8,1,1,13
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
157,3,0,0,2,1,46,0,0,6,0,0,43,0,0,2,0,2,22,1,2,7,1,1,12
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
151,2,1,4,4,2,45,1,0,5,0,0,42,1,0,0,0,0,26,1,1,8,1,1,12
156,3,0,0,3,1,47,1,0,4,0,0,42,1,0,1,0,1,23,2,2,7,0,1,13
157,3,0,0,2,1,47,1,0,4,0,0,43,0,0,1,0,0,24,2,2,7,0,1,13
155,2,0,2,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
156,3,0,0,3,1,47,0,0,5,0,1,42,0,0,0,0,0,25,2,2,5,1,1,14
155,4,0,1,2,1,48,1,0,3,0,0,42,1,0,0,0,0,26,1,3,6,0,1,13
158,2,0,0,2,1,45,0,0,7,0,0,42,1,0,0,0,1,26,0,2,9,0,1,11
157,2,0,1,2,2,46,1,0,4,0,0,42,1,0,0,0,0,26,1,3,8,0,1,11
154,3,0,3,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
155,4,0,1,2,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,3,0,1,2,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,3,10,0,1,9
156,3,0,1,2,1,46,1,0,5,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
156,3,0,1,2,1,47,0,0,5,0,1,41,0,1,0,0,0,24,3,2,6,1,1,13
157,1,0,0,4,1,47,0,0,5,0,0,42,1,0,1,0,0,25,1,2,9,0,1,11
157,2,0,0,3,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,2,7,0,1,13
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,8,1,1,11
157,2,0,0,3,1,44,0,0,8,0,0,42,1,0,0,0,1,26,0,3,10,1,1,8
156,3,0,1,2,1,45,1,0,6,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
157,3,0,0,2,1,45,1,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,3,0,1,1,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
157,3,0,0,2,1,46,1,0,5,0,0,42,1,0,0,0,0,27,0,3,6,0,1,13
156,3,0,1,2,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
156,3,0,1,2,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,3,0,1,2,1,47,1,0,4,0,0,42,1,0,0,0,0,25,2,3,6,0,1,13
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
157,3,0,0,2,1,47,1,0,4,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
155,4,0,1,2,2,47,1,0,3,0,0,42,1,0,2,0,0,24,1,1,7,0,1,14
157,3,0,0,2,1,44,1,0,7,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
152,2,1,5,2,2,45,2,0,4,0,0,39,3,1,1,0,2,24,0,0,9,1,1,12
156,2,0,1,3,1,47,0,0,5,0,0,42,1,0,0,0,0,24,3,3,7,0,1,12
156,3,0,1,2,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
148,4,2,6,2,2,43,1,0,7,0,1,41,1,0,0,0,1,25,1,1,7,1,1,13
156,3,0,1,2,1,45,2,0,5,0,0,42,1,0,1,0,0,25,1,2,8,0,1,12
156,3,0,1,2,2,46,0,1,4,0,0,43,0,0,0,0,0,25,2,3,9,0,1,10
156,3,0,0,3,1,49,1,0,2,0,0,42,1,0,1,0,0,26,0,2,7,1,1,12
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,0,2,1,24,0,2,10,0,1,10
157,3,0,0,2,1,46,1,0,5,0,0,43,0,0,0,0,1,23,3,3,5,0,1,14
156,3,0,1,2,2,45,0,1,5,0,0,43,0,0,0,0,0,25,2,3,9,0,1,10
154,1,1,2,4,1,42,1,0,9,1,0,42,0,0,0,0,0,25,2,0,8,1,1,13
156,4,0,1,1,1,45,0,1,6,0,0,43,0,0,1,0,0,24,2,2,11,0,1,9
155,2,0,0,5,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,2,5,0,1,15
154,1,1,1,5,1,47,0,1,4,0,0,43,0,0,0,1,0,24,2,3,7,0,1,12
156,3,0,1,2,1,45,1,0,6,0,0,42,1,0,0,0,0,25,2,3,5,0,1,14
157,3,0,0,2,1,45,0,0,7,0,0,42,1,0,1,0,2,23,1,2,8,1,1,11
157,1,0,1,3,1,47,1,0,4,0,0,42,1,0,0,0,1,25,1,3,5,0,1,14
153,3,0,1,5,2,43,1,1,6,0,0,43,0,0,0,0,0,24,3,3,9,0,1,10
154,3,2,1,2,1,44,1,0,7,0,0,42,1,0,0,1,0,25,1,2,8,0,1,12
156,3,0,1,2,1,45,0,1,6,0,0,43,0,0,0,0,0,24,3,3,9,1,1,9
153,6,0,1,2,2,40,2,0,9,0,0,42,1,0,0,2,0,24,1,3,5,0,1,14
157,2,0,1,2,1,44,1,0,7,0,0,42,1,0,1,0,0,24,2,3,7,0,1,12
150,2,1,1,8,2,43,0,0,8,0,0,43,0,0,0,0,1,24,2,0,8,0,1,14
