ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,2,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
158,1,1,0,1,0,49,0,1,4,0,1,42,0,0,0,0,1,25,1,3,3,3,1,13
158,1,0,0,2,0,49,0,1,4,1,0,42,0,0,0,1,0,26,0,3,6,1,1,12
158,0,0,0,3,1,50,0,1,2,1,0,42,0,0,0,0,0,25,2,2,6,0,1,14
158,1,0,0,2,0,47,1,1,5,0,0,43,0,0,0,0,0,25,2,2,5,2,1,13
158,1,1,0,1,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
157,1,0,1,2,0,46,2,2,4,0,1,42,0,0,0,0,0,25,2,3,2,2,3,13
158,1,1,0,1,0,50,0,1,3,1,0,42,0,0,0,0,0,25,2,3,5,2,1,12
158,1,0,0,2,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,3,6,1,1,12
157,0,1,1,2,1,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,6,2,1,12
155,0,1,0,5,0,47,0,2,5,0,0,43,0,0,0,0,0,25,2,2,4,0,3,14
157,1,0,1,2,0,48,0,1,5,0,1,41,1,0,0,0,0,26,1,2,6,1,1,13
158,1,0,0,2,0,49,0,1,4,0,0,43,0,0,0,1,0,26,0,3,4,1,1,14
156,1,0,1,3,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,5,1,1,14
157,1,0,1,2,0,49,0,1,4,0,1,41,1,0,0,0,0,26,1,2,6,1,1,13
157,1,0,1,2,0,51,0,1,2,0,1,42,0,0,0,0,0,26,1,4,4,1,1,13
157,0,0,0,4,0,48,0,1,5,0,0,43,0,0,0,1,0,26,0,3,6,1,1,12
157,2,1,0,1,1,44,0,0,9,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
157,1,0,1,2,0,50,0,1,3,0,1,42,0,0,0,0,0,26,1,3,5,1,1,13
157,2,0,1,1,1,49,0,1,3,0,0,42,1,0,1,0,0,25,1,3,7,0,1,12
156,1,0,0,4,0,50,0,1,3,0,1,42,0,0,0,0,0,25,2,4,3,1,1,14
158,1,0,0,2,0,49,0,1,4,0,1,42,0,0,0,0,0,26,1,2,7,1,1,12
155,2,1,0,3,1,47,0,1,5,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
158,1,0,0,2,1,49,0,1,3,0,0,43,0,0,0,1,1,24,1,2,7,1,1,12
156,1,0,1,3,1,47,0,1,5,0,1,42,0,0,0,0,2,24,1,3,4,0,2,14
154,2,1,0,4,1,46,0,0,7,0,1,42,0,0,0,0,1,25,1,4,6,0,1,12
157,2,0,0,2,0,47,0,0,7,0,2,41,0,0,0,0,0,25,2,3,5,1,1,13
158,0,0,0,3,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,2,5,2,1,13
157,2,0,0,2,1,47,0,1,5,0,1,42,0,0,0,0,0,26,1,3,7,1,1,11
