internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9957952550308379,0.05263157894736842,0.9936523657317787,0.05263157894736842,0.7122651102706675,0.05263157894736842
0.9957952550308379,0.05263157894736842,0.9921967616560873,0.05263157894736842,0.7140214265788103,0.05263157894736842
0.9951079698074702,0.05555555555555555,0.992965080508411,0.05555555555555555,0.6102378287554217,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.9915094764327196,0.05555555555555555,0.7431595749693957,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.9915094764327196,0.05555555555555555,0.7450124698114915,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.9921967616560873,0.05555555555555555,0.6447636429011451,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.992965080508411,0.05555555555555555,0.597450535911404,0.05555555555555555
0.9944206845841025,0.0625,0.992965080508411,0.0625,0.7857979688189892,0.0625
0.9936523657317787,0.06666666666666667,0.992965080508411,0.06666666666666667,0.6400188623089856,0.06666666666666667
0.992965080508411,0.07142857142857142,0.9908221912093519,0.07142857142857142,0.7857431803928566,0.07142857142857142
0.9909032248383078,0.07692307692307693,0.9922777952850433,0.07692307692307693,0.7956052171339922,0.07692307692307693
0.9909032248383078,0.07692307692307693,0.9909032248383078,0.07692307692307693,0.7750893780143494,0.07692307692307693
0.9894476207626165,0.08333333333333333,0.987992016686925,0.08333333333333333,0.7480710015475202,0.08333333333333333
0.9851618421644983,0.09090909090909091,0.9873047314635574,0.09090909090909091,0.7739237649659859,0.09090909090909091
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6653611073442282,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9808845485691378,0.1111111111111111,0.6542549703477148,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6320042329932438,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6575349364958413,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6552997744877513,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.65778288198988,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6607669734887124,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6576050039478533,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6631208523275118,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6538291468116497,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6555691380551044,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6474035361873525,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6558385016224576,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6464338925079545,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6528329920503109,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6635031194935059,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9830274378681968,0.1111111111111111,0.6659699019309464,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6524020755056191,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6560214726731106,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6237094024621627,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6453513452299154,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6566567783417699,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6666701820429912,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6468913201345872,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6430461157698136,0.1111111111111111
