inner_cv__NB_bal_acc,inner_cv__leanness,train_NB_bal_acc,train_leanness
0.9957952550308379,0.05263157894736842,0.9936523657317787,0.05263157894736842
0.9957952550308379,0.05263157894736842,0.9921967616560873,0.05263157894736842
0.9951079698074702,0.05555555555555555,0.992965080508411,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.9915094764327196,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.9915094764327196,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.9921967616560873,0.05555555555555555
0.9951079698074702,0.05555555555555555,0.992965080508411,0.05555555555555555
0.9944206845841025,0.0625,0.992965080508411,0.0625
0.9936523657317787,0.06666666666666667,0.992965080508411,0.06666666666666667
0.992965080508411,0.07142857142857142,0.9908221912093519,0.07142857142857142
0.9909032248383078,0.07692307692307693,0.9922777952850433,0.07692307692307693
0.9909032248383078,0.07692307692307693,0.9909032248383078,0.07692307692307693
0.9894476207626165,0.08333333333333333,0.987992016686925,0.08333333333333333
0.9851618421644983,0.09090909090909091,0.9873047314635574,0.09090909090909091
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9808845485691378,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9830274378681968,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
