inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
1.0,0.02,1.0,0.02
0.9967948717948718,0.02040816326530612,0.9967948717948718,0.02040816326530612
0.9962121212121212,0.024390243902439025,1.0,0.024390243902439025
0.9962121212121212,0.024390243902439025,1.0,0.024390243902439025
0.993006993006993,0.025,1.0,0.025
0.993006993006993,0.025,1.0,0.025
0.993006993006993,0.025,0.9967948717948718,0.025
0.9926909944515578,0.03125,1.0,0.03125
0.9926909944515578,0.03125,1.0,0.03125
0.9926909944515578,0.03125,1.0,0.03125
0.9894858662464296,0.03333333333333333,1.0,0.03333333333333333
0.9894858662464296,0.03333333333333333,0.9967948717948718,0.03333333333333333
0.9894858662464296,0.03333333333333333,0.9967948717948718,0.03333333333333333
0.9830756098361733,0.034482758620689655,1.0,0.034482758620689655
0.9824928592534227,0.038461538461538464,0.993006993006993,0.038461538461538464
0.9796037296037297,0.043478260869565216,0.993006993006993,0.043478260869565216
0.9754998522604157,0.045454545454545456,0.9898018648018648,0.045454545454545456
0.9731934731934733,0.047619047619047616,0.9898018648018648,0.047619047619047616
0.9699883449883451,0.05555555555555555,0.9865967365967366,0.05555555555555555
0.9618298368298368,0.058823529411764705,0.9828088578088578,0.058823529411764705
0.9583087100692735,0.0625,0.9862807380413015,0.0625
0.9551035818641453,0.06666666666666667,0.9760826028431663,0.06666666666666667
0.942500574542828,0.07142857142857142,0.9751838537049805,0.07142857142857142
0.9340260678288848,0.07692307692307693,0.9751838537049805,0.07692307692307693
0.9177582980399883,0.08333333333333333,0.9653017170622804,0.08333333333333333
0.9102071637282905,0.09090909090909091,0.9524812042417676,0.09090909090909091
0.9034809087625989,0.1,0.9443226960832596,0.1
0.8798795101612004,0.1111111111111111,0.9376456876456877,0.1111111111111111
0.8652122525361963,0.125,0.9002757805574708,0.125
0.852974490298434,0.14285714285714285,0.8970706523523426,0.14285714285714285
0.831145966709347,0.16666666666666666,0.872254506057323,0.16666666666666666
0.8026609540694049,0.2,0.826845103253554,0.2
0.7829459273121244,0.25,0.8073968285235891,0.25
0.7226066187333793,0.3333333333333333,0.7456991365442069,0.3333333333333333
0.5304753931514495,0.5,0.5448266522210184,0.5
0.25,1.0,0.25,1.0
