ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,1,9,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
151,2,0,2,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,2,0,1,8,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,2,0,1,8,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
150,3,0,2,7,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
151,2,0,0,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
153,2,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
151,2,0,2,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
151,2,0,0,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
152,2,0,0,8,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
150,2,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
151,2,0,1,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
151,2,0,1,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
150,2,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
151,2,0,1,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
