ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,1,8,1,45,0,0,7,1,0,41,0,1,1,0,0,24,2,2,7,0,0,14
152,1,1,0,8,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,6,0,0,16
153,1,1,0,7,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,6,0,0,16
152,1,1,0,8,1,43,0,0,9,0,0,41,0,2,1,0,0,24,2,1,4,0,0,18
152,1,1,0,8,1,42,0,0,10,1,0,41,0,1,1,0,0,24,2,0,6,0,0,17
149,1,1,0,11,1,42,0,0,10,1,0,41,0,1,1,0,0,24,2,2,6,0,0,15
151,1,1,1,8,1,45,0,0,7,1,0,41,0,1,1,0,0,24,2,1,5,0,0,17
151,1,1,1,8,1,45,0,0,7,1,0,41,0,1,1,0,0,24,2,1,5,0,0,17
154,1,1,0,6,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,2,3,0,0,18
150,1,1,0,10,1,43,0,0,9,1,0,41,0,1,1,0,0,24,2,3,3,0,0,17
152,1,1,0,8,1,43,0,0,9,1,0,41,0,1,1,0,0,24,2,2,6,0,0,15
151,1,1,0,9,1,42,0,0,10,1,0,41,0,1,1,0,0,24,2,1,4,0,0,18
151,1,1,0,9,1,43,0,0,9,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
150,1,1,0,10,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,2,5,0,0,16
150,1,1,0,10,1,44,0,0,8,1,0,42,0,0,1,0,0,24,2,2,3,0,0,18
150,1,1,0,10,1,43,0,0,9,1,0,42,0,0,1,0,0,24,2,3,3,0,0,17
147,1,1,1,12,1,43,0,0,9,1,0,41,0,1,1,0,0,22,4,2,5,0,0,16
153,1,1,0,7,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,4,0,0,18
153,1,1,0,7,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,6,0,0,16
153,1,1,0,7,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,6,0,0,16
153,1,1,0,7,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,6,0,0,16
151,1,1,0,9,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
149,1,1,0,11,1,43,0,0,9,1,0,41,0,1,1,0,0,24,2,2,3,0,0,18
150,1,1,0,10,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,3,5,0,0,15
151,1,1,0,9,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,3,5,0,0,15
152,1,1,0,8,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,4,0,0,18
152,1,1,0,8,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,4,0,0,18
149,1,1,0,11,1,43,0,0,9,1,0,41,0,1,1,0,0,23,3,3,4,0,0,16
151,1,1,0,9,1,44,0,0,8,1,0,42,0,0,1,0,0,24,2,3,4,0,0,16
147,1,1,0,13,1,43,0,0,9,1,0,42,0,0,1,0,0,23,3,3,4,0,0,16
151,1,1,0,9,1,43,0,0,9,1,0,42,0,0,1,0,0,24,2,3,3,0,0,17
151,1,1,0,9,1,43,0,0,9,1,0,42,0,0,1,0,0,24,2,3,3,0,0,17
151,1,1,0,9,1,43,0,0,9,1,0,42,0,0,1,0,0,24,2,3,3,0,0,17
154,1,1,0,6,1,45,0,0,7,1,0,41,0,1,1,0,0,23,3,1,4,0,0,18
154,1,1,1,5,1,45,0,0,7,1,0,41,0,1,1,0,0,24,2,2,4,0,0,17
149,1,1,0,11,1,43,0,0,9,1,0,41,0,1,1,0,0,23,3,2,5,0,0,16
150,1,1,0,10,1,42,0,0,10,1,0,41,0,1,1,0,0,24,2,3,3,0,0,17
150,1,1,0,10,1,42,0,0,10,1,0,41,0,1,1,0,0,24,2,3,3,0,0,17
151,1,1,0,9,0,45,0,0,8,0,0,41,0,2,1,0,0,24,2,2,6,0,0,15
151,1,1,0,9,0,45,0,0,8,0,0,41,0,2,1,0,0,24,2,2,6,0,0,15
148,1,1,0,12,1,43,0,0,9,1,0,41,0,1,1,0,0,23,3,3,5,0,0,15
149,1,1,1,10,1,45,0,0,7,0,0,41,0,2,1,0,1,24,1,3,5,0,0,15
151,1,1,1,8,1,45,0,0,7,0,0,41,0,2,1,0,1,24,1,3,5,0,0,15
