ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
153,1,1,2,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,2,0,1,19
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,3,0,2,16
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,3,0,2,16
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,3,0,3,15
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,3,0,3,15
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,3,0,3,15
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,3,0,2,16
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,3,0,3,14
154,2,2,2,2,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,4,0,2,16
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,2,1,1,3,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,1,4,0,1,17
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,4,0,2,15
156,1,2,1,2,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,5,0,3,14
151,1,1,1,8,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,3,14
156,1,2,1,2,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,3,2,0,2,16
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,1,3,0,2,17
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,3,0,2,16
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,1,4,0,2,16
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
154,2,1,1,4,1,50,0,0,2,0,0,43,0,0,0,0,0,26,1,1,6,0,2,14
153,1,1,1,6,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,4,0,2,15
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,0,5,0,0,18
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
152,1,2,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,2,14
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,2,0,2,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
