ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,1,3,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,0,0,2,3,0,44,0,0,10,0,1,42,0,0,0,1,0,25,1,1,5,0,0,17
157,0,0,2,2,0,45,0,1,8,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,1,3,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,45,0,1,8,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,2,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,1,3,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,1,3,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,0,0,3,2,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,0,5,0,0,18
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,1,42,0,0,1,0,0,26,0,1,5,0,0,17
156,0,0,3,2,1,43,0,0,10,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,3,3,1,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,5,0,0,17
156,0,0,3,2,0,44,0,0,10,0,1,42,0,0,0,0,0,27,0,1,5,0,0,17
153,0,0,4,4,0,43,0,0,11,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
153,0,0,4,4,0,43,0,0,11,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
156,0,0,3,2,1,42,0,0,11,0,1,42,0,0,0,1,0,26,0,1,5,0,0,17
155,0,0,3,3,1,44,0,0,9,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
157,0,0,2,2,0,45,0,1,8,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,2,2,0,45,0,1,8,0,1,42,0,0,0,0,0,26,1,1,4,0,0,18
157,0,0,1,3,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,0,0,3,3,1,44,0,0,9,0,1,42,0,0,1,0,0,25,1,1,5,0,0,17
155,0,0,3,3,1,44,0,0,9,0,1,42,0,0,1,0,0,25,1,1,5,0,0,17
156,0,0,3,2,0,45,0,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,2,2,0,45,0,1,8,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,1,3,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,0,1,3,2,0,44,0,1,9,0,1,42,0,0,0,0,0,27,0,1,5,0,0,17
157,0,0,2,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,0,0,4,2,1,43,0,0,10,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
154,0,0,3,4,1,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
155,0,0,4,2,0,44,0,0,10,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,0,0,2,3,1,47,0,0,6,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,2,4,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,2,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
155,0,1,2,3,0,44,0,1,9,1,1,41,0,0,0,0,0,27,0,1,5,0,0,17
155,0,1,2,3,1,44,0,0,9,0,1,42,0,0,0,1,0,25,1,1,5,0,0,17
153,0,1,3,4,1,44,0,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
153,0,1,3,4,1,44,0,0,9,1,1,41,0,0,0,0,0,26,1,1,5,0,0,17
158,0,0,1,2,0,47,1,0,6,1,0,41,0,1,0,0,0,27,0,1,7,0,0,15
153,0,0,3,5,1,43,0,0,10,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,2,4,0,43,0,0,11,0,1,42,0,0,0,1,0,26,0,1,5,0,0,17
158,0,0,1,2,0,44,0,0,10,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,3,3,1,44,0,0,9,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
154,0,0,4,3,1,44,0,0,9,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
156,0,0,2,3,0,43,0,0,11,0,1,42,0,0,0,1,0,25,1,1,5,0,0,17
152,0,0,4,5,1,43,0,0,10,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
153,0,0,3,5,1,44,0,0,9,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
154,0,0,4,3,1,43,0,0,10,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
157,0,0,1,3,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,1,3,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,1,3,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,1,3,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,1,3,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,3,3,1,42,0,0,11,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,3,3,1,44,0,0,9,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
152,0,0,2,7,1,44,0,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,3,3,1,45,0,0,8,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
157,0,0,2,2,0,45,0,0,9,0,1,42,0,0,1,0,0,26,0,1,5,0,0,17
154,0,0,4,3,1,44,0,0,9,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
157,0,0,2,2,1,49,0,1,3,2,0,40,0,1,0,0,0,27,0,1,7,0,0,15
