internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7318435182159733,0.5,0.6964657936171105,0.5
,0.5,0.7408076732565728,0.5,0.6393650521449259,0.5
,0.5,0.7370059103599215,0.5,0.7253728533451653,0.5
,0.5,0.7285716278226242,0.5,0.6940988312313021,0.5
,0.5,0.7380942753552121,0.5,0.698705691533732,0.5
,0.5,0.7244975768154899,0.5,0.6819364150747629,0.5
,0.5,0.7344536955710397,0.5,0.7000357793179324,0.5
,0.5,0.7123696657309485,0.5,0.7037277080741952,0.5
,0.5,0.7281315305355336,0.5,0.6660474821058215,0.5
,0.5,0.7297549765612242,0.5,0.6915575102462227,0.5
,0.5,0.7290978696295172,0.5,0.6265823731456321,0.5
,0.5,0.7227890550488357,0.5,0.6618033939566076,0.5
,0.5,0.7418933201015161,0.5,0.6821211891718408,0.5
,0.5,0.7324190831911239,0.5,0.7130746615517689,0.5
,0.5,0.7239520149413726,0.5,0.6401414180366612,0.5
,0.5,0.7041598899225547,0.5,0.7315294805981956,0.5
,0.5,0.7137688038963299,0.5,0.6389068226192528,0.5
,0.5,0.7277549067143474,0.5,0.7175678570538961,0.5
,0.5,0.7403114515411165,0.5,0.694864282581673,0.5
,0.5,0.7065824427538543,0.5,0.6805089213336204,0.5
,0.5,0.7376722774921085,0.5,0.6618270210579981,0.5
,0.5,0.7474196912663572,0.5,0.6852294600532312,0.5
,0.5,0.732892576511793,0.5,0.630822048978982,0.5
,0.5,0.7024206346310107,0.5,0.6791175100092388,0.5
,0.5,0.7302315689879536,0.5,0.6816652829055905,0.5
,0.5,0.7286518378516903,0.5,0.6985998069147508,0.5
,0.5,0.7106370090344682,0.5,0.6856036862433487,0.5
,0.5,0.7011643419162511,0.5,0.6939690345602334,0.5
,0.5,0.7253089911103383,0.5,0.7073729140135385,0.5
,0.5,0.6935052219116431,0.5,0.6710209659484239,0.5
,0.5,0.7166088479981642,0.5,0.7059305329816545,0.5
,0.5,0.7036038995630611,0.5,0.6881484474783385,0.5
,0.5,0.702356509862097,0.5,0.6530010307998974,0.5
,0.5,0.6955271336571207,0.5,0.6820600699284096,0.5
,0.5,0.745484393410886,0.5,0.6550074112437664,0.5
,0.5,0.6938271787757251,0.5,0.5814715264044649,0.5
,0.5,0.7358559769492087,0.5,0.6770429685922822,0.5
,0.7071067811865476,0.509497656645868,0.7071067811865476,0.495847694247794,0.7071067811865476
,0.4472135954999579,0.7598154734057521,0.4472135954999579,0.7492186327173914,0.4472135954999579
,0.5,0.7252028082815731,0.5,0.7365686027126901,0.5
,0.4472135954999579,0.7732015722538227,0.4472135954999579,0.7490240090555024,0.4472135954999579
,0.5773502691896257,0.6652879049561247,0.5773502691896257,0.6804142793023342,0.5773502691896257
,0.4472135954999579,0.7830333422759674,0.4472135954999579,0.7283965034566586,0.4472135954999579
,0.4472135954999579,0.7915170106521622,0.4472135954999579,0.7127090858944831,0.4472135954999579
,0.4472135954999579,0.7896927409251464,0.4472135954999579,0.7464642648498568,0.4472135954999579
,0.4472135954999579,0.7671006290645215,0.4472135954999579,0.7223533107943143,0.4472135954999579
,0.4472135954999579,0.7637919482444435,0.4472135954999579,0.7334538622254492,0.4472135954999579
,0.5,0.7500025732986162,0.5,0.7187965100841525,0.5
,0.4472135954999579,0.7586847303754203,0.4472135954999579,0.7257476703386381,0.4472135954999579
,0.4472135954999579,0.7705542652470073,0.4472135954999579,0.7466594829983019,0.4472135954999579
