internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.019859882249914758,0.0,0.008657552763361177,0.0
,0.0,0.01204961973036494,0.0,0.012028919996261073,0.0
,0.0,0.019857068654646537,0.0,0.009777355368961663,0.0
,0.0,0.022328543857797027,0.0,0.011173839178386775,0.0
,0.0,0.01850856702059017,0.0,0.010365511810772434,0.0
,0.0,0.017915394315148787,0.0,0.012729670842710861,0.0
,0.0,0.018485336160043286,0.0,0.011768866500274448,0.0
,0.0,0.02222983893013476,0.0,0.012270492068572992,0.0
,0.0,0.016470437116041407,0.0,0.011178503191753685,0.0
,0.0,0.019164299869818355,0.0,0.010583483190965614,0.0
,0.0,0.010298478815441506,0.0,0.014829844877118208,0.0
,0.0,0.01495662425740537,0.0,0.010034711689976791,0.0
,0.0,0.013113245531263723,0.0,0.009324043565418588,0.0
,0.0,0.01547131206534345,0.0,0.010046773633570968,0.0
,0.0,0.014184010942950047,0.0,0.009677071658500964,0.0
,0.0,0.015324159972164367,0.0,0.0054653471805001935,0.0
,0.0,0.01583918946309291,0.0,0.012855213228188788,0.0
,0.0,0.013312884725580905,0.0,0.01044066792854858,0.0
,0.0,0.015159993678712319,0.0,0.01043625789075578,0.0
,0.0,0.021290621834642368,0.0,0.00683567070969007,0.0
,0.0,0.015398850564230416,0.0,0.015323918797907591,0.0
,0.0,0.014020598316535527,0.0,0.013800573584008791,0.0
,0.0,0.012871368449410508,0.0,0.012393489443996928,0.0
,0.0,0.015571942956476462,0.0,0.010281712667997595,0.0
,0.0,0.015793366694631935,0.0,0.010635235377163595,0.0
,0.0,0.0203065239389813,0.0,0.01088319637775848,0.0
,0.0,0.02363091893213195,0.0,0.012747485618087622,0.0
,0.0,0.01536658624223585,0.0,0.005886287777920675,0.0
,0.0,0.019739965971463946,0.0,0.01271585877093616,0.0
,0.0,0.016667486389013927,0.0,0.010063739934887449,0.0
,0.0,0.01787148792928633,0.0,0.008028289731342987,0.0
,0.0,0.014734465525493873,0.0,0.010392767019282542,0.0
,0.0,0.02176450331072191,0.0,0.011417582429579362,0.0
,0.0,0.02069566308778322,0.0,0.012522761155814865,0.0
,0.0,0.013702940963644354,0.0,0.015198370982149765,0.0
,0.0,0.022723819884243542,0.0,0.016342167628375096,0.0
,0.0,0.013478618210346589,0.0,0.014456426755623359,0.0
,0.0,0.014289245242066685,0.0,0.01139506566557394,0.0
,0.0,0.017107815391837533,0.0,0.007700590948012201,0.0
,0.0,0.018335914153703742,0.0,0.007652501533030221,0.0
,0.0,0.016366424013897842,0.0,0.006337323105865647,0.0
,0.0,0.021053693620005892,0.0,0.010925400860373538,0.0
,0.0,0.012354769512348412,0.0,0.012814335574106566,0.0
,0.0,0.012373133410879197,0.0,0.008594308274908175,0.0
,0.0,0.014482731067373947,0.0,0.010008624866685998,0.0
,0.0,0.019613031321913988,0.0,0.00981445466782358,0.0
,0.0,0.020353650847900383,0.0,0.007564816725826049,0.0
,0.0,0.017994407708817106,0.0,0.009834597651947665,0.0
,0.0,0.018052556407213243,0.0,0.008431694250503156,0.0
,0.0,0.017020141018723074,0.0,0.007259211120642739,0.0
