inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7282752433761225,0.5
,0.5,0.7213025199121593,0.5
,0.5,0.7443702924971893,0.5
,0.5,0.7299092252182698,0.5
,0.5,0.7337433682516488,0.5
,0.5,0.7152924701594577,0.5
,0.5,0.7385362435718139,0.5
,0.5,0.7317582480207445,0.5
,0.5,0.7227797844772311,0.5
,0.5,0.7434281147608517,0.5
,0.5,0.732422144018962,0.5
,0.5,0.7254551127992026,0.5
,0.5,0.7341775863036706,0.5
,0.5,0.7508926120838301,0.5
,0.5,0.7325489493248564,0.5
,0.5,0.7231137459681756,0.5
,0.5,0.7197922280575276,0.5
,0.5,0.7365079454934881,0.5
,0.5,0.7277467426278706,0.5
,0.5,0.7346480886282338,0.5
,0.5,0.7352661804349293,0.5
,0.5,0.7378027765102334,0.5
,0.5,0.7227523258054492,0.5
,0.5,0.7192522024728905,0.5
,0.5,0.7395311745612688,0.5
,0.5,0.7262470881899243,0.5
,0.5,0.7110725214337403,0.5
,0.5,0.7221769691460748,0.5
,0.5,0.7308016578445165,0.5
,0.5,0.7159768886795704,0.5
,0.5,0.716652497084598,0.5
,0.5,0.7121894971030174,0.5
,0.5,0.7060189459570436,0.5
,0.5,0.6983127683906474,0.5
,0.5,0.7417838085563797,0.5
,0.5,0.7021299987157369,0.5
,0.5,0.7327227613979457,0.5
,0.7071067811865476,0.5141367233558987,0.7071067811865476
,0.4472135954999579,0.7758498197193594,0.4472135954999579
,0.5,0.7341180901227172,0.5
,0.4472135954999579,0.7764434323783839,0.4472135954999579
,0.5773502691896257,0.6676966025854663,0.5773502691896257
,0.4472135954999579,0.7807892743286445,0.4472135954999579
,0.4472135954999579,0.7841457584633859,0.4472135954999579
,0.4472135954999579,0.7770284301306016,0.4472135954999579
,0.4472135954999579,0.7725318160430492,0.4472135954999579
,0.4472135954999579,0.7901634658771624,0.4472135954999579
,0.5,0.7490283195585448,0.5
,0.4472135954999579,0.7733566761944396,0.4472135954999579
,0.4472135954999579,0.7808355644711277,0.4472135954999579
