inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.025537880827170012,0.0
,0.0,0.01692034652785388,0.0
,0.0,0.015167546058973011,0.0
,0.0,0.022389252872270577,0.0
,0.0,0.018911829434427155,0.0
,0.0,0.020718740784087003,0.0
,0.0,0.020157208729260457,0.0
,0.0,0.012149286420778447,0.0
,0.0,0.018770002822539357,0.0
,0.0,0.019607382265837466,0.0
,0.0,0.00938999974957202,0.0
,0.0,0.011145495373736462,0.0
,0.0,0.015331982084548045,0.0
,0.0,0.010573003721034245,0.0
,0.0,0.012619160794526208,0.0
,0.0,0.015428262890530954,0.0
,0.0,0.01694395383716261,0.0
,0.0,0.01380801903336433,0.0
,0.0,0.017513617322544483,0.0
,0.0,0.010825662178296372,0.0
,0.0,0.008653204096809697,0.0
,0.0,0.012537871141626605,0.0
,0.0,0.015105328849493734,0.0
,0.0,0.019390831226237037,0.0
,0.0,0.012832260787119491,0.0
,0.0,0.01881123839521797,0.0
,0.0,0.020955468382507905,0.0
,0.0,0.0108451985986874,0.0
,0.0,0.01713733741045596,0.0
,0.0,0.021096322027945855,0.0
,0.0,0.020559022700785735,0.0
,0.0,0.013449880510611727,0.0
,0.0,0.012065000922541222,0.0
,0.0,0.01640896254288272,0.0
,0.0,0.010748660086008364,0.0
,0.0,0.019905227319714138,0.0
,0.0,0.009724557996088807,0.0
,0.0,0.018645994121682455,0.0
,0.0,0.012284274239838015,0.0
,0.0,0.01592768312895473,0.0
,0.0,0.014143961950477327,0.0
,0.0,0.01737188766743959,0.0
,0.0,0.010497825490699572,0.0
,0.0,0.014603476265142967,0.0
,0.0,0.01550589096988904,0.0
,0.0,0.013607213248206853,0.0
,0.0,0.0073790240421690795,0.0
,0.0,0.013290599823070327,0.0
,0.0,0.012189174597335359,0.0
,0.0,0.011738541923351414,0.0
