
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 150
Generations completed = 333
Generations completed = 515
Generations completed = 696
Generations completed = 877
   	     	         	        	type logistic classifier (max_iter=100) balanced accuracy	                    leanness                    
   	     	         	        	-------------------------------------------------------- 	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                           	min      	avg      	max	std     
0  	200  	3530     	3530    	0.333333	0.866052	0.946342	0.119707                      	0.0196078	0.0906713	1  	0.174286
1  	154  	2002     	3623    	0.332646	0.829933	0.946342	0.167807                      	0.0188679	0.158479 	1  	0.232702
2  	151  	1041     	3698    	0.333333	0.816279	0.946342	0.181881                      	0.0188679	0.206863 	1  	0.265576
3  	150  	769      	3782    	0.333333	0.811628	0.946342	0.207196                      	0.0188679	0.251427 	1  	0.320396
4  	155  	554      	3872    	0.333333	0.779472	0.947613	0.231252                      	0.027027 	0.318679 	1  	0.352354
5  	136  	418      	3943    	0.333333	0.705093	0.949415	0.270167                      	0.0416667	0.444134 	1  	0.404749
6  	140  	357      	4031    	0.333333	0.605842	0.949415	0.29114                       	0.0416667	0.597164 	1  	0.432801
7  	135  	287      	4118    	0.333333	0.472126	0.953103	0.245998                      	0.05     	0.803623 	1  	0.350286
8  	130  	234      	4187    	0.333333	0.380604	0.953103	0.160682                      	0.0833333	0.934189 	1  	0.225288
9  	119  	227      	4250    	0.333333	0.380017	0.953103	0.158946                      	0.0833333	0.936093 	1  	0.219948
10 	132  	226      	4312    	0.333333	0.375161	0.953103	0.152568                      	0.0833333	0.943335 	1  	0.208661
11 	138  	233      	4392    	0.333333	0.369065	0.958593	0.141536                      	0.0769231	0.952613 	1  	0.189496
12 	128  	220      	4461    	0.333333	0.3783  	0.958593	0.158032                      	0.0769231	0.939337 	1  	0.215026
13 	134  	227      	4533    	0.333333	0.383926	0.960565	0.166171                      	0.0666667	0.933212 	1  	0.222385
14 	124  	217      	4594    	0.333333	0.378301	0.960565	0.158108                      	0.0666667	0.940045 	1  	0.213968
15 	134  	251      	4668    	0.333333	0.387421	0.960565	0.172166                      	0.0666667	0.927434 	1  	0.233953
16 	135  	239      	4737    	0.333333	0.387266	0.960565	0.171689                      	0.0666667	0.928267 	1  	0.231526
17 	131  	220      	4790    	0.333333	0.393355	0.960565	0.180254                      	0.0666667	0.919726 	1  	0.244144
18 	133  	237      	4840    	0.333333	0.390344	0.960565	0.176156                      	0.0666667	0.923892 	1  	0.238297
19 	130  	218      	4899    	0.333333	0.390344	0.960565	0.176156                      	0.0666667	0.923892 	1  	0.238297
20 	135  	221      	4936    	0.333333	0.383987	0.962021	0.166365                      	0.0833333	0.933706 	1  	0.22051 
21 	124  	217      	4984    	0.333333	0.390278	0.962789	0.175948                      	0.0769231	0.924508 	1  	0.236183
