inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.9967948717948718,0.011235955056179775,1.0,0.011235955056179775
1.0,0.007936507936507936,1.0,0.007936507936507936
0.9967948717948718,0.011111111111111112,1.0,0.011111111111111112
1.0,0.007874015748031496,1.0,0.007874015748031496
1.0,0.0078125,1.0,0.0078125
0.9967948717948718,0.01098901098901099,1.0,0.01098901098901099
1.0,0.007751937984496124,1.0,0.007751937984496124
0.9967948717948718,0.010869565217391304,1.0,0.010869565217391304
0.9967948717948718,0.010752688172043012,1.0,0.010752688172043012
1.0,0.007462686567164179,1.0,0.007462686567164179
0.9967948717948718,0.010638297872340425,1.0,0.010638297872340425
1.0,0.007407407407407408,1.0,0.007407407407407408
0.9967948717948718,0.010526315789473684,1.0,0.010526315789473684
1.0,0.0072992700729927005,1.0,0.0072992700729927005
0.9967948717948718,0.010416666666666666,1.0,0.010416666666666666
0.9967948717948718,0.010309278350515464,1.0,0.010309278350515464
0.9967948717948718,0.01020408163265306,1.0,0.01020408163265306
0.9967948717948718,0.010101010101010102,1.0,0.010101010101010102
0.9967948717948718,0.01,1.0,0.01
0.9967948717948718,0.009900990099009901,1.0,0.009900990099009901
0.9967948717948718,0.00980392156862745,1.0,0.00980392156862745
0.9967948717948718,0.009708737864077669,1.0,0.009708737864077669
0.9967948717948718,0.009615384615384616,1.0,0.009615384615384616
0.9967948717948718,0.009523809523809525,1.0,0.009523809523809525
0.9935897435897436,0.012658227848101266,1.0,0.012658227848101266
0.9967948717948718,0.009433962264150943,1.0,0.009433962264150943
0.9967948717948718,0.009345794392523364,1.0,0.009345794392523364
0.9935897435897436,0.012195121951219513,1.0,0.012195121951219513
0.9935897435897436,0.012048192771084338,1.0,0.012048192771084338
0.9935897435897436,0.011904761904761904,1.0,0.011904761904761904
0.9935897435897436,0.011764705882352941,1.0,0.011764705882352941
0.9935897435897436,0.011627906976744186,1.0,0.011627906976744186
0.9967948717948718,0.008403361344537815,1.0,0.008403361344537815
0.9967948717948718,0.008333333333333333,1.0,0.008333333333333333
0.9935897435897436,0.011494252873563218,1.0,0.011494252873563218
1.0,0.005025125628140704,1.0,0.005025125628140704
1.0,0.005,1.0,0.005
0.9967948717948718,0.00819672131147541,1.0,0.00819672131147541
1.0,0.004975124378109453,1.0,0.004975124378109453
0.9935897435897436,0.011363636363636364,1.0,0.011363636363636364
1.0,0.0049504950495049506,1.0,0.0049504950495049506
1.0,0.0049261083743842365,1.0,0.0049261083743842365
1.0,0.004901960784313725,1.0,0.004901960784313725
1.0,0.004878048780487805,1.0,0.004878048780487805
1.0,0.0048543689320388345,1.0,0.0048543689320388345
1.0,0.004830917874396135,1.0,0.004830917874396135
1.0,0.004807692307692308,1.0,0.004807692307692308
1.0,0.004784688995215311,1.0,0.004784688995215311
1.0,0.004761904761904762,1.0,0.004761904761904762
