internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.7236284841918644,0.3333333333333333,0.9168349256377426,0.3333333333333333,0.6339091192032369,0.3333333333333333
0.8066458189697627,0.25,0.9273983059194327,0.25,0.6328976034858388,0.25
0.7197913588758659,0.3333333333333333,0.906370038412292,0.3333333333333333,0.6780267662620604,0.3333333333333333
0.8007444433500772,0.25,0.9241439311861847,0.25,0.64760348583878,0.25
0.7999688105321908,0.25,0.9375471945894481,0.25,0.6274509803921569,0.25
0.8789561377589546,0.16666666666666666,0.9553210873633409,0.16666666666666666,0.7009803921568627,0.16666666666666666
0.7944080567320004,0.25,0.9209388029810566,0.25,0.6300964830376595,0.25
0.8429938605994943,0.2,0.9591089661512198,0.2,0.6890756302521008,0.2
0.8725458813486983,0.16666666666666666,0.9556370859187762,0.16666666666666666,0.6798163709928415,0.16666666666666666
0.7888473029318099,0.25,0.9165681736104272,0.25,0.6393557422969188,0.25
0.7882645523490595,0.25,0.9337593158015693,0.25,0.6504046062869593,0.25
0.787148297711678,0.25,0.9346580649397551,0.25,0.7366946778711484,0.25
0.8687087560326997,0.16666666666666666,0.9620473423290326,0.16666666666666666,0.6890756302521008,0.16666666666666666
0.8686841327686399,0.16666666666666666,0.9681416001838538,0.16666666666666666,0.7009803921568627,0.16666666666666666
0.8684420040053843,0.16666666666666666,0.9521159591582127,0.16666666666666666,0.6715686274509803,0.16666666666666666
0.8684420040053843,0.16666666666666666,0.9591089661512198,0.16666666666666666,0.7009803921568627,0.16666666666666666
0.7850840474079912,0.25,0.9416510719327622,0.25,0.7485994397759104,0.25
0.8681752519780689,0.16666666666666666,0.9559038379460916,0.16666666666666666,0.6743697478991597,0.16666666666666666
0.8681260054499491,0.16666666666666666,0.959424964706655,0.16666666666666666,0.6862745098039216,0.16666666666666666
0.8345932236777307,0.2,0.9477453297875833,0.2,0.6209928415810768,0.2
0.8678100068945139,0.16666666666666666,0.9477453297875833,0.16666666666666666,0.6715686274509804,0.16666666666666666
0.7827037985488691,0.25,0.9069527889950425,0.25,0.677170868347339,0.25
0.8897124002757806,0.14285714285714285,0.9649364719787255,0.14285714285714285,0.6981792717086834,0.14285714285714285
0.8652368758002561,0.16666666666666666,0.9553210873633409,0.16666666666666666,0.6862745098039216,0.16666666666666666
0.8652368758002561,0.16666666666666666,0.9696230999047901,0.16666666666666666,0.6477591036414565,0.16666666666666666
0.8649208772448209,0.16666666666666666,0.9585262155684691,0.16666666666666666,0.6743697478991597,0.16666666666666666
0.8314127187366624,0.2,0.9486440789257691,0.2,0.7221444133208839,0.2
0.8646541252175055,0.16666666666666666,0.9521159591582127,0.16666666666666666,0.6715686274509804,0.16666666666666666
0.8646048786893858,0.16666666666666666,0.9591089661512198,0.16666666666666666,0.6624649859943976,0.16666666666666666
0.8643381266620703,0.16666666666666666,0.9658352211169113,0.16666666666666666,0.6596638655462185,0.16666666666666666
0.830805344889852,0.2,0.958575462096589,0.2,0.6062869592281357,0.2
0.8305385928625365,0.2,0.9381299451721987,0.2,0.6062869592281357,0.2
0.8637553760793198,0.16666666666666666,0.9588422141239044,0.16666666666666666,0.703781512605042,0.16666666666666666
0.7803727962178666,0.25,0.9332258117469385,0.25,0.6367102396514162,0.25
0.8293238451689156,0.2,0.9349248169670705,0.2,0.6328976034858389,0.2
0.5290062050625431,0.5,0.7773605502478743,0.5,0.38180827886710245,0.5
0.7789897895531699,0.25,0.9308701861518763,0.25,0.7303921568627452,0.25
0.8288395876424046,0.2,0.9545208312813946,0.2,0.6900871459694989,0.2
0.8619825010670081,0.16666666666666666,0.9530147082963986,0.16666666666666666,0.6596638655462185,0.16666666666666666
0.8619825010670081,0.16666666666666666,0.9494935815358352,0.16666666666666666,0.7156862745098039,0.16666666666666666
0.8617157490396927,0.16666666666666666,0.9655192225614762,0.16666666666666666,0.6890756302521008,0.16666666666666666
0.8617157490396927,0.16666666666666666,0.959424964706655,0.16666666666666666,0.6862745098039216,0.16666666666666666
0.8614489970123773,0.16666666666666666,0.946288453330707,0.16666666666666666,0.6596638655462185,0.16666666666666666
0.8614489970123773,0.16666666666666666,0.9521159591582127,0.16666666666666666,0.6890756302521008,0.16666666666666666
0.7781156636790441,0.25,0.9200893003709906,0.25,0.6505602240896358,0.25
0.9028489116517286,0.125,0.9792877310482945,0.125,0.6834733893557423,0.125
0.7777750418595489,0.25,0.938421320463574,0.25,0.6393557422969187,0.25
0.8276002166847238,0.2,0.9343420663843198,0.2,0.6062869592281357,0.2
0.776900915985423,0.25,0.9261835582258118,0.25,0.6512605042016806,0.25
