ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
337,131,8,300,86,35,1,40,56
266,188,22,337,56,28,0,81,16
315,152,9,322,75,24,2,57,38
324,141,11,319,75,27,3,66,28
319,142,15,317,72,32,4,69,24
326,133,17,298,85,38,4,70,23
318,146,12,314,78,29,3,68,26
326,133,17,301,81,39,4,68,25
323,138,15,300,85,36,4,70,23
318,142,16,319,69,33,4,70,23
325,135,16,310,71,40,2,71,24
362,100,14,311,67,43,6,56,35
357,103,16,316,67,38,6,64,27
337,123,16,321,64,36,4,65,28
334,126,16,323,61,37,4,71,22
404,32,40,222,147,52,38,17,42
401,35,40,215,145,61,44,17,36
411,33,32,226,146,49,40,17,40
419,34,23,223,159,39,28,35,34
417,35,24,217,154,50,15,29,53
405,27,44,212,139,70,41,11,45
427,34,15,214,163,44,15,24,58
414,30,32,220,152,49,25,43,29
435,29,12,196,183,42,1,25,71
408,34,34,192,147,82,8,50,39
426,16,34,211,159,51,18,54,25
443,19,14,190,191,40,6,29,62
428,24,24,221,144,56,0,60,37
432,32,12,196,183,42,1,25,71
406,36,34,204,133,84,8,51,38
443,20,13,186,199,36,6,29,62
432,35,9,266,102,53,3,51,43
430,36,10,223,149,49,2,53,42
447,19,10,212,174,35,0,69,28
358,118,0,260,161,0,17,80,0
332,144,0,246,175,0,11,86,0
306,170,0,200,221,0,0,97,0
256,220,0,241,180,0,37,60,0
476,0,0,421,0,0,97,0,0
