inner_cv__svm_bal_acc,inner_cv__leanness,train_svm_bal_acc,train_leanness
0.8965164246866153,0.5,0.9013999698763876,0.5
0.8757497694876708,0.5,0.8784093917494279,0.5
0.8583194618359212,0.5,0.864658611101385,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8252368436604897,0.5,0.8218089025464087,0.5
0.8219438474374273,0.5,0.8447523870554429,0.5
0.8084687738003865,0.5,0.8184149014433583,0.5
0.8013643069281159,0.5,0.7990593503711447,0.5
0.798703758356014,0.5,0.7971671206513666,0.5
0.7986673358332598,0.5,0.806210503284789,0.5
0.7978604083657682,0.5,0.8042080426339894,0.5
0.9633867684718789,0.3333333333333333,0.9575643521691132,0.3333333333333333
0.7930918368159823,0.5,0.7903426959225115,0.5
0.7899812125735884,0.5,0.7974433463961619,0.5
0.7891556477419611,0.5,0.7911279847803505,0.5
0.7852330198513865,0.5,0.7926951536739599,0.5
0.9512031567174453,0.3333333333333333,0.9470879303799967,0.3333333333333333
0.7841554615535818,0.5,0.7841554615535818,0.5
0.78100622869602,0.5,0.787093792071858,0.5
0.7789083580797143,0.5,0.7823447841965527,0.5
0.9450396358933402,0.3333333333333333,0.948467577007421,0.3333333333333333
0.9446934551913119,0.3333333333333333,0.9626994832485112,0.3333333333333333
0.9446124215623558,0.3333333333333333,0.9569581005747015,0.3333333333333333
0.941782247039929,0.3333333333333333,0.947272043824113,0.3333333333333333
0.9411675104427596,0.3333333333333333,0.9418547956661273,0.3333333333333333
0.9393742106677975,0.3333333333333333,0.9405782288538633,0.3333333333333333
0.9391226247781718,0.3333333333333333,0.9439251363389881,0.3333333333333333
0.9385163731837602,0.3333333333333333,0.9543795119419004,0.3333333333333333
0.9382563022913768,0.3333333333333333,0.9383373359203327,0.3333333333333333
0.9381027200362225,0.3333333333333333,0.9388710388885463,0.3333333333333333
0.9373259161811411,0.3333333333333333,0.9428967465942811,0.3333333333333333
0.936728149589487,0.3333333333333333,0.9415306611503033,0.3333333333333333
0.9367145884060405,0.3333333333333333,0.9388574777050995,0.3333333333333333
0.9364765636998614,0.3333333333333333,0.9365575973288175,0.3333333333333333
0.935694683664091,0.3333333333333333,0.9479593290474807,0.3333333333333333
0.9351104782558837,0.3333333333333333,0.9394772904829579,0.3333333333333333
0.9349263648117673,0.3333333333333333,0.9322667425500102,0.3333333333333333
0.9334707607360758,0.3333333333333333,0.9349263648117673,0.3333333333333333
0.9299753471764857,0.3333333333333333,0.9355461775896257,0.3333333333333333
0.9297657787240965,0.3333333333333333,0.9389351025119869,0.3333333333333333
0.9291764971352,0.3333333333333333,0.931319386434259,0.3333333333333333
0.9291039485090017,0.3333333333333333,0.9298722673613254,0.3333333333333333
0.9289164262428168,0.3333333333333333,0.9289164262428168,0.3333333333333333
0.928852362619376,0.3333333333333333,0.928852362619376,0.3333333333333333
0.9284976969145898,0.3333333333333333,0.9298722673613254,0.3333333333333333
0.928416663285634,0.3333333333333333,0.933987493698774,0.3333333333333333
0.9278999303229359,0.3333333333333333,0.9271316114706122,0.3333333333333333
0.9278829603174206,0.3333333333333333,0.9355966800296196,0.3333333333333333
0.9267905069492729,0.3333333333333333,0.9275588258015967,0.3333333333333333
0.9265083898706852,0.3333333333333333,0.9319171530259132,0.3333333333333333
