internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.8965164246866153,0.5,0.9013999698763876,0.5,0.5538037606501327,0.5
0.8757497694876708,0.5,0.8784093917494279,0.5,0.5294117647058824,0.5
0.8583194618359212,0.5,0.864658611101385,0.5,0.4341038077939014,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.8252368436604897,0.5,0.8218089025464087,0.5,0.1553424220044312,0.5
0.8219438474374273,0.5,0.8447523870554429,0.5,0.4418767507002801,0.5
0.8084687738003865,0.5,0.8184149014433583,0.5,0.32249494797551703,0.5
0.8013643069281159,0.5,0.7990593503711447,0.5,0.38093242047412784,0.5
0.798703758356014,0.5,0.7971671206513666,0.5,0.5178069930129409,0.5
0.7986673358332598,0.5,0.806210503284789,0.5,0.23091611941688792,0.5
0.7978604083657682,0.5,0.8042080426339894,0.5,0.2631024077481226,0.5
0.9633867684718789,0.3333333333333333,0.9575643521691132,0.3333333333333333,0.48847947730160945,0.3333333333333333
0.7930918368159823,0.5,0.7903426959225115,0.5,0.2620823484277762,0.5
0.7899812125735884,0.5,0.7974433463961619,0.5,0.21367691969899597,0.5
0.7891556477419611,0.5,0.7911279847803505,0.5,0.5240806536391278,0.5
0.7852330198513865,0.5,0.7926951536739599,0.5,0.7220811041560391,0.5
0.9512031567174453,0.3333333333333333,0.9470879303799967,0.3333333333333333,0.7794274552880142,0.3333333333333333
0.7841554615535818,0.5,0.7841554615535818,0.5,0.43844032458344157,0.5
0.78100622869602,0.5,0.787093792071858,0.5,0.46428571428571425,0.5
0.7789083580797143,0.5,0.7823447841965527,0.5,0.1504221641150522,0.5
0.9450396358933402,0.3333333333333333,0.948467577007421,0.3333333333333333,0.6139730447116771,0.3333333333333333
0.9446934551913119,0.3333333333333333,0.9626994832485112,0.3333333333333333,0.7275793756540744,0.3333333333333333
0.9446124215623558,0.3333333333333333,0.9569581005747015,0.3333333333333333,0.5437952613275886,0.3333333333333333
0.941782247039929,0.3333333333333333,0.947272043824113,0.3333333333333333,0.6187840515641573,0.3333333333333333
0.9411675104427596,0.3333333333333333,0.9418547956661273,0.3333333333333333,0.5931181689807445,0.3333333333333333
0.9393742106677975,0.3333333333333333,0.9405782288538633,0.3333333333333333,0.4928071113353636,0.3333333333333333
0.9391226247781718,0.3333333333333333,0.9439251363389881,0.3333333333333333,0.5636546339279156,0.3333333333333333
0.9385163731837602,0.3333333333333333,0.9543795119419004,0.3333333333333333,0.4529126316148322,0.3333333333333333
0.9382563022913768,0.3333333333333333,0.9383373359203327,0.3333333333333333,0.4922275200944055,0.3333333333333333
0.9381027200362225,0.3333333333333333,0.9388710388885463,0.3333333333333333,0.47503813583126026,0.3333333333333333
0.9373259161811411,0.3333333333333333,0.9428967465942811,0.3333333333333333,0.38931220307502484,0.3333333333333333
0.936728149589487,0.3333333333333333,0.9415306611503033,0.3333333333333333,0.50550038072383,0.3333333333333333
0.9367145884060405,0.3333333333333333,0.9388574777050995,0.3333333333333333,0.7550776438596595,0.3333333333333333
0.9364765636998614,0.3333333333333333,0.9365575973288175,0.3333333333333333,0.15888417222559129,0.3333333333333333
0.935694683664091,0.3333333333333333,0.9479593290474807,0.3333333333333333,0.4432107931450367,0.3333333333333333
0.9351104782558837,0.3333333333333333,0.9394772904829579,0.3333333333333333,0.4568037587981295,0.3333333333333333
0.9349263648117673,0.3333333333333333,0.9322667425500102,0.3333333333333333,0.6291920005262432,0.3333333333333333
0.9334707607360758,0.3333333333333333,0.9349263648117673,0.3333333333333333,0.7850144171584935,0.3333333333333333
0.9299753471764857,0.3333333333333333,0.9355461775896257,0.3333333333333333,0.49491155278870863,0.3333333333333333
0.9297657787240965,0.3333333333333333,0.9389351025119869,0.3333333333333333,0.4808416791796916,0.3333333333333333
0.9291764971352,0.3333333333333333,0.931319386434259,0.3333333333333333,0.48857096282693596,0.3333333333333333
0.9291039485090017,0.3333333333333333,0.9298722673613254,0.3333333333333333,0.5552721076186676,0.3333333333333333
0.9289164262428168,0.3333333333333333,0.9289164262428168,0.3333333333333333,0.45389462198180935,0.3333333333333333
0.928852362619376,0.3333333333333333,0.928852362619376,0.3333333333333333,0.7085141179913942,0.3333333333333333
0.9284976969145898,0.3333333333333333,0.9298722673613254,0.3333333333333333,0.4206521088245274,0.3333333333333333
0.928416663285634,0.3333333333333333,0.933987493698774,0.3333333333333333,0.7303114746890503,0.3333333333333333
0.9278999303229359,0.3333333333333333,0.9271316114706122,0.3333333333333333,0.7267777498148168,0.3333333333333333
0.9278829603174206,0.3333333333333333,0.9355966800296196,0.3333333333333333,0.6011314950350196,0.3333333333333333
0.9267905069492729,0.3333333333333333,0.9275588258015967,0.3333333333333333,0.49564480884549617,0.3333333333333333
0.9265083898706852,0.3333333333333333,0.9319171530259132,0.3333333333333333,0.35379205187474505,0.3333333333333333
