internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9371042531033572,0.003215434083601286,1.0,0.003215434083601286,0.7159816275587757,0.003215434083601286
0.934836679407212,0.0033783783783783786,1.0,0.0033783783783783786,0.7233725536401232,0.0033783783783783786
0.9336447496438538,0.003484320557491289,1.0,0.003484320557491289,0.7139981005999019,0.003484320557491289
0.93252098245939,0.008620689655172414,1.0,0.008620689655172414,0.6730474727647826,0.008620689655172414
0.9313047138012609,0.01,1.0,0.01,0.6743763982604296,0.01
0.9260137085102557,0.010101010101010102,1.0,0.010101010101010102,0.6675993478176111,0.010101010101010102
0.9185249010214481,0.01020408163265306,1.0,0.01020408163265306,0.6675993478176111,0.01020408163265306
0.9182260734800957,0.010869565217391304,1.0,0.010869565217391304,0.7179967732396896,0.010869565217391304
0.9152026418852355,0.014492753623188406,0.9977324263038548,0.014492753623188406,0.6867555975241204,0.014492753623188406
0.9047578756265157,0.014925373134328358,0.9977324263038548,0.014925373134328358,0.6785923322179979,0.014925373134328358
0.9024903019303706,0.015384615384615385,0.9977324263038548,0.015384615384615385,0.6890452938904718,0.015384615384615385
0.897562906357561,0.015625,0.9977324263038548,0.015625,0.6931269265435329,0.015625
0.8973338503145515,0.016129032258064516,1.0,0.016129032258064516,0.6802274271211226,0.016129032258064516
0.8940115911783388,0.01639344262295082,1.0,0.01639344262295082,0.6734503766783038,0.01639344262295082
0.8906893320421262,0.017241379310344827,1.0,0.017241379310344827,0.6467644598733943,0.017241379310344827
0.8853983267511208,0.017543859649122806,1.0,0.017543859649122806,0.6467644598733943,0.017543859649122806
0.8734628031876903,0.018518518518518517,1.0,0.018518518518518517,0.638503179374917,0.018518518518518517
0.8732337471446808,0.0196078431372549,0.9977324263038548,0.0196078431372549,0.6216200624918001,0.0196078431372549
0.8682861770285714,0.023809523809523808,0.9933368219082505,0.023809523809523808,0.6323083858485872,0.023809523809523808
0.8632021875591998,0.024390243902439025,0.9933368219082505,0.024390243902439025,0.6197995526705012,0.024390243902439025
0.8605869733160787,0.02564102564102564,0.9922123649698401,0.02564102564102564,0.6170271229438937,0.02564102564102564
0.8584589426166194,0.02631578947368421,0.989944791273695,0.02631578947368421,0.615027032442061,0.02631578947368421
0.8492061061212579,0.02702702702702703,0.989944791273695,0.02702702702702703,0.595216181272325,0.02702702702702703
0.8457694678531589,0.02857142857142857,0.989944791273695,0.02857142857142857,0.6116407270769246,0.02857142857142857
0.8430018650855562,0.030303030303030304,0.9903110916399953,0.030303030303030304,0.6193817074166823,0.030303030303030304
0.8155596260154102,0.03125,0.9903110916399953,0.03125,0.5873093947448034,0.03125
0.8137684322498985,0.03333333333333333,0.9847212588076376,0.03333333333333333,0.5635104864018151,0.03333333333333333
0.8092837067826802,0.034482758620689655,0.9862120161123483,0.034482758620689655,0.5317217176792485,0.034482758620689655
0.7857580015294002,0.03571428571428571,0.9794531187080368,0.03571428571428571,0.5295557071508686,0.03571428571428571
0.7714541014402897,0.037037037037037035,0.9699459681093935,0.037037037037037035,0.5287321404736434,0.037037037037037035
0.7707497471953032,0.04,0.9584953294162298,0.04,0.5263187582693204,0.04
0.7579925018276581,0.041666666666666664,0.9542776693846163,0.041666666666666664,0.5094613120318202,0.041666666666666664
0.7477105357317385,0.043478260869565216,0.9458275970949083,0.043478260869565216,0.4821674676648051,0.043478260869565216
0.6973810817477994,0.045454545454545456,0.9291953429211259,0.045454545454545456,0.46680324474683826,0.045454545454545456
0.6881449041776042,0.047619047619047616,0.9159508198143458,0.047619047619047616,0.4546413068009281,0.047619047619047616
0.685260921383957,0.05263157894736842,0.9148492280673398,0.05263157894736842,0.42363688729476656,0.05263157894736842
0.6625181445928768,0.058823529411764705,0.8823923790514554,0.058823529411764705,0.4559866820007508,0.058823529411764705
0.6624228172550246,0.0625,0.8752951299892208,0.0625,0.4336191540583099,0.0625
0.6400371461366644,0.06666666666666667,0.8563440962448018,0.06666666666666667,0.4176229551352818,0.06666666666666667
0.620289472411612,0.08333333333333333,0.8124006000373166,0.08333333333333333,0.3646569567876517,0.08333333333333333
0.6084207319191828,0.1,0.782674953315888,0.1,0.4309192965560068,0.1
0.5879366319099045,0.1111111111111111,0.7644885801890543,0.1111111111111111,0.4395411329406465,0.1111111111111111
0.5705595270341995,0.125,0.7213585044299143,0.125,0.38793718717458114,0.125
0.5524592865516379,0.14285714285714285,0.6662894305098195,0.14285714285714285,0.41639403701069594,0.14285714285714285
0.519919726314142,0.16666666666666666,0.6065349157625838,0.16666666666666666,0.364767351947682,0.16666666666666666
0.47095749683005644,0.2,0.5385167506821917,0.2,0.32455138270009093,0.2
0.4274119278785373,0.25,0.4889025760988133,0.25,0.3326482515358986,0.25
0.3262174016625471,0.3333333333333333,0.3972234486624722,0.3333333333333333,0.29357684587452526,0.3333333333333333
0.21943025321277587,0.5,0.27360230516376693,0.5,0.2219346275095404,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
