
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 16296
Features after any na, zero variance, and anova filters: 15161
Features active in view: 15161

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 42
Generations completed = 92
Generations completed = 141
Generations completed = 190
Generations completed = 239
Generations completed = 287
Generations completed = 336
Generations completed = 383
Generations completed = 430
Generations completed = 478
Generations completed = 525
Generations completed = 572
Generations completed = 619
Generations completed = 666
Generations completed = 713
Generations completed = 759
Generations completed = 806
Generations completed = 853
Generations completed = 900
Generations completed = 947
Generations completed = 993
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std     
0  	500  	8007     	8007    	0.142857	0.538874	0.73183 	0.139571     	0.0196078	0.0939832	1  	0.155891
1  	356  	5316     	8228    	0.142857	0.552344	0.73255 	0.136955     	0.0181818	0.100107 	1  	0.141178
2  	382  	3815     	8428    	0.142857	0.564905	0.740779	0.137382     	0.0163934	0.106135 	1  	0.142813
3  	400  	3011     	8663    	0.142857	0.577665	0.755342	0.137337     	0.0140845	0.106459 	1  	0.13778 
4  	355  	2467     	8857    	0.142857	0.585764	0.76063 	0.141564     	0.0140845	0.11368  	1  	0.149413
5  	359  	1924     	9034    	0.142857	0.600197	0.76063 	0.132968     	0.0140845	0.11182  	1  	0.149813
6  	375  	1800     	9255    	0.142857	0.598694	0.774069	0.136461     	0.015873 	0.119254 	1  	0.145834
7  	363  	1549     	9458    	0.142857	0.60543 	0.774069	0.138667     	0.0153846	0.121791 	1  	0.1521  
8  	371  	1460     	9644    	0.142857	0.615559	0.774069	0.135945     	0.0151515	0.118438 	1  	0.147656
9  	370  	1316     	9833    	0.142857	0.621749	0.774069	0.134108     	0.0163934	0.11782  	1  	0.144634
10 	388  	1295     	10004   	0.142857	0.633922	0.787097	0.124308     	0.015625 	0.111073 	1  	0.137525
11 	360  	1225     	10160   	0.142857	0.637333	0.797442	0.12387      	0.015625 	0.111342 	1  	0.133203
12 	371  	1220     	10305   	0.142857	0.642457	0.797442	0.135824     	0.015625 	0.116396 	1  	0.144206
13 	373  	1196     	10452   	0.142857	0.639118	0.797442	0.137871     	0.0144928	0.121985 	1  	0.145515
