internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7492943160572303,0.5,0.7117001318931823,0.5
,0.5,0.7463708877679736,0.5,0.6742913871372374,0.5
,0.5,0.7354746013490335,0.5,0.6942977946810577,0.5
,0.5,0.7469086920995242,0.5,0.6732170671171694,0.5
,0.5,0.7432022225078317,0.5,0.7290703955573133,0.5
,0.5,0.7384067591544472,0.5,0.7054723453289932,0.5
,0.5,0.7465837901328503,0.5,0.6569191031148158,0.5
,0.5,0.7551143820364422,0.5,0.6952329062210273,0.5
,0.5,0.7172915725485114,0.5,0.6512709836268038,0.5
,0.5773502691896257,0.6522774558463542,0.5773502691896257,0.6607567271245539,0.5773502691896257
,0.5,0.7421723382331521,0.5,0.6849995915697464,0.5
,0.5,0.7290416451587389,0.5,0.7150168997445772,0.5
,0.5773502691896257,0.6497339368266807,0.5773502691896257,0.6000387996607037,0.5773502691896257
,0.5,0.7580235746164234,0.5,0.659514452064814,0.5
,0.5,0.7350812210014863,0.5,0.7149605491595173,0.5
,0.5,0.738677635642184,0.5,0.6199520664768792,0.5
,0.5,0.7375970707490019,0.5,0.7012849271637457,0.5
,0.5,0.7309010115320275,0.5,0.6443387339608767,0.5
,0.5773502691896257,0.6378578306726524,0.5773502691896257,0.5544225584439484,0.5773502691896257
,0.5,0.7419114974242725,0.5,0.6683570247985651,0.5
,0.5,0.7345412617367325,0.5,0.6866700665192715,0.5
,0.5,0.7112230006266739,0.5,0.5997766426029225,0.5
,0.5,0.7473897839358898,0.5,0.6907681412421293,0.5
,0.5773502691896257,0.6137789604716477,0.5773502691896257,0.5881335443974129,0.5773502691896257
,0.5,0.7283846665160431,0.5,0.7178936177195429,0.5
,0.5773502691896257,0.6181380709186812,0.5773502691896257,0.630991377341548,0.5773502691896257
,0.5,0.7404744242464103,0.5,0.6819643219375215,0.5
,0.5,0.7266175733471468,0.5,0.6776641965383863,0.5
,0.5,0.7547764100077443,0.5,0.7315028190557782,0.5
,0.5773502691896257,0.631394458984432,0.5773502691896257,0.6110650534500265,0.5773502691896257
,0.5,0.7420477716352233,0.5,0.7139340354582672,0.5
,0.5773502691896257,0.649638892691701,0.5773502691896257,0.6642789671770277,0.5773502691896257
,0.5,0.7447128433229913,0.5,0.670529752201846,0.5
,0.5,0.7120731299107596,0.5,0.6033150255980296,0.5
,0.5,0.7492075062820691,0.5,0.6526448394014857,0.5
,0.5,0.7309329298170141,0.5,0.6726416636927042,0.5
,0.5,0.7372651284964593,0.5,0.6754394582801659,0.5
,0.5,0.7398592641048849,0.5,0.6839418315498611,0.5
,0.5773502691896257,0.6285370129847213,0.5773502691896257,0.599065315998021,0.5773502691896257
,0.5,0.7319525364167195,0.5,0.6250982037216254,0.5
,0.5773502691896257,0.6314269103450979,0.5773502691896257,0.6021044108958273,0.5773502691896257
,0.5,0.6998771345806332,0.5,0.5990892392187454,0.5
,0.5,0.7441029415841739,0.5,0.6999179348461684,0.5
,0.5,0.7416744088432824,0.5,0.67429068920146,0.5
,0.5773502691896257,0.6436995385971694,0.5773502691896257,0.6361641380651876,0.5773502691896257
,0.5,0.7284735540003028,0.5,0.6951026192665959,0.5
,0.5773502691896257,0.6643535567510244,0.5773502691896257,0.6320864330067015,0.5773502691896257
,0.5,0.716200209562812,0.5,0.6830765689068801,0.5
,0.5773502691896257,0.6209884804854985,0.5773502691896257,0.6027442646359646,0.5773502691896257
,0.5773502691896257,0.637967468969841,0.5773502691896257,0.6430314023602861,0.5773502691896257
