inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7119620210198521,0.5
,0.5,0.7195338043292391,0.5
,0.5,0.7033852869218598,0.5
,0.5,0.729534096331886,0.5
,0.5,0.7441446506011051,0.5
,0.5,0.7130187175168122,0.5
,0.5,0.7357857367502888,0.5
,0.5,0.7235495230975231,0.5
,0.5,0.717710139918222,0.5
,0.5773502691896257,0.6354522910955451,0.5773502691896257
,0.5,0.7133265142882568,0.5
,0.5,0.7040481923219689,0.5
,0.5773502691896257,0.6433164102721215,0.5773502691896257
,0.5,0.7507329663456664,0.5
,0.5,0.7043590202545024,0.5
,0.5,0.7362507585740495,0.5
,0.5,0.716131897539866,0.5
,0.5,0.701389567929435,0.5
,0.5773502691896257,0.647092966032717,0.5773502691896257
,0.5,0.7305980913457846,0.5
,0.5,0.7302752978589918,0.5
,0.5,0.7082511897057419,0.5
,0.5,0.7394487372689237,0.5
,0.5773502691896257,0.6240827133919027,0.5773502691896257
,0.5,0.7138976088835568,0.5
,0.5773502691896257,0.6472233108587365,0.5773502691896257
,0.5,0.7100949812251255,0.5
,0.5,0.7260508017750156,0.5
,0.5,0.7555906212883526,0.5
,0.5773502691896257,0.6356547114774591,0.5773502691896257
,0.5,0.7409246308019888,0.5
,0.5773502691896257,0.6512509622646054,0.5773502691896257
,0.5,0.7485497864939146,0.5
,0.5,0.6976680005075531,0.5
,0.5,0.7417737913104001,0.5
,0.5,0.7427205172849033,0.5
,0.5,0.7323811241911918,0.5
,0.5,0.7290473492918668,0.5
,0.5773502691896257,0.6548528960217078,0.5773502691896257
,0.5,0.6946956200415653,0.5
,0.5773502691896257,0.6321844932233915,0.5773502691896257
,0.5,0.679569310064241,0.5
,0.5,0.7144300275380736,0.5
,0.5,0.7157419765928345,0.5
,0.5773502691896257,0.6467989575086122,0.5773502691896257
,0.5,0.6931164054085969,0.5
,0.5773502691896257,0.6572320200397243,0.5773502691896257
,0.5,0.695827992582667,0.5
,0.5773502691896257,0.6282479374572527,0.5773502691896257
,0.5773502691896257,0.6517410756030504,0.5773502691896257
