inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.02189548257097241,0.0
,0.0,0.016304090827938152,0.0
,0.0,0.02508995649879337,0.0
,0.0,0.015502532693297112,0.0
,0.0,0.01083196342431188,0.0
,0.0,0.018165685379999675,0.0
,0.0,0.018523088715662397,0.0
,0.0,0.016121972637856752,0.0
,0.0,0.017751064071138533,0.0
,0.0,0.019904311031958277,0.0
,0.0,0.017195735191558405,0.0
,0.0,0.016860595456408844,0.0
,0.0,0.02171569686384421,0.0
,0.0,0.014297684245910072,0.0
,0.0,0.021355123188763543,0.0
,0.0,0.011801284370751529,0.0
,0.0,0.01928189675766081,0.0
,0.0,0.021904340770153602,0.0
,0.0,0.012988050039263057,0.0
,0.0,0.022116106868873706,0.0
,0.0,0.016085729509733068,0.0
,0.0,0.022126621836797002,0.0
,0.0,0.014359136762191978,0.0
,0.0,0.020722772815536125,0.0
,0.0,0.018119884916937078,0.0
,0.0,0.011663189815339986,0.0
,0.0,0.02179719880651014,0.0
,0.0,0.019474033912178532,0.0
,0.0,0.00652637502895063,0.0
,0.0,0.017573109027870595,0.0
,0.0,0.014290378594646715,0.0
,0.0,0.017802443348481113,0.0
,0.0,0.008379390734277086,0.0
,0.0,0.022344797478323596,0.0
,0.0,0.021186028540065214,0.0
,0.0,0.012188261235993366,0.0
,0.0,0.021332805015547667,0.0
,0.0,0.015955378344560737,0.0
,0.0,0.015691567649739332,0.0
,0.0,0.020966136060015766,0.0
,0.0,0.021534272409930062,0.0
,0.0,0.02668590424056805,0.0
,0.0,0.02436699310634849,0.0
,0.0,0.022021499689864613,0.0
,0.0,0.02124659464388455,0.0
,0.0,0.021223952394001964,0.0
,0.0,0.017711130047894968,0.0
,0.0,0.017960234894194762,0.0
,0.0,0.017192235184292366,0.0
,0.0,0.015566959692705806,0.0
