internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.010282294092461139,0.0,0.014306917342853422,0.0
,0.0,0.00975508010621105,0.0,0.011162870148531902,0.0
,0.0,0.014595486987681507,0.0,0.010924089362967434,0.0
,0.0,0.011652290815168736,0.0,0.011857848803420345,0.0
,0.0,0.016348097553868287,0.0,0.008352048938148397,0.0
,0.0,0.01198688144079538,0.0,0.011828918471018298,0.0
,0.0,0.011405230107636471,0.0,0.010947296732546588,0.0
,0.0,0.012131635782626372,0.0,0.01222627214833841,0.0
,0.0,0.01794141754775577,0.0,0.010142733693311114,0.0
,0.0,0.01332921795484118,0.0,0.011749644630065737,0.0
,0.0,0.011915403539853932,0.0,0.015233392640436612,0.0
,0.0,0.009948195271831124,0.0,0.011242759426209127,0.0
,0.0,0.016005234994400357,0.0,0.012026460004844673,0.0
,0.0,0.011128141806569047,0.0,0.011349342560405958,0.0
,0.0,0.011864402741317755,0.0,0.009352342019570161,0.0
,0.0,0.011840648329852505,0.0,0.0094831525743704,0.0
,0.0,0.01432002734944142,0.0,0.007896484739522685,0.0
,0.0,0.014323809822169959,0.0,0.01302465840369673,0.0
,0.0,0.017092143623896904,0.0,0.006655482527394947,0.0
,0.0,0.014349001514757376,0.0,0.011954533320203325,0.0
,0.0,0.01163591930202276,0.0,0.010114783867126578,0.0
,0.0,0.018062619469845675,0.0,0.014643998805772537,0.0
,0.0,0.017229275995164498,0.0,0.011110882867318874,0.0
,0.0,0.017021928378481967,0.0,0.011948355901240854,0.0
,0.0,0.01589783251709395,0.0,0.009487725340526422,0.0
,0.0,0.020950481922230833,0.0,0.0072675766860655746,0.0
,0.0,0.014295143732835157,0.0,0.015124629322665771,0.0
,0.0,0.013416145729173549,0.0,0.011347801066336049,0.0
,0.0,0.016482343223229348,0.0,0.00624981294656777,0.0
,0.0,0.013837672242672966,0.0,0.009342549611502476,0.0
,0.0,0.018681496423225367,0.0,0.010892628789859783,0.0
,0.0,0.02199853182493378,0.0,0.01022170551147691,0.0
,0.0,0.011676606778674707,0.0,0.013172504001546397,0.0
,0.0,0.02183418576815653,0.0,0.01190759613358105,0.0
,0.0,0.013786375727818155,0.0,0.012789908401518961,0.0
,0.0,0.01794487642543966,0.0,0.007684507715296903,0.0
,0.0,0.012989033281468294,0.0,0.01075723706173568,0.0
,0.0,0.01515506229317278,0.0,0.012546426017536687,0.0
,0.0,0.023316443367156468,0.0,0.011550787266073633,0.0
,0.0,0.01243525269595474,0.0,0.014534301157384308,0.0
,0.0,0.016754081153980138,0.0,0.007870216214423497,0.0
,0.0,0.02056598836397578,0.0,0.01192593878717434,0.0
,0.0,0.015459075993052752,0.0,0.012560466744353098,0.0
,0.0,0.0145368081139432,0.0,0.013159772466418217,0.0
,0.0,0.015680410794374103,0.0,0.01056525229984384,0.0
,0.0,0.00920821542172025,0.0,0.013180186746355646,0.0
,0.0,0.014455027883255842,0.0,0.007250597559620978,0.0
,0.0,0.014238848012929649,0.0,0.007726318702872509,0.0
,0.0,0.013683690436335485,0.0,0.008141865054619368,0.0
,0.0,0.016385056361281538,0.0,0.008415984219551005,0.0
