ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,6,0,46,0,8,2,0,21,4,4,2,1,15
154,2,0,6,0,46,0,8,2,0,21,4,4,2,1,15
154,2,0,6,0,46,0,8,2,0,21,4,4,2,1,15
154,2,0,6,0,46,0,8,2,0,21,4,4,2,1,15
154,2,0,6,0,46,0,8,2,0,21,4,4,2,1,15
154,2,0,6,0,46,0,8,2,0,21,4,4,2,1,15
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
155,1,0,6,1,44,0,9,2,0,23,2,2,1,0,19
155,1,0,6,1,44,0,9,2,0,23,2,2,1,0,19
155,1,0,6,1,44,0,9,2,0,23,2,2,1,0,19
155,1,0,6,1,44,0,9,2,0,23,2,2,1,0,19
155,1,0,6,1,44,0,9,2,0,23,2,2,1,0,19
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
155,2,1,4,0,48,0,6,3,0,23,1,2,2,0,18
155,2,1,4,0,48,0,6,3,0,23,1,2,2,0,18
155,2,1,4,0,48,0,6,3,0,23,1,2,2,0,18
155,2,1,4,0,48,0,6,3,0,23,1,2,2,0,18
155,2,1,4,0,48,0,6,3,0,23,1,2,2,0,18
155,2,1,4,0,46,0,8,2,0,22,3,3,3,1,15
155,2,1,4,0,46,0,8,2,0,22,3,3,3,1,15
155,2,1,4,0,46,0,8,2,0,22,3,3,3,1,15
155,2,1,4,0,46,0,8,2,0,22,3,3,3,1,15
155,2,1,4,0,46,0,8,2,0,22,3,3,3,1,15
155,1,1,5,0,47,0,7,3,0,21,3,3,2,1,16
155,1,1,5,0,47,0,7,3,0,21,3,3,2,1,16
155,1,1,5,0,47,0,7,3,0,21,3,3,2,1,16
155,1,1,5,0,47,0,7,3,0,21,3,3,2,1,16
155,1,1,5,0,47,0,7,3,0,21,3,3,2,1,16
152,1,1,8,0,44,0,10,2,0,22,3,2,1,0,19
152,1,1,8,0,44,0,10,2,0,22,3,2,1,0,19
152,1,1,8,0,44,0,10,2,0,22,3,2,1,0,19
152,1,1,8,0,44,0,10,2,0,22,3,2,1,0,19
152,1,1,8,0,44,0,10,2,0,22,3,2,1,0,19
153,3,1,5,3,46,0,5,3,0,21,3,4,3,1,14
153,3,1,5,3,46,0,5,3,0,21,3,4,3,1,14
153,3,1,5,3,46,0,5,3,0,21,3,4,3,1,14
153,3,1,5,3,46,0,5,3,0,21,3,4,3,1,14
153,3,1,5,3,46,0,5,3,0,21,3,4,3,1,14
153,1,1,7,0,48,0,6,2,0,22,3,2,2,0,18
153,1,1,7,0,48,0,6,2,0,22,3,2,2,0,18
153,1,1,7,0,48,0,6,2,0,22,3,2,2,0,18
153,1,2,6,0,46,0,8,1,0,24,2,2,4,1,15
153,1,2,6,0,46,0,8,1,0,24,2,2,4,1,15
153,1,2,6,0,46,0,8,1,0,24,2,2,4,1,15
152,2,1,7,3,46,0,5,2,0,21,4,4,3,1,14
152,2,1,7,3,46,0,5,2,0,21,4,4,3,1,14
152,2,1,7,3,46,0,5,2,0,21,4,4,3,1,14
152,2,1,7,3,46,0,5,2,0,21,4,4,3,1,14
152,2,1,7,3,46,0,5,2,0,21,4,4,3,1,14
153,1,1,7,1,47,0,6,2,0,22,3,3,1,0,18
151,2,1,8,4,46,0,4,3,0,21,3,4,2,1,15
151,2,1,8,4,46,0,4,3,0,21,3,4,2,1,15
151,2,1,8,4,46,0,4,3,0,21,3,4,2,1,15
151,2,1,8,4,46,0,4,3,0,21,3,4,2,1,15
151,2,1,8,4,46,0,4,3,0,21,3,4,2,1,15
153,2,1,6,3,45,0,6,2,0,22,3,3,2,1,16
153,2,1,6,3,45,0,6,2,0,22,3,3,2,1,16
153,2,1,6,3,45,0,6,2,0,22,3,3,2,1,16
153,2,1,6,3,45,0,6,2,0,22,3,3,2,1,16
153,2,1,6,3,45,0,6,2,0,22,3,3,2,1,16
153,2,0,7,2,47,0,5,2,0,21,4,4,2,1,15
153,2,0,7,2,47,0,5,2,0,21,4,4,2,1,15
153,2,0,7,2,47,0,5,2,0,21,4,4,2,1,15
153,2,0,7,2,47,0,5,2,0,21,4,4,2,1,15
153,2,0,7,2,47,0,5,2,0,21,4,4,2,1,15
152,1,1,8,1,47,0,6,2,0,22,3,3,1,1,17
152,1,1,8,1,47,0,6,2,0,22,3,3,1,1,17
153,1,1,7,0,48,0,6,0,0,25,2,3,3,1,15
153,1,1,7,0,48,0,6,0,0,25,2,3,3,1,15
154,1,1,6,0,47,0,7,2,0,23,2,3,1,0,18
156,1,1,4,0,44,0,10,2,0,22,3,3,1,0,18
156,1,1,4,0,44,0,10,2,0,22,3,3,1,0,18
154,1,1,6,0,48,0,6,1,0,25,1,3,3,1,15
154,1,1,6,0,48,0,6,1,0,25,1,3,3,1,15
154,1,1,6,0,48,0,6,1,0,25,1,3,3,1,15
