ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,3,8,1,46,1,5,0,0,26,0,1,10,0,12
149,2,3,8,1,46,1,5,0,0,26,0,1,10,0,12
149,2,3,8,1,46,1,5,0,0,26,0,1,10,0,12
149,2,3,8,1,46,1,5,0,0,26,0,1,10,0,12
149,2,3,8,1,46,1,5,0,0,26,0,1,10,0,12
149,2,3,8,1,46,1,5,0,0,26,0,1,10,0,12
149,2,2,9,1,48,0,4,0,0,26,0,1,8,0,14
149,2,2,9,1,48,0,4,0,0,26,0,1,8,0,14
149,2,2,9,1,48,0,4,0,0,26,0,1,8,0,14
149,2,2,9,1,48,0,4,0,0,26,0,1,8,0,14
149,2,2,9,1,48,0,4,0,0,26,0,1,8,0,14
146,3,1,12,1,46,1,5,0,0,25,1,1,10,1,11
146,3,1,12,1,46,1,5,0,0,25,1,1,10,1,11
146,3,1,12,1,46,1,5,0,0,25,1,1,10,1,11
146,3,1,12,1,46,1,5,0,0,25,1,1,10,1,11
146,3,1,12,1,46,1,5,0,0,25,1,1,10,1,11
146,3,1,12,1,46,1,5,0,0,25,1,1,10,1,11
149,3,1,9,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
150,3,2,7,2,45,1,5,0,0,25,1,1,7,1,14
150,3,2,7,2,45,1,5,0,0,25,1,1,7,1,14
150,3,2,7,2,45,1,5,0,0,25,1,1,7,1,14
150,3,2,7,2,45,1,5,0,0,25,1,1,7,1,14
150,3,2,7,2,45,1,5,0,0,25,1,1,7,1,14
150,3,2,7,2,45,1,5,0,0,25,1,1,7,1,14
149,2,3,8,1,48,0,4,0,0,26,0,1,8,0,14
147,3,2,10,1,48,1,3,0,0,25,1,1,10,0,12
149,1,2,10,1,48,0,4,0,0,25,1,0,8,1,14
149,1,2,10,1,48,0,4,0,0,25,1,0,8,1,14
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,26,0,1,8,1,13
147,2,1,12,1,49,1,2,0,0,26,0,0,9,1,13
147,2,1,12,1,49,1,2,0,0,26,0,0,9,1,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
150,3,2,7,1,45,1,6,0,0,26,0,1,9,0,13
150,3,2,7,1,49,1,2,0,0,26,0,1,9,1,12
150,3,2,7,1,49,1,2,0,0,26,0,1,9,1,12
150,3,2,7,1,49,1,2,0,0,26,0,1,9,1,12
150,3,2,7,1,49,1,2,0,0,26,0,1,9,1,12
150,3,2,7,1,49,1,2,0,0,26,0,1,9,1,12
151,3,2,6,1,47,1,4,0,0,26,0,1,9,0,13
151,3,2,6,1,47,1,4,0,0,26,0,1,9,0,13
151,3,2,6,1,47,1,4,0,0,26,0,1,9,0,13
151,3,2,6,1,47,1,4,0,0,26,0,1,9,0,13
151,3,2,6,1,47,1,4,0,0,26,0,1,9,0,13
151,3,2,6,1,47,1,4,0,0,26,0,1,9,0,13
148,1,2,11,1,49,0,3,0,0,25,1,0,6,0,17
148,1,2,11,1,49,0,3,0,0,25,1,0,6,0,17
148,1,2,11,1,49,0,3,0,0,25,1,0,6,0,17
148,1,2,11,1,49,0,3,0,0,25,1,0,6,0,17
148,1,2,11,1,49,0,3,0,0,25,1,0,6,0,17
145,2,1,14,1,49,1,2,0,0,26,0,0,6,1,16
145,2,1,14,1,49,1,2,0,0,26,0,0,6,1,16
145,2,1,14,1,49,1,2,0,0,26,0,0,6,1,16
148,1,2,11,1,49,0,3,0,0,25,1,0,6,0,17
149,2,2,9,1,49,0,3,0,0,25,1,0,8,1,14
149,2,2,9,1,49,0,3,0,0,25,1,0,8,1,14
149,2,2,9,1,49,0,3,0,0,25,1,0,8,1,14
149,2,2,9,1,49,0,3,0,0,25,1,0,8,1,14
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
147,2,1,12,1,49,1,2,0,0,25,1,0,9,1,13
151,4,1,6,2,47,1,3,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
150,3,2,7,1,47,1,4,0,0,26,0,1,10,0,12
148,3,3,8,1,47,1,4,0,0,26,0,1,9,1,12
148,3,3,8,1,47,1,4,0,0,26,0,1,9,1,12
