ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,5,1,48,0,4,1,0,24,2,1,5,1,16
156,0,0,5,1,48,0,4,1,0,24,2,1,5,1,16
156,0,0,5,1,48,0,4,1,0,24,2,1,5,1,16
158,0,0,3,0,47,0,6,1,0,26,0,0,6,0,17
156,0,0,5,1,48,0,4,1,0,24,2,1,4,1,17
156,0,0,5,1,48,0,4,1,0,24,2,1,4,1,17
157,0,0,4,1,48,0,4,1,0,24,2,3,5,0,15
157,0,0,4,1,48,0,4,1,0,24,2,3,5,0,15
157,0,0,4,1,48,0,4,1,0,24,2,3,5,0,15
157,0,0,4,1,48,0,4,1,0,24,2,3,5,0,15
157,0,0,4,1,48,0,4,1,0,24,2,3,5,0,15
157,0,0,4,1,48,0,4,1,0,24,2,3,5,0,15
158,0,0,3,0,46,0,7,0,0,26,1,1,7,0,15
158,0,0,3,0,46,0,7,0,0,26,1,1,7,0,15
158,0,0,3,0,46,0,7,0,0,26,1,1,7,0,15
158,0,0,3,0,46,0,7,0,0,26,1,1,7,0,15
158,0,0,3,0,46,0,7,0,0,26,1,1,7,0,15
158,0,0,3,0,47,0,6,0,0,25,2,0,7,0,16
158,0,0,3,0,47,0,6,0,0,25,2,0,7,0,16
158,0,0,3,0,47,0,6,0,0,25,2,0,7,0,16
158,0,0,3,0,47,0,6,0,0,25,2,0,7,0,16
156,0,0,5,1,48,0,4,1,0,25,1,1,5,1,16
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
154,2,1,4,3,47,0,3,0,0,27,0,4,6,0,13
154,2,1,4,3,47,0,3,0,0,27,0,4,6,0,13
154,2,1,4,3,47,0,3,0,0,27,0,4,6,0,13
154,2,1,4,3,47,0,3,0,0,27,0,4,6,0,13
154,2,1,4,3,47,0,3,0,0,27,0,4,6,0,13
154,0,1,6,0,48,0,5,0,0,27,0,2,9,0,12
154,0,1,6,0,48,0,5,0,0,27,0,2,9,0,12
154,0,1,6,0,48,0,5,0,0,27,0,2,9,0,12
154,0,1,6,0,48,0,5,0,0,27,0,2,9,0,12
154,0,1,6,0,48,0,5,0,0,27,0,2,9,0,12
159,0,0,2,0,47,0,6,0,0,26,1,2,7,1,13
159,0,0,2,0,47,0,6,0,0,26,1,2,7,1,13
159,0,0,2,0,47,0,6,0,0,26,1,2,7,1,13
159,0,0,2,0,47,0,6,0,0,26,1,2,7,1,13
159,0,0,2,0,47,0,6,0,0,26,1,2,7,1,13
159,0,0,2,0,47,0,6,0,0,26,1,2,7,1,13
157,0,1,3,0,48,0,5,0,0,27,0,2,6,0,15
157,0,1,3,0,48,0,5,0,0,27,0,2,6,0,15
157,0,1,3,0,48,0,5,0,0,27,0,2,6,0,15
157,0,1,3,0,48,0,5,0,0,27,0,2,6,0,15
157,0,1,3,0,48,0,5,0,0,27,0,2,6,0,15
156,1,0,4,0,47,0,6,0,1,26,0,1,7,2,13
156,1,0,4,0,47,0,6,0,1,26,0,1,7,2,13
156,1,0,4,0,47,0,6,0,1,26,0,1,7,2,13
156,1,0,4,0,47,0,6,0,1,26,0,1,7,2,13
156,1,0,4,0,47,0,6,0,1,26,0,1,7,2,13
156,1,0,4,0,47,0,6,0,1,26,0,1,7,2,13
157,0,0,4,1,48,0,4,0,1,25,1,1,6,2,14
158,0,0,3,1,47,0,5,0,0,26,1,2,6,1,14
158,0,0,3,1,47,0,5,0,0,26,1,2,6,1,14
158,0,0,3,1,47,0,5,0,0,26,1,2,6,1,14
158,0,0,3,1,47,0,5,0,0,26,1,2,6,1,14
158,0,0,3,1,47,0,5,0,0,26,1,2,6,1,14
157,0,0,4,1,47,0,5,0,1,25,1,1,6,2,14
157,0,0,4,1,47,0,5,0,1,25,1,1,6,2,14
157,0,0,4,1,47,0,5,0,1,25,1,1,6,2,14
157,0,0,4,1,47,0,5,0,1,25,1,1,6,2,14
157,0,0,4,1,47,0,5,0,1,25,1,1,6,2,14
157,0,0,4,1,47,0,5,0,1,25,1,1,6,2,14
157,0,0,4,1,48,0,4,2,0,25,0,3,6,1,13
157,0,0,4,1,48,0,4,2,0,25,0,3,6,1,13
157,0,0,4,1,48,0,4,2,0,25,0,3,6,1,13
157,0,0,4,1,48,0,4,2,0,25,0,3,6,1,13
157,0,0,4,1,48,0,4,2,0,25,0,3,6,1,13
159,0,0,2,1,47,0,5,1,0,25,1,2,4,0,17
159,0,0,2,1,47,0,5,1,0,25,1,2,4,0,17
159,0,0,2,1,47,0,5,1,0,25,1,2,4,0,17
159,0,0,2,1,47,0,5,1,0,25,1,2,4,0,17
159,0,0,2,1,47,0,5,1,0,25,1,2,4,0,17
159,0,0,2,1,47,0,5,1,0,25,1,2,4,0,17
159,0,0,2,1,47,0,5,1,0,25,1,3,3,0,17
159,0,0,2,1,47,0,5,1,0,25,1,3,3,0,17
157,0,1,3,0,48,0,5,0,0,27,0,1,6,0,16
157,0,1,3,0,48,0,5,0,0,27,0,1,6,0,16
157,0,1,3,0,48,0,5,0,0,27,0,1,6,0,16
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
156,0,2,3,1,48,0,4,0,2,24,1,3,9,1,10
156,0,2,3,1,48,0,4,0,2,24,1,3,9,1,10
156,0,2,3,1,48,0,4,0,2,24,1,3,9,1,10
