ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,4,1,50,0,2,1,0,26,0,0,8,0,15
155,2,0,4,1,50,0,2,1,0,26,0,0,8,0,15
155,2,0,4,1,50,0,2,1,0,26,0,0,8,0,15
155,2,0,4,1,50,0,2,1,0,26,0,0,8,0,15
155,2,0,4,1,50,0,2,1,0,26,0,0,8,0,15
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
156,2,0,3,1,50,0,2,0,0,26,1,0,6,0,17
156,2,0,3,1,50,0,2,0,0,26,1,0,6,0,17
156,2,0,3,1,50,0,2,0,0,26,1,0,6,0,17
156,2,0,3,1,50,0,2,0,0,26,1,0,6,0,17
156,2,0,3,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,49,0,3,0,0,26,1,0,6,0,17
155,1,0,5,1,49,0,3,0,0,26,1,0,6,0,17
155,1,0,5,1,49,0,3,0,0,26,1,0,6,0,17
155,2,0,4,1,50,0,2,0,0,26,1,0,7,0,16
155,2,0,4,1,50,0,2,0,0,26,1,0,7,0,16
154,1,0,6,1,48,0,4,0,0,27,0,0,6,0,17
154,1,0,6,1,48,0,4,0,0,27,0,0,6,0,17
155,2,1,3,1,51,0,1,0,0,26,1,1,5,1,16
155,2,1,3,1,51,0,1,0,0,26,1,1,5,1,16
155,2,1,3,1,51,0,1,0,0,26,1,1,5,1,16
155,2,1,3,1,51,0,1,0,0,26,1,1,5,1,16
155,2,1,3,1,51,0,1,0,0,26,1,1,5,1,16
155,1,0,5,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,50,0,2,0,0,26,1,0,6,0,17
155,2,2,2,1,51,0,1,0,0,26,1,3,5,1,14
156,1,0,4,1,49,0,3,0,0,27,0,0,5,0,18
156,1,0,4,1,49,0,3,0,0,27,0,0,5,0,18
156,1,0,4,1,49,0,3,0,0,27,0,0,5,0,18
156,1,0,4,1,49,0,3,0,0,27,0,0,5,0,18
156,1,0,4,1,49,0,3,0,0,27,0,0,5,0,18
154,2,1,4,1,51,0,1,0,0,26,1,0,10,0,13
154,2,1,4,1,51,0,1,0,0,26,1,0,10,0,13
154,2,3,2,1,48,0,4,0,0,26,1,1,8,0,14
154,2,3,2,1,48,0,4,0,0,26,1,1,8,0,14
154,2,3,2,1,48,0,4,0,0,26,1,1,8,0,14
154,2,3,2,1,48,0,4,0,0,26,1,1,8,0,14
154,2,3,2,1,48,0,4,0,0,26,1,1,8,0,14
155,1,2,3,1,50,0,2,2,0,25,0,0,7,0,16
155,1,2,3,1,50,0,2,2,0,25,0,0,7,0,16
155,1,2,3,1,50,0,2,2,0,25,0,0,7,0,16
155,1,2,3,1,50,0,2,2,0,25,0,0,7,0,16
155,1,2,3,1,50,0,2,2,0,25,0,0,7,0,16
154,2,1,4,1,51,0,1,0,0,26,1,0,10,0,13
154,2,1,4,1,51,0,1,0,0,26,1,0,10,0,13
154,2,1,4,1,51,0,1,0,0,26,1,0,10,0,13
156,2,2,1,1,51,0,1,2,0,25,0,0,8,1,14
156,2,2,1,1,51,0,1,2,0,25,0,0,8,1,14
156,2,2,1,1,51,0,1,2,0,25,0,0,8,1,14
156,2,2,1,1,51,0,1,2,0,25,0,0,8,1,14
156,2,2,1,1,51,0,1,2,0,25,0,0,8,1,14
153,2,1,5,1,49,0,3,0,0,27,0,1,5,0,17
153,2,1,5,1,49,0,3,0,0,27,0,1,5,0,17
153,2,1,5,1,49,0,3,0,0,27,0,1,5,0,17
153,2,1,5,1,49,0,3,0,0,27,0,1,5,0,17
153,2,1,5,1,49,0,3,0,0,27,0,1,5,0,17
155,2,2,2,1,49,0,3,2,0,25,0,0,10,0,13
155,2,2,2,1,49,0,3,2,0,25,0,0,10,0,13
155,2,2,2,1,49,0,3,2,0,25,0,0,10,0,13
155,2,2,2,1,49,0,3,2,0,25,0,0,10,0,13
155,2,2,2,1,49,0,3,2,0,25,0,0,10,0,13
152,2,2,5,1,50,0,2,0,0,27,0,1,8,0,14
152,2,2,5,1,50,0,2,0,0,27,0,1,8,0,14
152,2,2,5,1,50,0,2,0,0,27,0,1,8,0,14
152,2,2,5,1,50,0,2,0,0,27,0,1,8,0,14
152,2,2,5,1,50,0,2,0,0,27,0,1,8,0,14
156,1,1,3,1,48,0,4,0,0,27,0,0,7,0,16
156,1,1,3,1,48,0,4,0,0,27,0,0,7,0,16
156,1,1,3,1,48,0,4,0,0,27,0,0,7,0,16
156,1,1,3,1,48,0,4,0,0,27,0,0,7,0,16
156,1,1,3,1,48,0,4,0,0,27,0,0,7,0,16
156,1,1,3,1,50,0,2,1,0,25,1,2,8,1,12
156,1,1,3,1,50,0,2,1,0,25,1,2,8,1,12
153,2,3,3,3,47,0,3,3,0,24,0,2,7,1,13
153,2,3,3,3,47,0,3,3,0,24,0,2,7,1,13
153,2,3,3,3,47,0,3,3,0,24,0,2,7,1,13
157,1,2,1,1,52,0,0,1,0,26,0,2,9,1,11
157,1,2,1,1,52,0,0,1,0,26,0,2,9,1,11
157,1,2,1,1,52,0,0,1,0,26,0,2,9,1,11
157,1,2,1,1,52,0,0,1,0,26,0,2,9,1,11
157,1,2,1,1,52,0,0,1,0,26,0,2,9,1,11
157,2,2,0,1,51,0,1,1,0,26,0,2,10,1,10
157,2,2,0,1,51,0,1,1,0,26,0,2,10,1,10
157,2,2,0,1,51,0,1,1,0,26,0,2,10,1,10
157,2,2,0,1,51,0,1,1,0,26,0,2,10,1,10
157,2,2,0,1,51,0,1,1,0,26,0,2,10,1,10
156,1,1,3,1,50,0,2,1,0,26,0,2,8,0,13
156,1,1,3,1,50,0,2,1,0,26,0,2,8,0,13
157,1,1,2,1,50,0,2,1,0,25,1,2,10,0,11
157,1,1,2,1,50,0,2,1,0,25,1,2,10,0,11
157,1,1,2,1,50,0,2,1,0,25,1,2,10,0,11
152,3,3,3,1,50,0,2,2,0,24,1,0,10,1,12
154,3,2,2,2,48,2,1,2,0,25,0,1,6,2,14
154,3,2,2,2,48,2,1,2,0,25,0,1,6,2,14
154,3,2,2,2,48,2,1,2,0,25,0,1,6,2,14
154,3,2,2,2,48,2,1,2,0,25,0,1,6,2,14
153,2,0,6,1,49,0,3,0,0,26,1,1,5,0,17
153,2,0,6,1,49,0,3,0,0,26,1,1,5,0,17
152,3,1,5,2,46,1,4,1,0,26,0,0,8,2,13
152,3,1,5,2,46,1,4,1,0,26,0,0,8,2,13
152,3,1,5,2,46,1,4,1,0,26,0,0,8,2,13
156,2,3,0,1,50,0,2,1,0,26,0,2,12,2,7
156,2,3,0,1,50,0,2,1,0,26,0,2,12,2,7
156,2,3,0,1,50,0,2,1,0,26,0,2,12,2,7
156,2,3,0,1,50,0,2,1,0,26,0,2,12,2,7
156,2,3,0,1,50,0,2,1,0,26,0,2,12,2,7
155,2,1,3,1,48,0,4,0,0,27,0,2,6,0,15
155,2,1,3,1,48,0,4,0,0,27,0,2,6,0,15
155,2,1,3,1,48,0,4,0,0,27,0,2,6,0,15
155,2,1,3,1,48,0,4,0,0,27,0,2,6,0,15
155,2,1,3,1,48,0,4,0,0,27,0,2,6,0,15
156,1,3,1,1,50,0,2,1,0,26,0,2,11,2,8
155,2,0,4,1,49,0,3,0,0,27,0,0,5,0,18
155,2,0,4,1,49,0,3,0,0,27,0,0,5,0,18
155,2,0,4,1,49,0,3,0,0,27,0,0,5,0,18
155,2,0,4,1,49,0,3,0,0,27,0,0,5,0,18
155,2,0,4,1,49,0,3,0,0,27,0,0,5,0,18
153,3,1,4,2,48,0,3,1,0,26,0,0,6,0,17
153,3,1,4,2,48,0,3,1,0,26,0,0,6,0,17
153,3,1,4,2,48,0,3,1,0,26,0,0,6,0,17
153,3,1,4,2,48,0,3,1,0,26,0,0,6,0,17
156,2,2,1,1,51,1,0,1,0,26,0,1,8,1,13
156,2,2,1,1,51,1,0,1,0,26,0,1,8,1,13
156,2,2,1,1,51,1,0,1,0,26,0,1,8,1,13
156,2,2,1,1,51,1,0,1,0,26,0,1,8,1,13
156,2,2,1,1,51,1,0,1,0,26,0,1,8,1,13
156,2,2,1,1,50,1,1,1,0,26,0,1,8,1,13
156,2,2,1,1,50,1,1,1,0,26,0,1,8,1,13
156,1,1,3,1,49,0,3,1,0,25,1,2,9,1,11
156,1,1,3,1,49,0,3,1,0,25,1,2,9,1,11
156,1,1,3,1,49,0,3,1,0,25,1,2,9,1,11
154,1,3,3,2,47,0,4,0,0,27,0,3,11,0,9
154,1,3,3,2,47,0,4,0,0,27,0,3,11,0,9
154,1,3,3,2,47,0,4,0,0,27,0,3,11,0,9
156,2,2,1,1,52,0,0,1,0,26,0,3,7,1,12
156,2,2,1,1,52,0,0,1,0,26,0,3,7,1,12
156,2,2,1,1,52,0,0,1,0,26,0,3,7,1,12
156,2,2,1,1,52,0,0,1,0,26,0,3,7,1,12
154,3,2,2,2,47,2,2,2,0,25,0,0,6,2,15
154,3,2,2,2,47,2,2,2,0,25,0,0,6,2,15
154,3,2,2,2,47,2,2,2,0,25,0,0,6,2,15
154,3,2,2,2,47,2,2,2,0,25,0,0,6,2,15
154,3,2,2,2,47,2,2,2,0,25,0,0,6,2,15
151,0,0,10,3,46,0,4,1,0,25,1,0,6,1,16
151,0,0,10,3,46,0,4,1,0,25,1,0,6,1,16
151,0,0,10,3,46,0,4,1,0,25,1,0,6,1,16
151,0,0,10,3,46,0,4,1,0,25,1,0,6,1,16
151,0,0,10,3,46,0,4,1,0,25,1,0,6,1,16
156,1,2,2,1,48,0,4,1,0,25,1,2,10,1,10
156,1,2,2,1,48,0,4,1,0,25,1,2,10,1,10
156,1,2,2,1,48,0,4,1,0,25,1,2,10,1,10
156,1,2,2,1,48,0,4,1,0,25,1,2,10,1,10
156,1,2,2,1,48,0,4,1,0,25,1,2,10,1,10
156,1,3,1,1,51,0,1,1,0,26,0,2,13,2,6
156,1,3,1,1,51,0,1,1,0,26,0,2,13,2,6
156,1,3,1,1,51,0,1,1,0,26,0,2,13,2,6
156,1,3,1,1,51,0,1,1,0,26,0,2,13,2,6
156,1,3,1,1,51,0,1,1,0,26,0,2,13,2,6
154,2,2,3,3,46,0,4,1,0,26,0,2,5,2,14
154,2,2,3,3,46,0,4,1,0,26,0,2,5,2,14
154,2,2,3,3,46,0,4,1,0,26,0,2,5,2,14
154,2,0,5,3,47,1,2,2,0,24,1,0,7,1,15
154,2,0,5,3,47,1,2,2,0,24,1,0,7,1,15
154,2,0,5,3,47,1,2,2,0,24,1,0,7,1,15
154,2,0,5,3,47,1,2,2,0,24,1,0,7,1,15
154,2,0,5,2,46,3,2,2,0,25,0,0,7,1,15
154,2,0,5,2,46,3,2,2,0,25,0,0,7,1,15
154,2,0,5,2,46,3,2,2,0,25,0,0,7,1,15
154,2,0,5,2,46,3,2,2,0,25,0,0,7,1,15
154,2,0,5,2,46,3,2,2,0,25,0,0,7,1,15
156,2,2,1,1,51,0,1,1,0,26,0,4,7,1,11
153,2,3,3,3,46,0,4,2,0,25,0,2,6,2,13
153,2,3,3,3,46,0,4,2,0,25,0,2,6,2,13
156,1,2,2,1,51,0,1,1,0,25,1,4,6,1,12
156,1,2,2,1,51,0,1,1,0,25,1,4,6,1,12
156,1,2,2,1,51,0,1,1,0,25,1,4,6,1,12
156,1,2,2,1,51,0,1,1,0,25,1,4,6,1,12
156,1,2,2,1,51,0,1,1,0,25,1,4,6,1,12
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
154,2,2,3,1,47,1,4,1,0,26,0,1,7,0,15
153,2,4,2,1,52,0,0,1,0,26,0,3,7,0,13
153,2,4,2,1,52,0,0,1,0,26,0,3,7,0,13
153,2,4,2,1,52,0,0,1,0,26,0,3,7,0,13
153,2,4,2,1,52,0,0,1,0,26,0,3,7,0,13
153,2,4,2,1,52,0,0,1,0,26,0,3,7,0,13
156,1,1,3,1,48,0,4,1,0,26,0,1,6,2,14
156,1,1,3,1,48,0,4,1,0,26,0,1,6,2,14
156,1,1,3,1,48,0,4,1,0,26,0,1,6,2,14
156,1,1,3,1,48,0,4,1,0,26,0,1,6,2,14
156,1,1,3,1,48,0,4,1,0,26,0,1,6,2,14
155,2,0,4,1,47,0,5,1,0,26,0,1,8,0,14
155,2,0,4,1,47,0,5,1,0,26,0,1,8,0,14
155,2,0,4,1,47,0,5,1,0,26,0,1,8,0,14
155,2,0,4,1,47,0,5,1,0,26,0,1,8,0,14
155,2,0,4,1,47,0,5,1,0,26,0,1,8,0,14
157,2,2,0,1,51,0,1,1,0,26,0,2,11,0,10
157,2,2,0,1,51,0,1,1,0,26,0,2,11,0,10
157,2,2,0,1,51,0,1,1,0,26,0,2,11,0,10
157,2,2,0,1,51,0,1,1,0,26,0,2,11,0,10
157,2,2,0,1,51,0,1,1,0,26,0,2,11,0,10
