ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,2,3,0,46,0,7,1,0,26,0,1,5,0,17
155,1,2,3,0,46,0,7,1,0,26,0,1,5,0,17
155,1,2,3,0,46,0,7,1,0,26,0,1,5,0,17
155,1,2,3,0,46,0,7,1,0,26,0,1,5,0,17
155,1,2,3,0,46,0,7,1,0,26,0,1,5,0,17
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
153,1,1,6,0,47,0,6,1,0,26,0,1,6,1,15
153,1,1,6,0,47,0,6,1,0,26,0,1,6,1,15
153,1,1,6,0,47,0,6,1,0,26,0,1,6,1,15
153,1,1,6,0,47,0,6,1,0,26,0,1,6,1,15
153,1,1,6,0,47,0,6,1,0,26,0,1,6,1,15
154,1,2,4,0,46,0,7,1,0,26,0,1,9,2,11
154,1,2,4,0,46,0,7,1,0,26,0,1,9,2,11
154,1,2,4,0,46,0,7,1,0,26,0,1,9,2,11
154,1,2,4,0,46,0,7,1,0,26,0,1,9,2,11
154,1,2,4,0,46,0,7,1,0,26,0,1,9,2,11
154,1,2,4,0,46,0,7,1,0,26,0,1,10,0,12
154,1,2,4,0,46,0,7,1,0,26,0,1,10,0,12
154,1,2,4,0,46,0,7,1,0,26,0,1,10,0,12
154,1,2,4,0,46,0,7,1,0,26,0,1,10,0,12
154,1,2,4,0,46,0,7,1,0,26,0,1,10,0,12
154,1,1,5,1,46,1,5,1,0,24,2,1,7,2,13
154,1,1,5,1,46,1,5,1,0,24,2,1,7,2,13
154,1,1,5,1,46,1,5,1,0,24,2,1,7,2,13
154,1,1,5,1,46,1,5,1,0,24,2,1,7,2,13
154,1,1,5,1,46,1,5,1,0,24,2,1,7,2,13
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
154,1,1,5,0,46,1,6,1,0,26,0,1,8,2,12
154,1,1,5,0,46,1,6,1,0,26,0,1,8,2,12
154,1,1,5,0,46,1,6,1,0,26,0,1,8,2,12
154,1,1,5,0,46,1,6,1,0,26,0,1,8,2,12
154,1,1,5,0,46,1,6,1,0,26,0,1,8,2,12
155,1,1,4,0,46,1,6,1,0,26,0,1,8,1,13
155,1,1,4,0,46,1,6,1,0,26,0,1,8,1,13
155,1,1,4,0,46,1,6,1,0,26,0,1,8,1,13
155,1,1,4,0,46,0,7,1,0,26,0,1,10,2,10
154,1,1,5,0,46,1,6,1,0,26,0,1,7,2,13
154,1,1,5,0,46,1,6,1,0,26,0,1,7,2,13
154,1,1,5,0,46,1,6,1,0,26,0,1,7,2,13
154,1,1,5,0,46,1,6,1,0,26,0,1,7,2,13
154,1,1,5,0,46,1,6,1,0,26,0,1,7,2,13
155,1,2,3,0,46,0,7,1,0,26,0,1,10,1,11
153,1,2,5,1,46,0,6,1,0,26,0,1,6,0,16
153,1,2,5,1,46,0,6,1,0,26,0,1,6,0,16
153,1,2,5,1,46,0,6,1,0,26,0,1,6,0,16
153,1,2,5,1,46,0,6,1,0,26,0,1,6,0,16
153,1,2,5,1,46,0,6,1,0,26,0,1,6,0,16
151,1,3,6,0,47,0,6,1,0,26,0,1,6,1,15
151,1,3,6,0,47,0,6,1,0,26,0,1,6,1,15
151,1,3,6,0,47,0,6,1,0,26,0,1,6,1,15
151,1,3,6,0,47,0,6,1,0,26,0,1,6,1,15
151,1,3,6,0,47,0,6,1,0,26,0,1,6,1,15
153,1,2,5,1,47,0,5,1,0,26,0,1,4,0,18
153,1,2,5,1,47,0,5,1,0,26,0,1,4,0,18
153,1,2,5,1,47,0,5,1,0,26,0,1,4,0,18
153,1,2,5,1,47,0,5,1,0,26,0,1,4,0,18
153,1,2,5,1,47,0,5,1,0,26,0,1,4,0,18
152,1,3,5,0,47,0,6,1,0,26,0,1,4,1,17
152,1,3,5,0,47,0,6,1,0,26,0,1,4,1,17
152,1,3,5,0,47,0,6,1,0,26,0,1,4,1,17
152,1,3,5,0,47,0,6,1,0,26,0,1,4,1,17
152,1,3,5,0,47,0,6,1,0,26,0,1,4,1,17
152,1,3,5,0,48,0,5,1,0,26,0,1,9,1,12
152,1,3,5,0,48,0,5,1,0,26,0,1,9,1,12
153,1,3,4,0,45,0,8,1,0,25,1,1,0,1,21
153,1,3,4,0,45,0,8,1,0,25,1,1,0,1,21
153,1,3,4,0,46,0,7,1,0,26,0,1,0,0,22
153,1,3,4,0,46,0,7,1,0,26,0,1,0,0,22
153,1,3,4,0,46,0,7,1,0,26,0,1,0,0,22
154,1,2,4,0,45,0,8,1,0,26,0,1,4,1,17
154,1,2,4,0,45,0,8,1,0,26,0,1,4,1,17
154,1,2,4,0,45,0,8,1,0,26,0,1,4,1,17
154,1,2,4,0,45,0,8,1,0,26,0,1,4,1,17
154,1,2,4,0,45,0,8,1,0,26,0,1,4,1,17
153,1,3,4,0,48,0,5,1,0,26,0,1,2,2,18
153,1,3,4,0,48,0,5,1,0,26,0,1,2,2,18
153,1,3,4,0,48,0,5,1,0,26,0,1,2,2,18
153,1,3,4,0,48,0,5,1,0,26,0,1,2,2,18
153,1,3,4,0,48,0,5,1,0,26,0,1,2,2,18
151,1,2,7,0,46,0,7,1,0,26,0,1,5,1,16
151,1,2,7,0,46,0,7,1,0,26,0,1,5,1,16
151,1,2,7,0,46,0,7,1,0,26,0,1,5,1,16
152,1,3,5,0,42,0,11,1,0,26,0,1,9,0,13
152,1,3,5,0,42,0,11,1,0,26,0,1,9,0,13
152,1,3,5,0,42,0,11,1,0,26,0,1,9,0,13
152,1,3,5,0,42,0,11,1,0,26,0,1,9,0,13
153,1,3,4,0,44,0,9,1,0,24,2,1,2,0,20
153,1,3,4,0,44,0,9,1,0,24,2,1,2,0,20
153,1,3,4,0,44,0,9,1,0,24,2,1,2,0,20
153,1,3,4,0,44,0,9,1,0,24,2,1,2,0,20
151,1,2,7,0,45,0,8,1,0,26,0,1,6,1,15
151,1,2,7,0,45,0,8,1,0,26,0,1,6,1,15
151,1,2,7,0,45,0,8,1,0,26,0,1,6,1,15
152,1,3,5,0,47,0,6,1,0,26,0,1,5,1,16
152,1,3,5,0,47,0,6,1,0,26,0,1,5,1,16
152,1,3,5,0,47,0,6,1,0,26,0,1,5,1,16
152,1,3,5,0,47,0,6,1,0,26,0,1,5,1,16
152,1,3,5,0,47,0,6,1,0,26,0,1,5,1,16
154,1,2,4,0,48,0,5,1,0,25,1,1,9,0,13
154,1,2,4,0,48,0,5,1,0,25,1,1,9,0,13
154,1,2,4,0,48,0,5,1,0,25,1,1,9,0,13
154,1,2,4,0,48,0,5,1,0,25,1,1,9,0,13
154,1,2,4,0,48,0,5,1,0,25,1,1,9,0,13
152,2,3,4,0,43,0,10,1,0,26,0,1,8,0,14
153,1,2,5,0,47,0,6,1,1,25,0,1,7,0,15
153,1,2,5,0,47,0,6,1,1,25,0,1,7,0,15
153,1,2,5,0,47,0,6,1,1,25,0,1,7,0,15
153,1,2,5,0,47,0,6,1,1,25,0,1,7,0,15
153,1,2,5,0,47,0,6,1,1,25,0,1,7,0,15
153,1,3,4,0,48,0,5,1,0,26,0,1,4,1,17
153,1,3,4,0,48,0,5,1,0,26,0,1,4,1,17
153,1,3,4,0,48,0,5,1,0,26,0,1,4,1,17
153,1,3,4,0,48,0,5,1,0,26,0,1,4,1,17
153,1,3,4,0,48,0,5,1,0,26,0,1,4,1,17
151,1,2,7,0,47,0,6,1,0,26,0,1,4,1,17
151,1,2,7,0,47,0,6,1,0,26,0,1,4,1,17
151,1,2,7,0,47,0,6,1,0,26,0,1,4,1,17
151,1,2,7,0,47,0,6,1,0,26,0,1,4,1,17
151,1,2,7,0,47,0,6,1,0,26,0,1,4,1,17
151,1,3,6,0,47,0,6,1,0,26,0,1,5,1,16
152,1,2,6,0,46,0,7,1,0,25,1,1,2,1,19
152,1,2,6,0,46,0,7,1,0,25,1,1,2,1,19
152,1,2,6,0,46,0,7,1,0,25,1,1,2,1,19
152,1,2,6,0,46,0,7,1,0,25,1,1,2,1,19
152,1,2,6,0,46,0,7,1,0,25,1,1,2,1,19
153,1,2,5,0,46,0,7,1,0,25,1,1,2,0,20
153,1,2,5,0,46,0,7,1,0,25,1,1,2,0,20
153,1,2,5,0,46,0,7,1,0,25,1,1,2,0,20
153,1,2,5,0,46,0,7,1,0,25,1,1,2,0,20
153,1,2,5,0,46,0,7,1,0,25,1,1,2,0,20
153,1,2,5,2,47,1,3,1,0,26,0,1,8,1,13
153,1,2,5,2,47,1,3,1,0,26,0,1,8,1,13
153,1,2,5,2,47,1,3,1,0,26,0,1,8,1,13
153,1,2,5,2,47,1,3,1,0,26,0,1,8,1,13
153,1,2,5,2,47,1,3,1,0,26,0,1,8,1,13
152,1,3,5,0,42,0,11,1,0,26,0,1,11,0,11
152,1,3,5,0,42,0,11,1,0,26,0,1,11,0,11
152,1,3,5,0,42,0,11,1,0,26,0,1,11,0,11
152,1,3,5,0,42,0,11,1,0,26,0,1,11,0,11
152,1,3,5,0,42,0,11,1,0,26,0,1,11,0,11
154,1,2,4,0,47,0,6,1,0,24,2,1,2,0,20
154,1,2,4,0,47,0,6,1,0,24,2,1,2,0,20
154,1,2,4,0,47,0,6,1,0,24,2,1,2,0,20
154,1,2,4,0,47,0,6,1,0,24,2,1,2,0,20
154,1,2,4,0,47,0,6,1,0,24,2,1,2,0,20
151,2,3,5,0,45,0,8,1,0,25,1,1,3,0,19
151,2,3,5,0,45,0,8,1,0,25,1,1,3,0,19
151,2,3,5,0,45,0,8,1,0,25,1,1,3,0,19
151,2,3,5,0,45,0,8,1,0,25,1,1,3,0,19
151,2,3,5,0,45,0,8,1,0,25,1,1,3,0,19
153,1,1,6,0,42,0,11,1,0,25,1,1,10,0,12
153,1,1,6,0,42,0,11,1,0,25,1,1,10,0,12
153,1,1,6,0,42,0,11,1,0,25,1,1,10,0,12
153,1,1,6,0,42,0,11,1,0,25,1,1,10,0,12
153,1,1,6,0,42,0,11,1,0,25,1,1,10,0,12
152,1,4,4,0,47,0,6,2,1,23,1,1,10,0,12
153,2,2,4,0,47,0,6,1,0,26,0,2,2,0,19
152,2,2,5,0,49,0,4,1,0,26,0,1,2,0,20
152,2,2,5,0,47,0,6,1,0,26,0,1,2,0,20
152,2,2,5,0,47,0,6,1,0,26,0,1,2,0,20
154,1,3,3,0,46,1,6,3,3,20,1,1,7,0,15
154,1,3,3,0,46,1,6,3,3,20,1,1,7,0,15
154,1,3,3,0,46,1,6,3,3,20,1,1,7,0,15
154,1,3,3,0,46,1,6,3,3,20,1,1,7,0,15
153,2,1,5,0,46,0,7,1,0,25,1,1,7,0,15
153,2,1,5,0,46,0,7,1,0,25,1,1,7,0,15
153,2,1,5,0,46,0,7,1,0,25,1,1,7,0,15
153,2,1,5,0,46,0,7,1,0,25,1,1,7,0,15
153,2,1,5,0,46,0,7,1,0,25,1,1,7,0,15
152,3,1,5,1,46,0,6,0,2,24,1,1,6,1,15
152,3,1,5,1,46,0,6,0,2,24,1,1,6,1,15
152,3,1,5,1,46,0,6,0,2,24,1,1,6,1,15
152,3,1,5,1,46,0,6,0,2,24,1,1,6,1,15
152,3,1,5,1,46,0,6,0,2,24,1,1,6,1,15
154,2,2,3,1,45,1,6,1,0,26,0,1,8,0,14
154,2,2,3,1,45,1,6,1,0,26,0,1,8,0,14
154,2,2,3,1,45,1,6,1,0,26,0,1,8,0,14
154,2,2,3,1,45,1,6,1,0,26,0,1,8,0,14
150,1,3,7,0,48,0,5,1,0,25,1,1,3,0,19
153,2,2,4,0,49,0,4,1,0,26,0,1,2,0,20
153,2,2,4,0,49,0,4,1,0,26,0,1,2,0,20
153,2,2,4,0,49,0,4,1,0,26,0,1,2,0,20
153,1,3,4,1,46,0,6,1,0,24,2,1,9,1,12
153,1,3,4,1,46,0,6,1,0,24,2,1,9,1,12
153,1,3,4,1,46,0,6,1,0,24,2,1,9,1,12
153,1,3,4,1,46,0,6,1,0,24,2,1,9,1,12
153,1,3,4,1,46,0,6,1,0,24,2,1,9,1,12
154,1,3,3,0,47,1,5,1,0,25,1,1,9,1,12
154,1,3,3,0,47,1,5,1,0,25,1,1,9,1,12
154,1,3,3,0,47,1,5,1,0,25,1,1,9,1,12
152,1,2,6,0,44,0,9,1,0,23,3,1,2,0,20
152,1,2,6,0,44,0,9,1,0,23,3,1,2,0,20
152,1,2,6,0,44,0,9,1,0,23,3,1,2,0,20
152,1,2,6,0,44,0,9,1,0,23,3,1,2,0,20
152,1,2,6,0,44,0,9,1,0,23,3,1,2,0,20
155,1,2,3,0,47,0,6,2,1,23,1,1,7,1,14
155,2,2,2,0,47,0,6,2,2,22,1,1,10,0,12
150,1,3,7,0,49,0,4,1,0,25,1,1,2,0,20
150,1,3,7,0,49,0,4,1,0,25,1,1,2,0,20
150,1,3,7,0,49,0,4,1,0,25,1,1,2,0,20
150,1,3,7,0,49,0,4,1,0,25,1,1,2,0,20
154,2,2,3,0,47,0,6,2,0,25,0,1,9,0,13
154,2,2,3,0,47,0,6,2,0,25,0,1,9,0,13
154,2,2,3,0,47,0,6,2,0,25,0,1,9,0,13
154,2,2,3,0,47,0,6,2,0,25,0,1,9,0,13
154,2,2,3,0,47,0,6,2,0,25,0,1,9,0,13
153,1,2,5,0,50,0,3,1,0,25,1,1,1,0,21
153,1,2,5,0,50,0,3,1,0,25,1,1,1,0,21
153,1,2,5,0,50,0,3,1,0,25,1,1,1,0,21
153,1,2,5,0,50,0,3,1,0,25,1,1,1,0,21
153,1,2,5,0,50,0,3,1,0,25,1,1,1,0,21
155,2,1,3,0,46,0,7,0,0,24,3,1,11,0,11
155,2,1,3,0,46,0,7,0,0,24,3,1,11,0,11
155,2,1,3,0,46,0,7,0,0,24,3,1,11,0,11
155,2,1,3,0,46,0,7,0,0,24,3,1,11,0,11
155,2,1,3,0,46,0,7,0,0,24,3,1,11,0,11
151,2,1,7,0,45,0,8,1,0,25,1,1,11,0,11
151,2,1,7,0,45,0,8,1,0,25,1,1,11,0,11
151,2,1,7,0,45,0,8,1,0,25,1,1,11,0,11
151,2,1,7,0,45,0,8,1,0,25,1,1,11,0,11
151,2,1,7,0,45,0,8,1,0,25,1,1,11,0,11
156,1,1,3,0,44,0,9,1,0,24,2,1,12,0,10
156,1,1,3,0,44,0,9,1,0,24,2,1,12,0,10
156,1,1,3,0,44,0,9,1,0,24,2,1,12,0,10
156,1,1,3,0,44,0,9,1,0,24,2,1,12,0,10
154,2,3,2,0,47,0,6,2,3,20,2,1,9,0,13
154,2,3,2,0,47,0,6,2,3,20,2,1,9,0,13
154,2,3,2,0,47,0,6,2,3,20,2,1,9,0,13
154,2,3,2,0,47,0,6,2,3,20,2,1,9,0,13
154,2,3,2,0,47,0,6,2,3,20,2,1,9,0,13
153,2,1,5,0,44,2,7,1,0,24,2,1,13,1,8
153,2,1,5,0,44,2,7,1,0,24,2,1,13,1,8
153,2,1,5,0,44,2,7,1,0,24,2,1,13,1,8
153,2,1,5,0,44,2,7,1,0,24,2,1,13,1,8
153,2,1,5,0,44,2,7,1,0,24,2,1,13,1,8
154,2,4,1,1,46,2,4,3,4,20,0,1,6,0,16
154,2,4,1,1,46,2,4,3,4,20,0,1,6,0,16
154,2,4,1,1,46,2,4,3,4,20,0,1,6,0,16
154,2,4,1,1,46,2,4,3,4,20,0,1,6,0,16
154,2,4,1,1,46,2,4,3,4,20,0,1,6,0,16
155,2,1,3,3,45,0,5,2,0,24,1,2,13,0,8
155,2,1,3,3,45,0,5,2,0,24,1,2,13,0,8
155,2,1,3,3,45,0,5,2,0,24,1,2,13,0,8
155,2,1,3,3,45,0,5,2,0,24,1,2,13,0,8
155,2,1,3,3,45,0,5,2,0,24,1,2,13,0,8
153,2,2,4,0,44,0,9,1,0,26,0,1,11,1,10
153,2,2,4,0,44,0,9,1,0,26,0,1,11,1,10
153,2,2,4,0,44,0,9,1,0,26,0,1,11,1,10
153,2,2,4,0,44,0,9,1,0,26,0,1,11,1,10
152,2,1,6,0,49,0,4,1,0,24,2,1,6,0,16
152,2,1,6,0,49,0,4,1,0,24,2,1,6,0,16
152,2,1,6,0,49,0,4,1,0,24,2,1,6,0,16
152,2,1,6,0,49,0,4,1,0,24,2,1,6,0,16
152,2,1,6,0,49,0,4,1,0,24,2,1,6,0,16
153,1,5,2,1,45,3,4,1,0,26,0,1,6,2,14
153,1,5,2,1,45,3,4,1,0,26,0,1,6,2,14
153,1,5,2,1,45,3,4,1,0,26,0,1,6,2,14
153,1,5,2,1,45,3,4,1,0,26,0,1,6,2,14
153,1,5,2,1,45,3,4,1,0,26,0,1,6,2,14
149,2,1,9,0,48,1,4,2,1,23,1,1,3,0,19
149,2,1,9,0,48,1,4,2,1,23,1,1,3,0,19
149,2,1,9,0,48,1,4,2,1,23,1,1,3,0,19
149,2,1,9,0,48,1,4,2,1,23,1,1,3,0,19
149,2,1,9,0,48,1,4,2,1,23,1,1,3,0,19
151,1,1,8,0,50,0,3,1,0,26,0,1,4,0,18
151,1,1,8,0,50,0,3,1,0,26,0,1,4,0,18
151,1,1,8,0,50,0,3,1,0,26,0,1,4,0,18
151,1,1,8,0,50,0,3,1,0,26,0,1,4,0,18
151,1,1,8,0,50,0,3,1,0,26,0,1,4,0,18
152,1,1,7,0,47,0,6,1,0,24,2,1,3,0,19
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
156,3,1,1,0,44,1,8,1,3,21,2,1,14,1,7
