ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
153,0,0,9,1,45,0,7,0,0,25,1,2,7,1,13
153,0,0,9,1,45,0,7,0,0,25,1,2,7,1,13
153,0,0,9,1,45,0,7,0,0,25,1,2,7,1,13
153,0,0,9,1,45,0,7,0,0,25,1,2,7,1,13
153,0,0,9,1,45,0,7,0,0,25,1,2,7,1,13
153,0,0,9,1,45,0,7,0,0,25,1,2,7,1,13
154,0,0,8,0,47,0,6,0,0,26,0,2,6,1,14
154,0,0,8,0,47,0,6,0,0,26,0,2,6,1,14
154,0,0,8,0,47,0,6,0,0,26,0,2,6,1,14
154,0,0,8,0,47,0,6,0,0,26,0,2,6,1,14
154,1,0,7,0,44,0,9,0,0,26,0,1,7,1,14
154,1,0,7,0,43,0,10,0,0,26,0,2,7,1,13
154,1,0,7,0,43,0,10,0,0,26,0,2,7,1,13
154,1,0,7,0,43,0,10,0,0,26,0,2,7,1,13
154,1,0,7,0,43,0,10,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,8,1,12
154,0,0,8,1,44,0,8,0,0,26,0,2,8,1,12
154,0,0,8,1,44,0,8,0,0,26,0,2,8,1,12
154,0,0,8,1,44,0,8,0,0,26,0,2,8,1,12
154,0,0,8,1,44,0,8,0,0,26,0,2,8,1,12
154,1,2,5,1,46,0,6,0,0,26,0,2,6,1,14
154,1,2,5,1,46,0,6,0,0,26,0,2,6,1,14
154,1,2,5,1,46,0,6,0,0,26,0,2,6,1,14
154,1,2,5,1,46,0,6,0,0,26,0,2,6,1,14
154,1,2,5,1,46,0,6,0,0,26,0,2,6,1,14
154,1,2,5,1,46,0,6,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,3,5,1,47,1,4,0,0,26,0,2,8,1,12
154,0,3,5,1,47,1,4,0,0,26,0,2,8,1,12
154,0,3,5,1,47,1,4,0,0,26,0,2,8,1,12
154,0,3,5,1,47,1,4,0,0,26,0,2,8,1,12
154,0,3,5,1,47,1,4,0,0,26,0,2,8,1,12
156,0,2,4,1,46,0,6,0,0,26,0,2,9,2,10
156,0,2,4,1,46,0,6,0,0,26,0,2,9,2,10
156,0,2,4,1,46,0,6,0,0,26,0,2,9,2,10
156,0,2,4,1,46,0,6,0,0,26,0,2,9,2,10
156,0,2,4,1,46,0,6,0,0,26,0,2,9,2,10
154,0,0,8,0,47,0,6,0,0,26,0,1,6,1,15
154,0,0,8,0,47,0,6,0,0,26,0,1,6,1,15
155,0,1,6,2,43,0,8,0,0,26,0,2,7,1,13
155,0,1,6,2,43,0,8,0,0,26,0,2,7,1,13
155,0,1,6,2,43,0,8,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
155,0,0,7,1,43,0,9,0,0,26,0,2,6,1,14
155,0,0,7,1,43,0,9,0,0,26,0,2,6,1,14
155,0,0,7,1,42,0,10,0,0,26,0,2,6,1,14
155,0,0,7,1,42,0,10,0,0,26,0,2,6,1,14
155,0,0,7,1,42,0,10,0,0,26,0,2,6,1,14
155,0,0,7,1,42,0,10,0,0,26,0,2,6,1,14
151,0,2,9,1,45,0,7,0,0,26,0,2,6,1,14
151,0,2,9,1,45,0,7,0,0,26,0,2,6,1,14
154,2,0,6,1,44,0,8,1,0,25,0,2,6,1,14
154,2,0,6,1,44,0,8,1,0,25,0,2,6,1,14
154,2,0,6,1,44,0,8,1,0,25,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,1,7,2,43,0,8,0,0,26,0,2,7,1,13
154,1,1,6,1,46,0,6,0,0,26,0,2,8,1,12
154,1,1,6,1,46,0,6,0,0,26,0,2,8,1,12
154,1,1,6,1,46,0,6,0,0,26,0,2,8,1,12
154,1,1,6,1,46,0,6,0,0,26,0,2,8,1,12
154,2,0,6,1,43,0,9,1,0,25,0,2,6,1,14
154,2,0,6,1,43,0,9,1,0,25,0,2,6,1,14
153,1,2,6,1,46,0,6,0,0,26,0,2,7,1,13
153,1,2,6,1,46,0,6,0,0,26,0,2,7,1,13
153,1,2,6,1,46,0,6,0,0,26,0,2,7,1,13
153,1,2,6,1,46,0,6,0,0,26,0,2,7,1,13
153,1,2,6,1,46,0,6,0,0,26,0,2,7,1,13
153,1,2,6,1,46,0,6,0,0,26,0,2,7,1,13
156,0,2,4,1,46,1,5,1,0,25,0,2,8,2,11
156,0,2,4,1,46,1,5,1,0,25,0,2,8,2,11
156,0,2,4,1,46,1,5,1,0,25,0,2,8,2,11
156,0,2,4,1,46,1,5,1,0,25,0,2,8,2,11
156,0,2,4,1,46,1,5,1,0,25,0,2,8,2,11
152,0,3,7,1,44,0,8,0,0,26,0,2,7,1,13
152,0,3,7,1,44,0,8,0,0,26,0,2,7,1,13
152,0,3,7,1,44,0,8,0,0,26,0,2,7,1,13
152,0,3,7,1,44,0,8,0,0,26,0,2,7,1,13
152,0,3,7,1,44,0,8,0,0,26,0,2,7,1,13
152,0,3,7,1,44,0,8,0,0,26,0,2,7,1,13
