ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
154,1,1,6,0,48,0,6,1,0,25,1,1,9,1,11
154,1,1,6,0,48,0,6,1,0,25,1,1,9,1,11
154,1,1,6,0,48,0,6,1,0,25,1,1,9,1,11
154,1,1,6,0,48,0,6,1,0,25,1,1,9,1,11
154,1,1,6,0,48,0,6,1,0,25,1,1,9,1,11
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
151,1,2,8,0,48,0,6,1,0,26,0,2,8,2,10
151,1,2,8,0,48,0,6,1,0,26,0,2,8,2,10
151,1,2,8,0,48,0,6,1,0,26,0,2,8,2,10
151,1,2,8,0,48,0,6,1,0,26,0,2,8,2,10
151,1,2,8,0,48,0,6,1,0,26,0,2,8,2,10
152,3,1,6,0,51,0,3,1,0,26,0,2,10,1,9
152,3,1,6,0,51,0,3,1,0,26,0,2,10,1,9
152,3,1,6,0,51,0,3,1,0,26,0,2,10,1,9
152,3,1,6,0,51,0,3,1,0,26,0,2,10,1,9
152,3,1,6,0,51,0,3,1,0,26,0,2,10,1,9
154,1,1,6,0,48,0,6,1,0,26,0,3,10,2,7
154,1,1,6,0,48,0,6,1,0,26,0,3,10,2,7
154,1,1,6,0,48,0,6,1,0,26,0,3,10,2,7
154,1,1,6,0,48,0,6,1,0,26,0,3,10,2,7
154,1,1,6,0,48,0,6,1,0,26,0,3,10,2,7
155,1,1,5,0,48,0,6,1,0,26,0,2,9,1,10
154,1,1,6,0,47,0,7,2,0,24,1,2,9,1,10
153,1,2,6,0,48,0,6,1,0,25,1,2,7,1,12
150,1,2,9,0,48,0,6,1,0,26,0,2,7,2,11
150,1,2,9,0,48,0,6,1,0,26,0,2,7,2,11
154,2,1,5,0,47,0,7,1,0,26,0,2,10,2,8
154,2,1,5,0,47,0,7,1,0,26,0,2,10,2,8
154,2,1,5,0,47,0,7,1,0,26,0,2,10,2,8
154,2,1,5,0,47,0,7,1,0,26,0,2,10,2,8
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
152,2,0,8,0,47,0,7,0,1,26,0,2,10,2,8
152,1,2,7,2,48,0,4,1,0,26,0,1,9,2,10
152,1,2,7,2,48,0,4,1,0,26,0,1,9,2,10
152,1,2,7,2,48,0,4,1,0,26,0,1,9,2,10
152,1,2,7,2,48,0,4,1,0,26,0,1,9,2,10
152,1,2,7,2,48,0,4,1,0,26,0,1,9,2,10
153,2,0,7,0,50,0,4,1,0,25,1,3,9,2,8
153,2,0,7,0,50,0,4,1,0,25,1,3,9,2,8
153,2,0,7,0,50,0,4,1,0,25,1,3,9,2,8
153,2,0,7,0,50,0,4,1,0,25,1,3,9,2,8
153,2,0,7,0,50,0,4,1,0,25,1,3,9,2,8
150,1,2,9,0,48,0,6,1,0,26,0,2,7,2,11
150,1,2,9,0,48,0,6,1,0,26,0,2,7,2,11
150,1,2,9,0,48,0,6,1,0,26,0,2,7,2,11
152,4,1,5,0,51,0,3,1,0,25,1,3,9,2,8
152,4,1,5,0,51,0,3,1,0,25,1,3,9,2,8
152,4,1,5,0,51,0,3,1,0,25,1,3,9,2,8
152,4,1,5,0,51,0,3,1,0,25,1,3,9,2,8
152,4,1,5,0,51,0,3,1,0,25,1,3,9,2,8
150,2,3,7,2,45,0,7,0,0,26,1,1,8,1,12
150,2,3,7,2,45,0,7,0,0,26,1,1,8,1,12
150,2,3,7,2,45,0,7,0,0,26,1,1,8,1,12
150,2,3,7,2,45,0,7,0,0,26,1,1,8,1,12
150,2,3,7,2,45,0,7,0,0,26,1,1,8,1,12
151,1,2,8,0,47,0,7,1,0,26,0,2,8,1,11
151,1,2,8,0,47,0,7,1,0,26,0,2,8,1,11
151,1,2,8,0,47,0,7,1,0,26,0,2,8,1,11
151,1,2,8,0,47,0,7,1,0,26,0,2,8,1,11
151,1,2,8,0,47,0,7,1,0,26,0,2,8,1,11
154,2,1,5,0,50,0,4,1,0,25,1,3,9,2,8
154,2,1,5,0,50,0,4,1,0,25,1,3,9,2,8
154,2,1,5,0,50,0,4,1,0,25,1,3,9,2,8
157,2,1,2,0,48,0,6,1,0,26,0,3,9,1,9
157,2,1,2,0,48,0,6,1,0,26,0,3,9,1,9
157,2,1,2,0,48,0,6,1,0,26,0,3,9,1,9
157,2,1,2,0,48,0,6,1,0,26,0,3,9,1,9
157,2,1,2,0,48,0,6,1,0,26,0,3,9,1,9
158,3,0,1,0,49,0,5,1,0,26,0,3,9,2,8
158,3,0,1,0,49,0,5,1,0,26,0,3,9,2,8
158,3,0,1,0,49,0,5,1,0,26,0,3,9,2,8
158,3,0,1,0,49,0,5,1,0,26,0,3,9,2,8
158,3,0,1,0,49,0,5,1,0,26,0,3,9,2,8
155,2,1,4,0,50,0,4,1,0,26,0,3,7,1,11
155,2,1,4,0,50,0,4,1,0,26,0,3,7,1,11
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
157,3,0,2,0,50,0,4,1,0,24,2,3,9,2,8
156,1,1,4,0,45,0,9,1,0,25,1,3,9,1,9
155,2,1,4,0,50,0,4,1,0,26,0,3,8,2,9
155,2,1,4,0,50,0,4,1,0,26,0,3,8,2,9
155,2,1,4,0,50,0,4,1,0,26,0,3,8,2,9
155,2,1,4,0,50,0,4,1,0,26,0,3,8,2,9
155,2,1,4,0,50,0,4,1,0,26,0,3,8,2,9
156,2,1,3,0,50,0,4,1,0,25,1,3,10,1,8
155,1,2,4,0,51,0,3,2,0,24,1,3,9,1,9
155,1,2,4,0,51,0,3,2,0,24,1,3,9,1,9
155,1,2,4,0,51,0,3,2,0,24,1,3,9,1,9
155,1,2,4,0,51,0,3,2,0,24,1,3,9,1,9
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
151,1,1,9,1,46,0,7,0,0,26,1,2,8,1,11
151,1,1,9,1,46,0,7,0,0,26,1,2,8,1,11
151,1,1,9,1,46,0,7,0,0,26,1,2,8,1,11
151,1,1,9,1,46,0,7,0,0,26,1,2,8,1,11
151,1,1,9,1,46,0,7,0,0,26,1,2,8,1,11
153,1,2,6,1,49,0,4,1,0,25,1,2,9,2,9
153,1,2,6,1,49,0,4,1,0,25,1,2,9,2,9
152,2,3,5,7,39,0,8,1,0,25,1,1,10,2,9
152,2,3,5,7,39,0,8,1,0,25,1,1,10,2,9
152,2,3,5,7,39,0,8,1,0,25,1,1,10,2,9
152,1,2,7,2,47,0,5,1,0,26,0,1,8,2,11
152,1,2,7,2,47,0,5,1,0,26,0,1,8,2,11
152,1,2,7,2,47,0,5,1,0,26,0,1,8,2,11
146,5,1,10,2,47,0,5,0,0,27,0,2,8,2,10
146,5,1,10,2,47,0,5,0,0,27,0,2,8,2,10
146,5,1,10,2,47,0,5,0,0,27,0,2,8,2,10
146,5,1,10,2,47,0,5,0,0,27,0,2,8,2,10
146,5,1,10,2,47,0,5,0,0,27,0,2,8,2,10
154,3,2,3,0,48,0,6,1,0,25,1,3,10,1,8
154,3,2,3,0,50,0,4,1,0,25,1,3,10,1,8
154,3,2,3,0,50,0,4,1,0,25,1,3,10,1,8
154,3,2,3,0,50,0,4,1,0,25,1,3,10,1,8
154,3,2,3,0,50,0,4,1,0,25,1,3,10,1,8
155,3,1,3,0,50,0,4,1,0,26,0,3,9,1,9
155,3,1,3,0,50,0,4,1,0,26,0,3,9,1,9
155,3,1,3,0,50,0,4,1,0,26,0,3,9,1,9
155,3,1,3,0,50,0,4,1,0,26,0,3,9,1,9
155,3,1,3,0,50,0,4,1,0,26,0,3,9,1,9
148,4,1,9,2,49,0,3,0,0,27,0,3,8,2,9
148,4,1,9,2,49,0,3,0,0,27,0,3,8,2,9
148,4,1,9,2,49,0,3,0,0,27,0,3,8,2,9
155,1,2,4,0,52,0,2,2,0,23,2,3,9,2,8
154,5,1,2,0,49,0,5,1,1,25,0,3,9,2,8
