ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,2,6,0,48,0,6,1,0,25,1,2,7,0,13
153,1,2,6,0,48,0,6,1,0,25,1,2,7,0,13
153,1,2,6,0,48,0,6,1,0,25,1,2,7,0,13
151,1,2,8,0,48,0,6,1,0,25,1,2,6,1,13
151,1,2,8,0,48,0,6,1,0,25,1,2,6,1,13
155,1,2,4,0,47,0,7,1,0,25,1,3,5,0,14
155,1,2,4,0,47,0,7,1,0,25,1,3,5,0,14
155,1,2,4,0,47,0,7,1,0,25,1,3,5,0,14
155,1,2,4,0,47,0,7,1,0,25,1,3,5,0,14
155,1,2,4,0,47,0,7,1,0,25,1,3,5,0,14
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
155,1,1,5,0,48,1,5,1,0,26,0,2,4,0,16
155,1,1,5,0,46,1,7,1,0,26,0,2,4,0,16
155,1,1,5,0,46,1,7,1,0,26,0,2,4,0,16
155,1,1,5,0,46,1,7,1,0,26,0,2,4,0,16
155,1,1,5,0,46,1,7,1,0,26,0,2,4,0,16
155,1,1,5,0,46,1,7,1,0,26,0,2,4,0,16
151,1,3,7,0,47,1,6,1,0,26,0,2,4,0,16
151,1,4,6,0,47,0,7,1,0,25,1,2,7,1,12
