inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.9903054582466538,0.06666666666666667,0.9964825402542056,0.06666666666666667
0.9895371393943302,0.07692307692307693,0.9957142214018818,0.07692307692307693
0.9873942500952712,0.1,0.9943396509551464,0.1
0.9852513607962119,0.1111111111111111,0.9957952550308379,0.1111111111111111
0.9831084714971529,0.125,0.9957952550308379,0.125
0.979761564012028,0.14285714285714285,0.9943396509551464,0.14285714285714285
0.9733328961148507,0.16666666666666666,0.9951079698074702,0.16666666666666666
0.9733328961148507,0.16666666666666666,0.9908221912093519,0.16666666666666666
0.9733328961148507,0.16666666666666666,0.9901349059859842,0.16666666666666666
0.9733328961148507,0.16666666666666666,0.9901349059859842,0.16666666666666666
0.9698964699980123,0.2,0.987992016686925,0.2
0.9668147095859597,0.25,0.9817254160476598,0.25
0.9506999849381939,0.3333333333333333,0.9751346808925705,0.3333333333333333
0.8566322431216363,0.5,0.935264060511038,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
