TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
16,0,25,0,9,5,0,1,19,9,3,5,10,6,0,0,31,0,5,4,1,0,2,12,6,4,9,2,0,1,4,1,8,0,1,0,0,6,0,3,5,0,0,0,0,0,5,0,2
18,0,25,0,8,4,0,0,19,7,5,8,10,4,1,0,28,0,7,2,3,1,2,10,5,6,7,4,0,0,4,1,9,0,1,0,0,7,0,3,4,0,0,0,0,0,2,2,3
15,0,25,0,10,5,0,1,20,10,3,5,9,5,0,0,30,0,6,4,1,0,2,11,6,5,9,2,0,1,4,1,9,0,0,0,0,5,0,3,6,0,0,0,0,0,5,0,2
15,0,26,0,10,4,0,1,20,12,3,4,8,5,0,0,31,0,5,4,1,0,2,12,6,4,9,2,0,1,5,1,8,0,0,0,0,6,0,3,5,0,0,0,0,0,5,0,2
14,0,27,0,9,5,0,0,18,10,4,6,9,6,0,0,31,0,5,4,1,0,2,13,5,4,9,2,0,1,5,1,8,0,0,0,0,5,0,3,6,0,0,0,0,0,5,0,2
17,0,25,0,9,4,0,0,20,8,5,7,9,4,1,0,29,0,6,3,2,1,3,10,4,5,9,3,0,1,4,1,8,0,1,0,0,6,0,3,5,0,0,0,0,0,3,1,3
12,0,31,0,9,3,0,1,19,11,5,4,8,5,0,0,30,0,5,4,2,0,2,11,3,7,9,3,0,1,5,1,8,0,0,0,1,6,0,2,5,0,0,0,0,0,4,0,3
12,0,31,0,8,4,0,0,19,12,4,6,7,5,0,0,32,0,4,4,1,0,2,12,6,4,9,2,0,1,5,1,8,0,0,0,0,5,0,3,6,0,0,0,0,0,5,0,2
14,0,28,0,8,5,0,1,17,10,3,5,9,8,1,0,30,0,5,4,1,0,2,14,5,4,9,1,0,1,5,1,8,0,0,0,0,5,0,3,6,0,0,0,0,0,5,0,2
15,0,25,0,9,6,0,1,19,12,3,6,7,5,2,0,28,0,5,3,3,0,2,14,2,8,7,2,0,1,4,1,8,1,0,0,0,5,1,4,4,0,0,0,0,0,5,0,2
16,0,25,0,9,5,0,1,21,8,4,6,9,4,1,0,30,0,6,3,1,0,3,10,4,5,10,3,0,1,3,1,9,0,1,0,0,7,0,3,4,0,0,0,0,0,4,0,3
12,0,30,0,11,2,0,1,21,8,4,3,10,6,0,0,31,0,6,4,0,0,2,9,7,4,10,3,0,0,5,1,8,1,0,0,1,7,0,2,4,0,0,0,1,0,2,1,3
15,0,27,0,8,5,0,1,17,10,4,7,7,7,1,0,32,0,4,3,1,0,2,12,4,6,10,1,0,1,6,1,6,1,0,0,0,6,0,3,5,0,0,0,0,0,5,0,2
17,0,25,0,9,4,0,0,19,7,5,8,9,5,1,0,28,0,7,2,3,1,3,10,4,5,8,4,0,0,4,1,9,0,1,0,0,6,0,3,5,0,0,0,0,0,2,2,3
13,0,30,0,9,3,0,1,18,13,5,4,6,6,1,0,29,0,5,5,1,0,2,12,4,6,9,2,0,1,5,1,8,0,0,0,1,7,0,2,4,0,0,0,0,0,5,0,2
14,0,28,0,9,4,0,1,18,14,5,4,6,5,0,0,30,0,5,4,2,0,2,12,3,7,9,2,0,1,6,1,7,0,0,0,1,6,0,2,5,0,0,0,0,0,5,0,2
13,0,27,0,10,5,0,1,18,12,3,7,6,6,2,0,27,0,6,3,3,0,2,14,2,8,7,2,0,1,4,1,7,2,0,0,0,6,1,3,4,0,0,0,1,0,4,0,2
16,0,25,0,10,4,0,0,20,8,4,8,9,4,1,0,31,0,6,2,1,0,3,12,3,6,7,4,0,1,3,1,9,0,1,0,0,6,0,3,5,0,0,0,0,0,3,0,4
19,0,23,0,9,4,0,0,21,7,4,7,10,4,1,0,31,0,5,3,1,0,3,11,5,5,8,3,0,1,4,1,8,0,1,0,0,7,0,3,4,0,0,0,0,0,4,0,3
12,0,31,0,10,2,0,1,20,9,4,3,10,6,0,0,33,0,5,3,0,0,2,10,8,4,8,3,0,0,5,0,9,1,0,1,1,6,0,2,4,0,0,0,1,0,2,1,3
13,0,31,0,10,1,0,1,20,9,5,3,10,5,0,0,30,0,6,4,1,0,2,10,7,4,9,3,0,0,5,1,8,1,0,1,1,6,0,2,4,0,0,0,1,0,3,1,2
16,0,27,0,9,3,0,1,20,9,5,5,9,4,0,0,30,0,5,4,2,1,3,9,5,6,8,3,0,1,5,1,8,0,0,0,0,6,0,3,5,0,0,0,0,0,5,0,2
13,0,29,0,9,4,0,1,18,14,5,4,6,5,0,0,30,0,5,5,1,0,2,12,5,5,9,2,0,1,6,1,7,0,0,0,1,7,0,2,4,0,0,0,0,0,5,0,2
13,0,30,0,9,3,0,1,14,12,6,3,10,7,1,1,28,0,5,5,1,0,5,10,5,3,10,2,0,1,6,1,7,0,0,0,0,7,0,2,5,0,0,0,0,0,5,0,2
17,0,25,0,10,3,0,0,21,9,4,6,9,4,1,0,30,0,6,3,1,0,4,10,4,5,9,3,0,1,3,1,9,0,1,0,0,7,0,3,4,0,0,0,0,0,4,0,3
18,0,26,0,9,2,0,0,19,6,5,8,11,4,2,0,29,0,6,3,1,0,3,11,4,5,8,4,0,1,4,1,8,0,1,0,0,5,0,3,6,0,0,0,0,0,2,2,3
12,0,31,0,10,2,0,1,20,9,4,3,10,6,0,0,32,0,5,3,1,0,3,11,7,4,7,3,0,0,5,0,9,1,0,1,1,7,0,2,3,0,0,0,1,0,2,1,3
12,0,29,0,10,4,0,1,18,11,7,4,8,4,1,0,29,0,5,5,1,0,2,12,5,5,9,2,0,1,5,1,8,0,0,0,1,6,0,2,5,0,0,0,0,0,5,0,2
16,0,27,0,8,4,0,1,19,11,5,4,9,4,0,0,31,0,5,4,1,0,2,12,5,5,9,2,0,1,4,1,8,0,1,0,0,6,0,3,5,0,0,0,0,0,5,0,2
14,0,26,0,11,4,0,1,18,12,4,4,8,6,1,0,30,0,4,4,2,0,2,11,6,6,9,1,0,1,5,1,8,0,0,0,1,6,0,3,4,0,0,0,0,0,5,0,2
15,1,25,0,10,4,0,1,18,10,4,5,9,6,1,0,31,0,4,4,1,1,2,10,6,5,8,3,0,1,5,1,8,0,0,0,0,6,0,3,5,0,0,0,0,0,5,0,2
14,0,26,0,10,5,0,1,18,10,4,5,9,6,0,0,31,0,5,4,1,0,2,13,4,4,9,3,0,1,5,1,8,0,0,0,0,5,0,3,6,0,0,0,0,0,5,0,2
14,0,27,0,9,5,0,0,17,8,6,5,11,6,0,0,30,0,6,4,1,0,2,11,6,5,9,2,0,1,4,1,9,0,0,0,0,6,0,3,5,0,0,0,0,0,5,0,2
10,0,30,0,10,5,0,1,20,13,2,3,8,6,1,0,31,0,4,4,1,0,2,15,3,7,6,2,0,1,6,1,7,0,0,0,1,6,1,2,4,0,0,0,1,0,4,0,2
14,0,31,0,9,1,0,1,18,9,6,4,10,5,1,0,31,0,4,4,1,0,2,10,7,3,10,3,0,0,5,0,9,1,0,1,1,5,0,2,5,0,0,0,1,0,3,1,2
17,0,25,0,9,4,0,1,17,7,6,8,9,5,2,0,29,0,6,1,3,1,3,10,3,6,8,4,0,1,4,1,8,0,1,0,0,6,0,4,4,0,0,0,0,0,2,2,3
10,0,32,0,11,1,1,0,15,10,5,10,8,5,0,0,31,1,5,2,2,0,2,12,4,5,8,4,0,0,5,1,9,0,0,0,1,9,0,2,2,0,0,0,0,0,2,1,4
9,0,32,0,10,4,0,1,12,11,6,10,7,6,0,0,28,0,6,5,2,0,2,13,4,7,6,3,0,1,6,1,6,1,0,0,0,8,0,2,4,0,0,0,0,0,3,1,3
16,1,26,0,9,3,0,1,18,9,3,5,10,7,1,0,32,0,4,3,1,1,2,10,6,5,8,3,0,1,5,1,8,0,0,0,0,6,0,3,5,0,0,0,0,0,5,0,2
15,0,28,0,8,4,0,1,17,11,4,5,8,7,0,0,32,0,4,4,1,0,2,13,5,4,9,2,0,1,5,1,8,0,0,0,0,6,0,3,5,0,0,0,0,0,5,0,2
12,0,31,0,10,2,0,1,21,9,5,3,9,5,0,0,31,0,7,3,0,0,3,12,6,3,8,3,0,0,5,0,9,1,0,1,1,5,0,3,4,0,0,0,1,0,2,1,3
12,0,32,0,9,2,0,1,21,8,4,3,10,6,0,0,32,0,5,3,1,0,2,13,7,3,7,3,0,0,5,1,8,1,0,1,1,6,0,2,4,0,0,0,1,0,2,1,3
12,0,33,0,8,2,0,1,18,9,4,3,10,8,0,0,32,0,5,3,1,0,2,11,7,4,8,3,0,0,5,0,9,1,0,1,1,7,0,2,3,0,0,0,1,0,2,1,3
18,0,23,0,10,4,0,0,19,7,5,8,10,4,2,0,29,0,5,4,1,1,2,10,4,6,9,3,0,1,4,1,8,0,1,0,0,7,0,2,5,0,0,0,0,0,4,0,3
18,0,25,0,8,4,0,0,16,7,6,10,9,5,0,0,29,0,8,3,1,1,2,9,4,6,9,4,0,0,4,1,9,0,1,0,0,5,0,3,6,0,0,0,0,1,1,2,3
15,0,29,0,9,2,0,1,18,11,5,5,9,4,0,0,29,0,5,4,3,0,3,12,3,6,9,2,0,1,5,1,8,0,0,0,0,6,0,2,6,0,0,0,0,0,5,0,2
14,0,27,0,9,5,0,1,16,12,5,4,8,7,1,0,31,0,4,3,2,0,2,13,4,5,9,2,0,1,4,1,8,0,1,0,0,6,0,3,5,0,0,0,0,0,5,0,2
14,0,29,0,10,2,0,0,16,9,5,7,8,8,0,0,31,0,4,5,1,0,1,12,3,8,8,3,0,1,6,1,7,0,0,0,1,9,0,2,2,0,0,0,0,0,3,1,3
15,0,25,0,10,5,0,1,17,12,4,5,7,7,1,0,29,0,6,4,1,0,2,12,5,5,9,2,0,1,3,1,9,0,1,0,0,6,0,4,4,0,0,0,0,0,5,0,2
